ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-05363,C1=CC=CC(Cl)=C1C=2N=C(ON=2)CC(O3)=NN=C3C4=CC(Cl)=C(C=C4)OC,0,4.693,403.225,7,5,4,87.07,98.846,2.324,0,0,True,True,True,1.0,0.245,97
GenMOO-05814,C1=CC(F)=CC=C1C(C=C2C(F)(F)F)=NC(N23)=CC(=N3)C(=O)NC4=C(C)C=C(C)C=C4,1,5.423,428.389,3,3,4,59.29,107.252,2.326,1,1,True,True,True,0.875,0.249,97
GenMOO-03237,C1=CC=C(OC)C=C1C(=CS2)C(=C23)N=CN(C3=O)CC(=O)NC4=C(OC)C=C(C=C4)OC,1,3.79,451.504,7,7,4,91.68,124.044,2.323,0,0,True,True,True,1.0,0.235,97
GenMOO-08440,C1=C(Br)C=CC(=C12)N=C(N(C2=O)C)SCC(ON=3)=NC=3C4=C(OC)C=CC=C4,0,4.047,459.325,7,5,4,83.04,110.531,2.318,2,0,True,True,True,1.0,0.22,97
GenMOO-04285,C1=CC=C(C)C=C1C(=NO2)N=C2C3=NN(C(=C34)C=CC=C4)CC(=O)NC5=CC(OC)=CC=C5,1,4.709,439.475,6,6,5,95.07,124.822,2.277,0,0,True,True,True,0.975,0.17,97
GenMOO-07397,[O-1][N+1](=O)C1=CC=C(C=C1)CN(C(=C23)C=CC=C2)C(=O)N(C3=O)CCC(=O)NCC=4OC=CC=4,1,2.419,448.435,6,8,4,129.38,119.838,2.298,2,0,True,True,True,0.95,0.203,97
GenMOO-01800,CC1=CC=C(F)C=C1S(=O)(=O)NC(=C2)C=CC(=C23)N=C(C4=CC=C(C)C=C4)C=C3OCC(=O)OC,1,5.01,494.544,6,7,4,94.59,131.372,2.317,1,1,True,True,False,0.875,0.204,97
GenMOO-09893,C1=CC=C(O)C=C1\C=N\NC(=O)C2=CC(=N[NH1]2)C3=CC=C(C=C3)OCC4=C(Cl)C=CC=C4,3,4.779,446.894,5,7,4,99.6,122.975,2.317,2,0,True,True,True,0.85,0.204,97
GenMOO-06301,CC(C)NC(=O)C(=CC=1)C=C(C=12)N=C(N(C2=O)C3=CC=C(F)C=C3)SCC(=CC=4)C=CC=4[N+1]([O-1])=O,1,4.864,492.532,6,7,4,107.13,132.558,2.289,4,0,True,True,False,1.0,0.173,97
GenMOO-08892,C1=CC=CC=C1S(=O)(=O)N(CCC(=C23)C=CC=C2)[C@@H1]3CC(=O)NCC(=CC=4Cl)C=CC=4,1,4.335,454.979,3,6,3,66.48,121.137,2.584,0,0,True,True,True,1.0,0.501,97
GenMOO-04307,C=1C=C(C)SC=1C=2N=C(SN=2)NC(=O)CC(=CS3)N=C3C4CCCC4,1,4.87,390.559,7,5,3,67.77,103.616,2.724,0,0,True,True,True,1.0,0.505,97
GenMOO-06543,C1=C(O)C=CC(=C12)[C@@H1](C(C#N)=C(O2)N)C3=CC=C(C=C3)OCC(=CC=4)C=CC=4Cl,2,4.843,404.853,5,4,3,88.5,109.63,2.707,0,0,True,True,True,1.0,0.504,97
GenMOO-03809,[O-1][N+1](=O)C1=CC(=CC=C1)\C=C(\C2=O)SC(=S)N2CCCC(=O)NC=3SC(=NN=3)CC,1,3.629,463.566,9,8,2,118.33,120.126,2.557,4,0,True,True,True,0.95,0.491,97
GenMOO-03854,C1CCCC(N12)=NC3=C(C2=O)C=C(C(=C3)OCC)OCS(=O)(=O)C4=CC=C(C)C=C4,0,3.25,428.51,6,6,3,87.49,113.97,2.528,0,0,True,True,True,1.0,0.486,97
GenMOO-04088,FC(F)(F)C1=CC(=NO1)C(=CC=C2C)C=C2S(=O)(=O)N3CCN(CC3)C4=C(F)C=CC=C4,0,4.319,469.46,5,4,3,66.65,109.05,2.469,1,0,True,True,True,1.0,0.468,97
GenMOO-09102,C1=CC=CC=C1CN(CC2=CC=CC=C2)N=NCC(=O)NCC3=C(OC)C=CC=C3,1,4.381,402.498,4,10,3,66.29,116.695,2.465,2,0,True,True,True,0.975,0.466,97
GenMOO-04556,C1=CC(OC)=C(Cl)C=C1N(C)C(=O)C2=C(C)N=C(N=C2)NCC(=C3)C=CC(=C34)OCO4,1,4.064,440.887,7,6,3,85.81,117.398,2.484,0,0,True,True,True,1.0,0.473,97
GenMOO-07790,CN1C(=O)N(C)C(=C12)C=C(N3CCN(C)CC3)C(=C2)NC(=O)NC(=CC=CC=4)C=4C(=O)OCC,2,2.449,466.542,6,5,3,100.84,132.91,2.439,1,0,True,True,False,1.0,0.453,97
GenMOO-04786,CCOC(=O)C1=CC(=CC=C1)NC(=O)C(CC2)CCN2C3=NN=C(C=C3)N4CCN(CC4)C5=C(OC)C=CC=C5,1,3.844,544.656,9,8,3,100.13,155.417,2.399,1,1,True,True,False,0.875,0.341,97
GenMOO-03430,C=1C=C(Br)SC=1S(=O)(=O)N2CCC(CC2)C(ON=3)=NC=3C4=C(OC)C=CC=C4,0,4.138,484.397,7,5,3,85.53,109.039,2.418,0,0,True,True,False,1.0,0.428,97
GenMOO-03923,C1=CC=CC(C)=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3CCN(CC3)C4=CC=C(C=C4)OC,1,2.495,480.566,7,7,3,102.01,130.18,2.414,0,0,True,True,False,1.0,0.426,97
GenMOO-04276,C1CC(C)CCN1S(=O)(=O)C2=CC=C(C=C2)NC(=O)C3=NOC(=C3)C(=C4)C=CC(=C45)OCCO5,1,3.786,483.546,7,5,3,110.97,124.481,2.405,0,0,True,True,False,1.0,0.424,97
GenMOO-01502,C1=C(Cl)C=CC(=C12)OCCN2C=3SC(=CC=3)C(=O)NC(CC4)CCN4CC5=CC=CC=C5,1,5.326,468.022,5,5,3,44.81,130.479,2.434,0,1,True,True,False,0.875,0.447,97
