ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01155,C1=CC(C)=CC=C1[C@H1]2CC(C3=CC=C(C)C=C3)=NN2/C(=N/[H])S[C@H1](C4=O)CC(=O)N4C5=CC=C(Cl)C=C5,1,6.108,517.054,5,4,3,76.83,145.76,3.686,3,2,False,True,False,0.675,0.328,167
GenMOO-04487,C1=CC(C)=CC=C1[C@@H1](CC=2O)C=C(C=23)NC4=C(C=CC=C4)N(C(=O)CC)[C@H1]3C5=CC(=C(O)C=C5)OCC,3,6.893,496.607,5,5,3,82.03,146.133,3.647,0,1,True,True,False,0.6,0.317,167
GenMOO-03744,C1=CC=C(Cl)C=C1NC(=S)N(C[C@H1]2OCCC2)CC(=CC=3)C=C(C=34)[C@H1](N(CC4)C(=O)CC)CCCC5=CC=CC=C5,1,7.577,590.233,3,10,3,44.81,171.328,3.436,1,2,False,True,False,0.65,0.258,167
GenMOO-08342,C1=CC=CC(=NC=2Cl)C1=C(C=23)SC(=C3)C(=O)N4CC[NH1+1](CC4)C5=C(C)C(C)=CC=C5,1,4.392,436.988,3,2,4,37.64,124.312,3.438,1,0,True,True,True,1.0,0.266,167
GenMOO-05476,C1=CC=CC(=C1Cl)OCCN2C(=[NH1+1]C(=C23)C=CC=C3)[C@H1]4CN(C(=O)C4)C5=CC=C(F)C=C5,0,4.847,450.921,2,6,4,48.61,121.552,3.42,0,0,True,True,True,1.0,0.243,167
GenMOO-02732,C1=CC=CC(OC)=C1NC(=O)C([C@H1]2C3=CC=C(F)C=C3)=C(C)NC(C2=4)=C[C@@H1](CC=4O)C5=CC(OC)=C(C=C5)OC,3,6.335,542.607,6,7,3,89.05,151.242,3.523,0,2,False,True,False,0.525,0.293,167
GenMOO-07366,C1=CC(F)=CC=C1C2=CSC(N23)=NC(=CC3=O)C[N@H1+1](C)CC4=CC=C(F)C=C4,1,2.916,398.458,3,5,4,38.81,105.428,3.582,0,0,True,True,True,1.0,0.296,167
GenMOO-06536,C1=CC=CC(OC)=C1N(C2=O)C(=O)[C@H1]([C@@H1]23)[C@@H1](C4=C(O)C(OC)=CC=C4)N[C@]3(C(=O)[O-1])CC5=CC=CC=C5,2,1.591,501.515,8,7,3,128.23,130.886,3.82,1,1,True,True,False,0.7,0.351,167
GenMOO-01841,O=C(C)O[C@@H1]1[C@H1](OC(=O)C)[C@H1](OC(=O)C)[C@@H1](COC(=O)C)O[C@H1]1OC(=C2[N+1]([O-1])=O)C=CC=C2,0,1.057,469.399,12,8,1,166.8,105.68,3.777,4,1,True,False,True,0.675,0.334,167
GenMOO-02653,C1CCCC(=C12)SC(=C2C(=O)OCC)NC(=O)[C@H1](CC3=CC=CC=C3)NC(=O)C(=CC=4)C=CC=4SC(=N5)SC(=C56)C=CC=C6,2,7.544,641.84,8,10,5,97.39,177.132,3.072,1,2,False,True,False,0.5,0.076,167
