ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00879,CCOC(=C1)C=CC(=C12)N=C(N=C2C)NC3=NC(=O)[C@H1](S3)CC(=O)NC(=C4)C=CC(=C45)OCCO5,2,3.547,493.545,9,6,3,124.03,133.566,3.138,0,0,True,True,False,0.9,0.362,143
GenMOO-09666,C1CC1NC(=O)[C@H1](CCC2)CN2C(S3)=NC(=C34)N=CN(C4=O)CC(=O)NC(=C5)C=CC(=C56)OCO6,2,1.715,496.549,9,6,3,127.68,128.971,3.135,0,0,True,True,False,0.775,0.354,143
GenMOO-06722,C1=CC=CC=C1OC(C=2)=NN(C=23)C[C@](C)(N(C3=O)CC4=C(Cl)C=CC=C4)C(=O)NC5CCCCCCC5,1,5.973,521.061,4,6,3,76.46,142.723,3.153,0,2,False,True,False,0.675,0.367,143
GenMOO-01148,C1[C@@H1](C)O[C@H1](C)CN1C2=NC(NC3=CC=C(F)C=C3)=NC(=N2)NC(=C4[N+1]([O-1])=O)C=CC=C4,2,4.02,439.451,9,6,3,118.34,118.111,3.175,2,0,True,True,True,0.95,0.378,143
GenMOO-01381,O=C1CC(C)(C)CC(N2)=C1[C@@H1](C3=CC=C(Br)C=C3)N(C2=4)N=CC=4C(=O)NC5=CC=C(C)C=C5,2,5.864,505.416,4,3,3,76.02,132.311,3.182,0,2,False,True,False,0.675,0.388,143
GenMOO-08922,C1=CC(C)=CC=C1[C@@H1]2CC(C3=CC=C(C)C=C3)=NN2C4=NC(=O)[C@H1](S4)CC(=O)NC5=CC=C(C=C5)OC,1,5.49,512.635,6,6,3,83.36,148.154,3.178,0,2,False,True,False,0.8,0.381,143
GenMOO-06876,O=C1CCCC(N2)=C1[C@H1](C3=CC=C(O)C=C3)C(=C24)C(=O)[NH1]C(=N4)SCC5=CC(C)=CC=C5,3,4.641,445.544,6,4,3,95.08,125.054,3.248,2,0,True,True,True,0.85,0.415,143
GenMOO-01013,FC(F)OC(=CC=1)C(OC)=CC=1[C@H1](CC(=O)N2)C(=C23)C(=O)[NH1]C(=N3)SCC4=C(C)C=CC=C4,2,4.455,473.501,6,7,3,93.31,120.313,3.212,2,0,True,True,True,1.0,0.405,143
GenMOO-03798,C1=CC(C)=CC=C1C(=NN=2)OC=2N3CCC(CC3)C(=O)NCCCN(CC4)CC[NH1+1]4CC5=CC=CC=C5,2,2.168,503.671,6,9,3,78.94,144.317,3.233,1,1,True,True,False,0.9,0.408,143
GenMOO-09008,C1=CC(Cl)=CC=C1SC2=C([NH1]C(=C23)C=C(C=C3)OC)C(=O)NCCC[NH1+1]4CCCCCC4,3,4.56,473.062,3,8,3,58.56,131.408,3.378,1,0,True,True,False,0.85,0.426,143
GenMOO-03018,FC1=CC=C(C=C1F)NC(=O)N2CCN(C[C@@H1]2C)C(=O)CCN(CCC(=C34)SC=C3)[C@@H1]4C5=CC=CC=C5,1,5.129,524.637,4,5,3,55.89,140.623,3.309,0,2,False,True,False,0.8,0.422,143
GenMOO-09652,C1=CC=CC=C1C[C@H1](C(C)=C2C)C(=C23)N=C(N(C3=O)CCCC)SCC(=O)NC4=C(C)C=CC=C4,1,6.216,487.669,4,9,3,63.99,145.093,3.125,2,1,True,True,False,0.725,0.336,143
