ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-06161,C1=CC=CC=C1N(C=2)N=C(C3=CC=C(Cl)C=C3)C=2[C@@H1]4NC(=O)NC(C)=C4C(=O)OCC=C,2,4.55,448.91,4,6,3,85.25,122.274,2.959,2,0,True,True,True,1.0,0.449,123
GenMOO-04029,C1=CC(F)=CC=C1C=2[NH1+1]=CN(C3CCCCC3)C=2C=4OC(=CC=4)C(=O)NCCN5CCOCC5,1,3.936,467.565,4,7,3,73.78,125.798,3.148,0,0,True,True,True,1.0,0.482,123
GenMOO-03409,C1[C@H1](C)O[C@H1](C)CN1C(=O)CN(C(=C23)C=CC=C2)C=C3SCC(=O)NCC4=CC=C(C)C=C4,1,3.994,465.619,4,7,3,63.57,132.277,3.089,1,0,True,True,False,1.0,0.481,123
GenMOO-01890,C1=CC=CC=C1CN2C(=O)N(C3=CC=CC=C3)N=C(C2=O)C(=O)NCC(SC)OC,1,1.508,426.498,6,8,3,95.22,116.283,2.981,1,0,True,True,True,0.875,0.466,123
GenMOO-00606,C1=CC(C)=CC=C1CN2C(=O)C(=O)[C@@H1](C3=CC=C(C=C3)OC)[C@@H1]2C4=CC=C(C=C4)C(=O)OC,0,4.227,443.499,5,6,3,72.91,122.994,2.97,2,0,True,True,True,1.0,0.455,123
GenMOO-04093,C1CCCCN1C(=[NH1+1]2)C=C(C)C(=C23)C=C(C=C3)NC(=O)NC4=CC(Br)=CC=C4,2,5.359,440.365,2,3,3,58.51,118.088,2.992,0,1,True,True,True,0.875,0.474,123
GenMOO-01242,CCCN(C=1)N=C(C)C=1CNC(\NC2=CC(F)=CC=C2)=[NH1+1]\C(=O)C3=CC(C)=C(C)C=C3,3,2.836,422.528,2,6,3,72.92,120.334,3.077,2,0,True,True,True,0.85,0.476,123
GenMOO-01988,C1=CC=CC(C)=C1N(O2)[C@H1](C3=CC=C(N(C)C)C=C3)C(=C2)NC(=O)CCC4=CC=CC=C4,1,5.144,427.548,4,7,3,44.81,129.242,3.081,0,1,True,True,True,0.875,0.479,123
GenMOO-08591,C1=CC(OC)=CC(OC)=C1N2C(=O)C[C@@H1](C2)C(=NN=3)OC=3NC(=O)C4=CC=C(N(C)C)C=C4,1,2.926,451.483,8,7,3,110.03,122.277,2.909,0,0,True,True,True,0.95,0.424,123
GenMOO-04117,C1=CC=CC=C1C(=O)N2CCN(CC2)C3=NC(C4CC4)=[NH1+1]C(C)=C3CC5=CC=C([N+1]([O-1])=O)C=C5,0,3.543,458.542,5,6,3,93.72,127.966,2.95,2,0,True,True,True,1.0,0.437,123
