ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00974,C1=CC=CC(=C12)C=C([NH1]2)C=3OC(=CC=3)COC4=CC(C)=CC(=C4)C,1,5.624,317.388,2,4,4,38.16,96.249,2.229,0,1,True,True,False,0.75,0.274,78
GenMOO-07735,C1=CC=C(F)C=C1N(N=N2)C(C3=CN=CC=C3)=C2C(=O)NCC4=CC(OC)=CC=C4,1,3.407,403.417,5,6,4,81.93,108.712,2.242,0,0,True,True,True,1.0,0.279,78
GenMOO-04373,CC1=NN=C(N12)C3=C(C=CC=C3)N=C2NC4=CC(Cl)=CC=C4C,1,4.291,323.787,4,2,4,55.11,92.497,2.269,0,0,True,True,True,1.0,0.312,78
GenMOO-01686,COC(=O)C1=CC=C(C=C1)NC(=O)C2=C(N=C(C)C=C2C)SCC(=O)NC(=CC=3)C=CC=3N(C)C,2,4.534,492.601,7,8,3,100.63,139.568,2.272,2,0,True,True,False,1.0,0.364,78
GenMOO-03128,C1=C(F)C=CC2=C1N(C(=O)C(N23)=CC=C3)CCC(=O)NCC4=CC(OC)=CC=C4,1,3.108,393.418,3,6,4,64.74,108.579,2.267,0,0,True,True,True,1.0,0.295,78
GenMOO-04221,C1=CC=C(C)C=C1C(N=2)=NN(C=23)C(=CS3)CCNC(=O)C4=CC=C(Cl)C=C4,1,4.392,396.903,4,5,4,59.29,108.526,2.254,0,0,True,True,True,1.0,0.288,78
GenMOO-07354,CCOC(=CC=1)C=CC=1S(=O)(=O)N2CCN(CC2)C3=NN=C(C=C3)NC(=CC=4F)C=CC=4F,1,3.408,475.521,7,7,3,87.66,120.256,2.292,0,0,True,True,True,1.0,0.442,78
GenMOO-07404,CCOC(=C1)C=CC(=C12)N=C(S2)N3CCC(CC3)C(=O)N4CCN(CC4)C5=C(OC)C=CC=C5,0,4.269,480.634,7,6,3,58.14,137.513,2.289,0,0,True,True,False,1.0,0.435,78
GenMOO-02767,[O-1][N+1](=O)C1=CC=C(C=C1)NC=2C(=N[NH1]N=2)C(=O)NC3=C(OCC)C=CC=C3,3,3.108,368.353,7,7,3,135.07,98.326,2.287,2,0,True,True,True,0.8,0.402,78
GenMOO-00023,CCOC(=O)CCC(C(O1)=O)=C(C)C(=C12)C=CC(=C2)OCC(=O)NC3=CC(Cl)=CC=C3OC,1,4.277,473.909,7,9,3,104.07,124.304,2.283,2,0,True,True,True,0.975,0.375,78
