ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01582,C1=CC(C)=CC=C1CC(ON=2)=NC=2C=3N=NN(C=34)C[C@@H1](OC4)C5=CC=C(C=C5)OC,0,3.507,403.442,7,5,4,88.09,107.823,3.231,0,0,True,True,True,1.0,0.257,155
GenMOO-01989,C1=CC=CC=C1CN(CC)C(=O)C(N=C(N23)C=CC=C2)=C3C(=CNC4C)C(=C45)C=CC=C5,1,5.05,422.532,3,5,4,49.64,127.12,3.27,0,1,True,True,True,0.875,0.264,155
GenMOO-00086,C1[C@H1](C)C[C@@H1](C)CN1S(=O)(=O)C2=C(C)SC(=C23)N=CN(C3=O)CC(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,2.921,561.705,7,5,3,95.82,145.514,3.422,0,1,True,True,False,0.925,0.378,155
GenMOO-04846,O=C1N(C)C(=O)N(C)C(=C12)N=C(C)C(=C2C)CCC(=O)NCCN(CC3)CC[NH1+1]3CC4=C(F)C=CC=C4,2,-0.162,511.622,5,8,3,93.67,140.27,3.449,0,1,True,True,False,0.675,0.379,155
GenMOO-00653,C1=CC=CC=C1[C@@H1](C)N(C(=C23)C=CC=C2)C(N)=[N+1]3C[C@H1](O)C4=CC=C(F)C=C4,2,3.993,376.455,2,5,4,55.06,108.16,3.286,1,0,True,True,True,1.0,0.294,155
GenMOO-01536,COC1=C(OC)C=C(C=C1OC)CNC(=O)[C@H1](CC(=C23)C=C([N+1]([O-1])=O)C=C2)[C@H1]4N3CCN(C4)C5=CC=CC=C5,1,3.805,532.597,8,8,3,106.41,148.024,3.287,2,1,True,True,False,0.875,0.34,155
GenMOO-00431,C1=CC=CC(=C12)C(=O)N(CC(C)C)[C@@H1](C=3SC=CC=3)[C@H1]2C(=O)NCCCN(CC4)CCN4C5=C(F)C=CC=C5,1,5.152,548.728,5,9,3,55.89,154.797,3.33,1,2,False,True,False,0.775,0.364,155
GenMOO-06003,C1=CC(F)=CC=C1C(=O)[C@@H1]([C@@]2(C(F)(F)F)O)[C@@H1](NC(=O)N2)C=3OC(=CC=3)C4=CC(Cl)=CC=C4,3,4.843,482.817,4,4,3,91.57,108.788,3.621,2,0,True,True,False,0.85,0.398,155
GenMOO-05555,CC(C)CC(=CC=1)C=CC=1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3CC[NH1+1](CC3)CC(=O)NCCOC,3,-0.483,532.663,7,12,2,132.31,139.227,3.496,1,1,True,False,False,0.437,0.392,155
GenMOO-07945,C1=CC=CC(C)=C1[C@H1](CC=2O)C=C(C=23)NC4=C(C=CC=C4)N(C(=O)C)[C@H1]3C5=CC=C(C)C=C5,2,6.707,436.555,3,2,3,52.57,133.419,3.535,0,1,True,True,False,0.75,0.396,155
GenMOO-05355,C1=CC=CC=C1N(N=2)C(C)=C(C=23)C(C)=NN=C3N4C[C@H1](CCC4)C(=O)NC5=C(F)C=C(Br)C=C5,1,5.189,523.41,5,4,4,75.94,133.801,2.998,0,2,False,True,False,0.8,0.213,155
GenMOO-07535,C1=CC(C)=CC=C1C(=O)NC2=C([NH1+1]=C(N23)C=CC(Cl)=C3)C4=CC(Br)=CC=C4,1,5.397,441.736,1,3,4,47.65,111.231,3.015,0,1,True,True,True,0.875,0.226,155
GenMOO-08035,C1=CC(C)=CC=C1C(=NO2)N=C2C3=C(N)N(N=N3)CC(=NNC=4)C=4N5CCOCC5,2,1.494,407.438,9,5,4,136.8,108.621,2.994,0,0,True,True,True,0.775,0.208,155
GenMOO-01935,C1=CC(OC)=CC=C1C(=N2)C=C(C(F)F)N(C2=3)N=CC=3C(=O)N4[C@@H1](CCC4)C=5SC=CC=5,0,5.381,454.502,5,5,4,59.73,117.263,3.044,0,1,True,True,True,0.875,0.227,155
GenMOO-06070,C1=CC=CC(N2CC)=C1N(C2=3)C=C([NH1+1]=3)C4=CC=CC=C4,0,3.395,262.336,0,2,4,23.48,80.559,3.065,0,0,True,True,True,1.0,0.229,155
