ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-04944,C1=CC(C)=CC=C1S(=O)(=O)OC(=CC=C(Br)C=2)C=2\C=N\NC(=O)CNC3=CC=CC(=C34)C=CC=C4,2,5.241,552.45,6,8,4,96.86,141.309,2.386,3,2,False,True,False,0.8,0.157,115
GenMOO-01217,C1=CC(F)=CC=C1C(=O)NC2=CC=C(C=C2)CCC([NH1]3)=NC(=C34)C=CC(=C4)C(=O)NC(CC5)CCN5CC6=CC=CC=C6,3,6.134,575.688,4,9,5,90.12,166.504,2.381,0,2,False,True,False,0.475,0.104,115
GenMOO-00275,C1=CC=CC(N=2)=C1N(C=23)[C@H1](C4=CC(OC)=CC=C4)C(=C(N3)C)C(=O)OC5CCCCC5,1,5.21,417.509,5,4,3,65.38,120.154,2.898,1,1,True,True,True,0.875,0.491,115
GenMOO-03385,[O-1]CCC(=O)NC(=C1)C=CC(=C1)C(=NO2)N=C2[C@H1](C3)CC(=O)N3C4=CC=C(C)C=C4,1,2.254,405.434,6,6,3,111.39,108.738,2.978,0,0,True,True,True,1.0,0.494,115
GenMOO-04346,C1=CC=CC(=C12)OCCN2C=3SC(=NN=3)N4CCC(CC4)C(=O)N[C@H1](C)C5=CC=CC=C5,1,4.162,449.58,7,5,3,70.59,126.789,2.881,0,0,True,True,True,1.0,0.481,115
GenMOO-06368,C1CCO[C@H1]1CNC(=O)CC(=CC=2)C=CC=2N(C(=O)C3=CC=CC=C3)C4=NC(C)=CC(=N4)C,1,3.91,444.535,5,7,3,84.42,126.547,2.882,0,0,True,True,True,1.0,0.488,115
GenMOO-06862,C1=CC=CC(C2=O)=C1C(=C23)NC=C(C4=CC=C(Cl)C=C4)[C@H1]3C5=CC=CC=C5,1,5.676,369.851,2,2,3,29.1,109.44,2.884,0,1,True,True,False,0.75,0.49,115
GenMOO-07110,C1=CC=CC=C1C(=NN=2)OC=2N3CCC(CC3)C(=O)N4C[C@H1](C)N(CC4)C5=CC(C)=CC=C5,0,3.999,445.567,6,4,3,65.71,129.238,2.918,0,0,True,True,True,1.0,0.492,115
GenMOO-06475,C1COCCC1C(=NO2)N=C2C=3N=NN(C=3)C(CC4)CCN4C(=O)CC5=C(Cl)C=CC=C5,0,3.282,456.934,7,5,3,99.17,116.115,2.792,0,0,True,True,True,1.0,0.446,115
GenMOO-07188,C1=CC=CC(=C12)N=C(N2CCC(C)C)[C@@H1](C3)CC(=O)N3C4=CC(C(F)(F)F)=CC=C4,0,5.622,415.459,2,5,3,38.13,110.343,2.796,0,1,True,True,False,0.75,0.456,115
GenMOO-08642,C1=CC=CC=C1S(=O)(=O)C=2N=C(C3=CC(Br)=CC=C3)OC=2NC[C@H1]4OCCC4,1,4.528,463.353,6,6,3,81.43,108.997,2.871,0,0,True,True,True,1.0,0.46,115
GenMOO-03600,C1=CC=CC(Cl)=C1C(=O)N2/C(SC(=C23)C=CC=C3)=C\C(=CC=4)OC=4C(=O)OCC,0,5.861,425.893,5,4,3,59.75,113.202,2.596,1,1,True,True,False,0.75,0.43,115
GenMOO-05926,C1=C(C)C=CC([NH1]2)=C1C(=C23)CCC[C@@H1]3NC(=CC=4C(F)(F)F)C=CC=4,2,5.985,344.38,1,2,3,27.82,93.781,2.76,0,1,True,True,False,0.75,0.431,115
GenMOO-02021,CCOC(=CC=1)C=CC=1C(=O)C(S2(=O)=O)=CN(C(=C23)C=CC=C3)C4=CC=C(SC)C=C4,0,5.457,451.569,6,6,3,63.68,124.014,2.558,2,1,True,True,True,0.875,0.396,115
GenMOO-03371,CCOCCC(=N1)SC(N12)=NC(=CC2=O)COC(=O)COC(=C3)C=CC(C)=C3C,0,2.469,417.487,8,9,3,92.02,108.538,2.561,2,0,True,True,True,0.925,0.407,115
GenMOO-03714,C1COCCN1C(=N2)SC(N23)=NC=C(C3=O)C(=O)N4CCN(CC4)C5=NC=CC=C5,0,0.345,427.49,9,3,3,96.17,112.52,2.569,0,0,True,True,True,0.7,0.419,115
