ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00928,O=S(=O)(N)C1=CC(=CC=C1C)SCC(=C2C(=O)OCC)NC(=O)N[C@@H1]2C3=CC([N+1]([O-1])=O)=CC=C3,3,2.514,506.562,8,8,2,170.73,124.44,3.142,4,1,True,False,False,0.65,0.36,144
GenMOO-08981,C1[C@H1](C)CC[C@H1]([C@H1]12)C(=O)N(C2=O)C3=CC=C(C=C3)C(=O)OC4=CC=C(C=C4)NC(=O)C5=CC(C)=CC=C5,1,5.392,496.563,5,5,3,92.78,139.463,3.154,3,1,True,True,False,0.875,0.362,144
GenMOO-02608,C1=CC=CC(F)=C1CSC2=NC(=CC=CC=3)C=3C(N24)=N[C@@H1](C4=O)CCC(=O)N5CCN(CC5)C6=CC=CC=C6,0,4.847,541.652,6,6,3,68.58,152.872,3.186,0,1,True,True,False,0.925,0.385,144
GenMOO-09016,C1CSCCN1C(S2)=NC(=C23)N=CN=C3S[C@H1](CC)C(=O)NC4=CC(F)=CC=C4C,1,4.596,463.629,8,6,3,71.01,124.451,3.257,2,0,True,True,True,0.95,0.41,144
GenMOO-07054,C1=CC(CC)=CC=C1C(C=2)=NN(C=23)C[C@](C)(N(C3=O)CCC=4OC=CC=4)C(=O)NC5CCCCCCC5,1,5.392,502.659,4,7,3,80.37,143.144,3.212,0,2,False,True,False,0.8,0.4,144
GenMOO-01239,C1=CC(F)=CC=C1C2=N[NH1]C(=C23)NC4=C(C(=O)CC(C4)(C)C)[C@H1]3C5=CC(Br)=CC=C5,2,6.179,466.354,3,2,3,57.78,118.637,3.238,0,1,True,True,False,0.75,0.402,144
GenMOO-00549,S1C=C[NH1]/C1=N\S(=O)(=O)C2=CC=C(C=C2)NC(=O)[C@H1]3CC(=O)N(C3)C(=CC=4C(F)(F)F)C=CC=4,2,3.376,510.519,5,5,3,111.7,118.394,3.328,0,1,True,True,False,0.925,0.421,144
GenMOO-03692,C1=CC=CC([NH1]2)=C1C(=C2)CCN(C(=O)C=CC(Br)=CF)[C@H1]C(=C3)C=CC(=C34)OCO4,1,5.24,470.318,3,7,3,54.56,116.941,3.316,2,1,True,True,True,0.875,0.418,144
GenMOO-05511,O1N=C(C)N=C1C=2N=NN(C=2)[C@H1](CCC3)CN3C(=O)C4=CC(C)=C(C(=O)[O-1])C=C4,0,0.786,395.399,8,4,3,130.07,97.735,3.395,0,0,True,True,True,0.65,0.422,144
GenMOO-00123,C1=CC(OC)=C(OC)C=C1[C@@H1]2C(C(=O)OCC)=C(C)N=C(N23)SC(\C3=O)=C\C(=CC=4OC)C=C(Br)C=4OCC,0,3.985,617.518,9,9,3,97.58,151.808,3.106,1,1,True,True,False,0.775,0.293,144
GenMOO-05020,C1=NC=CC(=C12)N=C(N2C)[C@@H1](CC3)CN3S(=O)(=O)C4=CSC(=C45)C=CC=C5,0,3.361,398.513,5,3,4,68.09,106.451,3.1,0,0,True,True,True,1.0,0.284,144
GenMOO-04733,C1=CC(Cl)=CC=C1N2N=CC(=C23)C(=O)[N-1]C(=N3)SCC(=CC=4F)C=CC=4,0,3.823,385.831,4,4,4,61.88,99.426,3.025,2,0,True,True,True,1.0,0.274,144
GenMOO-02310,C1=CC=CC(C2=O)=C1OC(=C23)C(=O)N(C4=NC=CC=C4)[C@@H1]3C5=CC(=CC=C5)OCCC(C)C,0,5.363,440.499,5,6,4,72.64,126.766,2.836,0,1,True,True,True,0.875,0.227,144
GenMOO-09214,C1=CC=CC(C)=C1N2N=C(C(=C2CO)C)/C=C/C(=C3SC)C=CC(=C34)C=CC=C4,1,6.027,400.547,3,5,4,38.05,123.618,2.843,1,1,True,True,False,0.75,0.234,144
GenMOO-05904,[O-1]C1=C(C)C(C)=NC(N12)=NC(=N2)N(C(=O)C3=CC(Cl)=CC=C3)CC4=CC=C(C=C4)OC,0,3.324,436.879,6,5,4,95.68,114.662,2.869,0,0,True,True,True,1.0,0.248,144
GenMOO-00908,C1=CC(C)=CC=C1C(=[NH1+1]C(=C23)C=CC=C2)N3CCNC(=O)NC4=CC(F)=CC=C4F,2,4.531,407.444,1,5,4,60.2,112.046,2.941,0,0,True,True,True,1.0,0.254,144
GenMOO-08919,C1=CC=CC=C1CN2C(=CC(=C23)C=CC=C3)C[N@H1+1]N4CCN(CC4)C(=O)CC5=C(Cl)C=CC=C5,1,3.494,473.02,3,7,4,44.08,135.458,2.9,0,0,True,True,False,1.0,0.253,144
GenMOO-02628,C1=CC(C)=CC=C1S(=O)(=O)[N-1]C2=CC=CC(=C2)N3N=C(OC3=O)C4=CC=CC=C4,0,4.195,406.443,5,5,4,96.27,108.92,2.992,0,0,True,True,True,1.0,0.26,144
GenMOO-08197,C1=CC=CC=C1C(=NC(N23)=CC([N-1]2)=O)N=C3SCCOC(=CC=4)C=CC=4Cl,0,3.538,397.867,5,6,4,70.59,105.684,2.958,2,0,True,True,True,1.0,0.259,144
GenMOO-03269,CCOC(=CC=1)C=CC=1N2C(=S)SC(=C23)C(=O)N(C4=C(C)C=CC=C4)C(=N3)SCC(=CC=5)C=CC=5Br,0,7.729,596.597,6,7,5,49.05,154.987,2.546,3,2,False,True,False,0.65,0.084,144
GenMOO-00074,CC1=CC=C(C)C(=C1)CC(=O)N(CC=2OC=CC=2)CC(C(=N3)C4=CC=CC=C4)=C(N3C)OC5=CC=CC=C5,0,6.861,505.618,4,9,5,60.5,147.742,2.552,0,2,False,True,False,0.625,0.113,144
GenMOO-07331,C1=CC(Cl)=CC=C1C(=O)NC2=CC(=CC=C2)SC3=C(NC4=CC=C(Br)C=C4)C(=O)N(C3=O)C5=CC=C(OC)C=C5OC,2,7.361,664.965,7,9,4,96.97,168.534,2.552,1,2,False,True,False,0.575,0.113,144
GenMOO-02284,COC(=O)C(=CC=1)C=C(C=12)N=C([S-1])N(C2=O)C3=CC(=CC=C3)C(=O)N4CCN(CC4)C5=C(F)C=CC=C5,0,3.18,517.562,7,4,4,84.74,138.827,2.682,3,1,True,True,False,0.925,0.193,144
GenMOO-05389,C1=CC=CC(=C12)SC3=C(N(C2=O)CC)C=CC(=C3)C=4N=C(ON=4)/C=C/C=5SC=CC=5,0,6.1,431.542,6,4,4,59.23,120.897,2.763,0,1,True,True,False,0.75,0.211,144
GenMOO-06402,C1=CC(C)=CC(C2=O)=C1OC(=C23)C(=O)N([C@H1]3C4=CC([N+1]([O-1])=O)=CC=C4)CCC5=CC=C(F)C=C5,0,4.937,458.445,5,5,4,93.66,123.301,2.824,2,0,True,True,True,1.0,0.214,144
GenMOO-01979,C1=CC=CC=C1C(=NN=2)OC=2[C@@H1](C3=CC=C(Cl)C=C3)NC4=CC=CC([N+1]([O-1])=O)=C4C,1,5.808,420.856,6,6,4,94.09,114.485,2.735,2,1,True,True,False,0.75,0.204,144
GenMOO-09450,C1=CC=CC(N12)=NC(C3=CSC=C3)=C2SC=4OC(=NN=4)C5=CC=CC=C5,0,5.264,376.466,6,4,5,56.22,102.362,2.667,0,1,True,True,True,0.85,0.183,144
GenMOO-02395,C=1C=COC=1CNC(=O)CCC(=NN=2)N(C=23)C4=C(SC=C4)C(=O)N3CC5=CC=C(Cl)C=C5,1,3.649,467.938,6,7,5,94.43,122.06,2.589,0,0,True,True,True,0.975,0.167,144
GenMOO-04908,C1=CC=CC(S2(=O)=O)=C1C(=O)N(CC3=CC(F)=CC=C3)C(=C24)C=C(C=C4)C(=O)NC(=CC=5OC)C=C(OC)C=5OC,1,5.097,576.602,7,7,4,111.24,149.3,2.59,0,2,False,True,False,0.8,0.168,144
GenMOO-04032,C1CCCC=2C1=NN(C=23)C=CN(C3=O)CC(=CC=4)C=CC=4C(=O)NCCC5=C[NH1]C(=C56)C=CC=C6,2,3.877,465.557,3,6,5,84.19,135.974,2.65,0,0,True,True,False,0.975,0.177,144
GenMOO-07608,C1CCCCC1C(=N2)SC(N23)=NC(=CC3=O)C[N@@H1+1](CCOC)CC4=CC=C(F)C=C4,1,2.569,431.557,5,8,3,60.93,114.474,3.876,0,0,True,True,True,1.0,0.508,144
GenMOO-01840,C1=CC(C)=CC=C1CN2C(=NC=C2C)C[C@H1](CCC3)C[N@H1+1]3CC(=C4)C=CC(OC)=C4OC,1,3.603,434.604,3,8,3,40.72,127.62,3.975,0,0,True,True,True,1.0,0.51,144
GenMOO-04602,C1=C(Br)C=CC(=C12)N=C([S-1])N(C2=O)CCN(CC3)CC[NH1+1]3C4=C(C)C(C)=CC=C4,1,2.214,473.44,4,4,3,42.57,122.047,3.869,2,0,True,True,True,1.0,0.479,144
GenMOO-07263,C1=CC(OC)=CC=C1[C@@H1](CC=2O)CC(C=23)=[NH1+1]C4=C(C=CC=C4)N(C(=O)C)[C@H1]3C5=CC(OC)=CC=C5,2,4.354,469.561,4,4,3,72.97,135.59,3.872,0,0,True,True,False,1.0,0.486,144
GenMOO-04406,O1N=C(C)C(C)=C1C(=CC=C2OC)C=C2S(=O)(=O)NC[C@H1](CC3)CC[N@H1+1]3CC4=C(F)C=CC=C4,2,2.88,488.605,5,8,3,85.87,126.678,3.42,0,0,True,True,False,1.0,0.44,144
GenMOO-05547,C1=CC(C)=C(F)C=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC(ON=4)=NC=4C5=CC=C(C=C5)CC,0,3.24,434.431,8,5,3,104.26,110.717,3.419,1,0,True,True,True,0.95,0.436,144
GenMOO-00786,C1=CC=CC(=C12)CC[N@H1+1](C2)[C@H1](C3=CC=C(N(C)C)C=C3)CNC(=O)COC4=CC=C(C=C4)OC,2,2.639,460.598,4,9,3,55.24,134.688,3.736,0,0,True,True,False,0.975,0.472,144
GenMOO-02997,C1=CC=CC(=C12)N=C(OCC)C(=N2)N3C[C@H1](CCC3)C(=O)N[C@@H1](CC4)CC[N@H1+1]4CC5=CC=CC=C5,2,2.609,474.629,5,7,3,71.79,137.651,3.688,0,0,True,True,False,1.0,0.47,144
GenMOO-06723,COC(=C1)C(OC)=CC(=C12)[N+1](=O)N(C2=O)[C@H1]3C(=O)N(C4=C(F)C=CC=C4)[C@@H1]3C5=CC=CC=C5,0,3.781,448.43,5,5,3,79.16,115.86,3.624,2,0,True,True,True,1.0,0.462,144
GenMOO-06835,C1=CC=CC=C1[C@@H1](C2=CC=C(Br)C=C2)[NH1+1](CC3)CCN3C(=O)C4=CC(OC)=C(OC)C(=C4)OC,1,3.605,526.451,4,7,3,52.44,135.125,3.495,0,1,True,True,False,0.925,0.445,144
GenMOO-08363,C1=CC(OC)=CC=C1[C@H1](C=C(N2)C(=O)[O-1])N(C2=3)N=CC=3C(=O)NC(=C4C(F)(F)F)C=CC=C4,2,2.811,457.388,6,5,3,108.31,109.47,3.504,0,0,True,True,True,1.0,0.458,144
GenMOO-05104,C1=CC=CC(=C12)[NH1+1]=C(N2CCC[NH1+1](C)C)[C@@H1](C)NC(=O)C3=CC=C(F)C=C3,2,1.62,370.472,1,7,3,52.61,103.07,4.143,0,0,True,True,True,0.875,0.515,144
GenMOO-01361,N1=CC=CC2=C1N(C(=O)C(N23)=CC=C3)CCC(=O)NCCC[N@@H1+1]4C[C@H1](C)CCC4,2,0.86,396.515,3,7,3,72.84,113.163,4.2,1,0,True,True,True,0.75,0.52,144
GenMOO-08567,C1=CC=CC(=NC=2Cl)C1=C(C=23)SC(=C3)C(=O)NCCC[N@@H1+1]4C[C@H1](C)C[C@H1](C4)C,2,3.784,416.998,3,5,3,46.43,117.595,4.17,2,0,True,True,True,1.0,0.516,144
GenMOO-05797,COCCCNC(=O)[C@H1](CC)N1C2(CCN(C=O)CC2=O)C(=O)NC(=C13)C=CC(Br)=C3,2,1.309,495.374,6,8,1,108.05,118.824,4.47,3,0,True,True,False,0.85,0.523,144
GenMOO-06937,C1OC(C)(C)O[C@@H1]([C@@H1]12)[C@@H1]([C@@H1](C)C)[C@@H1]2[C@H1]([C@H1]3)C(=O)N(C3=O)C4=CC=C(C=C4)OC(=O)COC5=CC=C(C)C=C5,0,4.343,520.602,7,7,2,91.37,139.246,4.341,3,1,True,True,False,0.925,0.521,144
GenMOO-02215,C1=CC=CC=C1S(=O)(=O)[N-1]C(=C[NH1+1]=2)C=C(C(=O)[O-1])C=2N3C[C@@H1](CCC3)C[NH1+1]4CCOC4,1,-0.653,446.529,6,7,2,119.42,110.428,5.585,0,0,True,True,False,0.75,0.59,144
