ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02626,C1CCCC1NC(=O)CCN(C2=O)C(=NC(=C23)C=CC=C3)SCC(=O)NCC4=CC=C(C)C=C4,2,3.562,478.618,5,9,3,93.09,134.768,2.194,2,0,True,True,False,0.975,0.404,68
GenMOO-09414,C1=CC=C(Cl)C=C1\C=C(SC(=C23)C=CC=C2)\C(=O)N3CC(=O)NCCC4=CC=C(C)C=C4,1,5.487,463.002,3,6,3,49.41,131.974,2.202,1,1,True,True,False,0.875,0.438,68
GenMOO-08732,C1=CC=CC(=C12)SC3=C(N(C2=O)C(C)C)C=CC(=C3)NC(=O)C4=CC=C(C=C4)OCC,1,5.857,432.545,4,5,3,58.64,124.517,2.239,0,1,True,True,False,0.75,0.449,68
GenMOO-00122,C1=CC=CC(Cl)=C1S(=O)(=O)NC2=CC=C(C=C2)OC(=CC=3)N=CC=3C(=O)NCC=C,2,4.244,443.912,5,8,3,97.39,115.544,2.225,1,0,True,True,True,1.0,0.447,68
GenMOO-00418,C1=CC(Cl)=CC=C1CC(=NN=2)SC=2NC(=O)C(=CC=C3)C=C3S(=O)(=O)N(CC)CC,1,4.065,465.0,6,8,3,92.26,118.669,2.221,0,0,True,True,True,1.0,0.443,68
GenMOO-05293,CC(C)C1=CC=C(C=C1)NC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=C(F)C=CC=C4,1,4.774,487.622,5,6,3,69.72,130.175,2.238,0,0,True,True,False,1.0,0.448,68
GenMOO-05837,C1=CC(Cl)=CC=C1S(=O)(=O)CC=2N=C(ON=2)CCC(=O)NCC(=CC=3F)C=CC=3,1,3.085,437.88,6,8,3,102.16,103.208,2.247,0,0,True,True,True,1.0,0.462,68
GenMOO-06973,C1=CC(C)=CC=C1CN2C(=CC=C2)\C=N\NC(=S)NC3=C(Cl)C=CC=C3,2,4.819,382.92,2,5,3,41.35,113.115,2.251,3,0,True,True,True,1.0,0.482,68
GenMOO-00918,N1=CC=CC(=C12)N=CN2C3=C(C)C(=CC=C3)C(=O)NCC4=CC(C)=CC=C4,1,3.967,356.429,3,4,4,59.81,105.951,2.185,0,0,True,True,True,1.0,0.313,68
GenMOO-04148,N=1N=NN(C=12)C3=C(C=CC=C3)N=C2NC4=CC=C(C=C4)OCC,1,2.815,306.329,6,4,4,77.23,86.977,2.179,0,0,True,True,True,1.0,0.308,68
GenMOO-07569,O=C(C)C1=CC=C(C=C1)NC(=O)C(=C\C2=CC=C(C=C2)OC)\C(=O)NC(=CC=3)C=CC=3C(=O)OC,2,4.345,472.497,6,8,3,110.8,132.458,2.187,5,0,True,True,False,1.0,0.326,68
GenMOO-09137,C1=CC=CC=C1CN(C(=C23)C=CC=N2)C(=O)N3CCNC(=O)C4=CC(F)=C(F)C=C4,1,2.955,408.408,3,6,4,68.92,108.228,2.172,0,0,True,True,True,1.0,0.288,68
GenMOO-07403,C1=CC=CC(=C12)SC(=N2)C3=C(O)C=CC(=C3)NC(=O)C4=CC(=CC=C4)OCCCCC,2,6.49,432.545,5,8,4,71.45,126.136,2.131,2,1,True,True,False,0.75,0.182,68
GenMOO-08962,C1=CC=CC(=C12)OC(=O)C(=C2)C=3N=C(SC=3)NC4=CC=C(C=C4)OC5=CC=CC=C5,1,6.452,412.47,6,5,5,64.36,119.833,2.127,1,1,True,True,False,0.725,0.149,68
GenMOO-05235,C1=CC=CC=C1C(=O)NC(=CC=C2)C=C2C=3N=C(ON=3)CCS(=O)(=O)C4=CC=C(C=C4)OC,1,4.014,463.515,7,8,4,111.39,122.88,2.136,0,0,True,True,True,1.0,0.213,68
GenMOO-01738,C1=CC(OC)=CC=C1C(=NC(=C23)C=CC=C2)N3CCNS(=O)(=O)C4=CC(OC)=C(C=C4)OC,1,3.708,467.547,6,9,4,91.68,126.456,2.143,0,0,True,True,True,0.975,0.225,68
GenMOO-00583,C1=CC=CC=C1N2C(=S)[NH1]C(=C2)C3=CC=C(C=C3)OCC4=CC(C)=CC=C4,1,6.089,372.493,2,5,4,29.95,111.901,2.155,1,1,True,True,False,0.75,0.235,68
GenMOO-07087,C1=CC=CC=C1C=2N=C(ON=2)C(=CC=3[N+1]([O-1])=O)C=CC=3NCC4=CN=CC=C4,1,4.319,373.372,7,6,4,106.98,103.388,2.162,2,0,True,True,True,1.0,0.24,68
GenMOO-05701,C1=C(C)C=CC(=C12)OC(=N2)C3=CC=C(C=C3)NC(=S)NC(=O)C4=CC(F)=C(F)C=C4,2,5.208,423.444,4,3,4,67.16,114.227,2.164,1,1,True,True,True,0.875,0.251,68
GenMOO-01792,C1CC1C(=NN=2)OC=2C3=C(N=CC=C3)NC4=CC(OC)=CC(=C4)OC,1,3.77,338.367,7,6,3,82.3,92.333,2.375,0,0,True,True,True,1.0,0.549,68
