ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01743,FC(F)(F)C1=CC(=CC=C1)NC(=O)C2=CC=C(C=C2)NC(=O)CCCCCCC,2,6.257,406.448,2,9,2,58.2,107.845,1.846,1,1,True,True,False,0.725,0.609,18
GenMOO-08883,C1=CC=CC=C1C2=NC(=NO2)CNC(=O)CCC3=CC=CC=C3,1,2.986,307.353,4,6,3,68.02,86.344,1.839,0,0,True,True,True,1.0,0.607,18
GenMOO-03052,C1=CC=CC=C1C(=O)N2CCCC(=C23)C=C(C=C3)NC(=O)C4=CC=C(C)C=C4,1,4.84,370.452,2,3,3,49.41,112.014,1.828,0,0,True,True,True,1.0,0.566,18
GenMOO-05759,C1=CC(OC)=CC=C1C(=CS2)N=C2NC3=C(OCC)C=CC=C3,1,4.961,326.421,5,6,3,43.38,94.996,1.827,0,0,True,True,True,1.0,0.553,18
GenMOO-08322,COC1=C(O)C=CC(=C1)\C=N\NC(=O)COC2=CC=C(C=C2)OC,2,1.938,330.34,6,7,2,89.38,88.885,1.903,2,0,True,True,True,0.875,0.783,18
GenMOO-01360,C1=CC=CC(=C12)C(=O)N(C)N=C2C(=O)NCC3=CC(OC)=CC=C3,1,1.872,323.352,4,4,3,73.22,91.148,1.882,0,0,True,True,True,0.875,0.614,18
GenMOO-08009,O=S(=O)(C)N(C)C1=CC(C)=C(C)C=C1,0,1.699,213.302,2,2,1,37.38,59.163,1.927,0,0,True,True,False,0.85,0.791,18
GenMOO-02482,C1=CC=CC(=C12)C=C([NH1]2)C3=CC=C(C=C3)NC(=O)C4=C(F)C=CC=C4,2,5.226,330.362,1,3,4,44.89,98.088,1.81,0,1,True,True,True,0.875,0.261,18
GenMOO-04743,C1=CC=CC(OC)=C1C(=O)N2CCC(CC2)OCCOCC3=CC=CC=C3,0,3.533,369.461,4,8,2,48.0,103.97,1.972,1,0,True,True,True,1.0,0.817,18
GenMOO-07453,CCOC(=O)CC(=CS1)N=C1NC(=O)C2=CN=CC=C2,1,1.896,291.332,6,5,2,81.18,74.641,2.024,1,0,True,True,True,0.875,0.879,18
GenMOO-02498,C1=CC(Cl)=CC=C1C(=O)N(C2)CCOC(=C23)C=CC(=C3)N4CCCC4,0,3.975,356.853,3,2,2,32.78,99.577,2.023,0,0,True,True,True,1.0,0.867,18
GenMOO-06724,C1=CC=CC(C)=C1CS(=O)(=O)N2CCC(CC2)C(=O)NC3=CC=C(C=C3)CC,1,3.738,400.544,3,6,2,66.48,112.55,2.014,0,0,True,True,True,1.0,0.857,18
GenMOO-05345,CCC1=NN=C(C=C1)NC(=CC=2F)C=CC=2,1,2.922,217.247,3,3,2,37.81,61.093,2.066,0,0,True,True,False,1.0,0.881,18
GenMOO-04640,C1=C(C)C=CC(OC)=C1NC(=O)N(C2)CCC(=C23)[NH1]C=N3,2,2.317,286.335,3,2,2,70.25,79.451,2.42,0,0,True,True,True,1.0,0.93,18
GenMOO-05251,FC(F)(F)C(=C1)C=CC=C1C2=NC=C(N)N2CCO,2,2.143,271.242,3,3,2,64.07,64.163,2.52,0,0,True,True,True,1.0,0.934,18
GenMOO-07301,C1=CC=CC=C1COC(=O)N2[C@H1](CCC2)C(=O)NCC3=CN=CC=C3,1,2.499,339.395,4,5,2,71.53,92.439,2.361,0,0,True,True,True,1.0,0.929,18
GenMOO-05667,C1=CC=CC=C1C(=C(C2)C(C)=N[NH1]2)C=C(N)C3=CC=C(C=C3)OC,2,3.428,319.408,4,4,2,59.64,99.632,2.894,0,0,True,True,True,1.0,0.939,18
GenMOO-06033,C1=N[NH1]C(=O)C=C1N2C[C@@H1](CCC2)C(=O)N(C)CC3=CC=CC=C3,1,1.645,326.4,4,4,2,69.3,92.711,2.779,0,0,True,True,True,0.875,0.938,18
GenMOO-00470,S1CCC(=O)C(=C12)C=CC=C2C(=O)N(C)CC3=CC=CC=C3,0,3.637,311.406,3,3,2,37.38,88.353,2.281,0,0,True,True,True,1.0,0.916,18
GenMOO-02676,C1=CC(C)=CC(=C12)OC=C2C(=O)CNC(=O)NC(C)C,2,2.632,274.32,3,4,2,71.34,76.952,2.326,1,0,True,True,True,1.0,0.919,18
GenMOO-09621,OC1=NN=C(N12)CCN(CC2)C(=O)CCC3=CC=CC=C3,1,1.001,286.335,4,3,2,71.25,76.734,2.341,0,0,True,True,True,0.875,0.921,18
GenMOO-05256,C1=CC(C)=CC=C1OC(=C2N)N=CN=C2N3CCOCC3,1,1.996,286.335,6,3,2,73.5,80.729,2.153,0,0,True,True,True,0.875,0.91,18
GenMOO-06165,C1=CC=CC(=C12)S(=O)(=O)N(C2=O)CC(=O)NC3=CC(Cl)=CC=C3C,1,2.432,364.81,4,3,2,83.55,89.483,2.134,0,0,True,True,True,1.0,0.904,18
GenMOO-02908,C1=CC=CC=C1C=2N=C(ON=2)CCCC(=O)NCC=C,1,2.362,271.32,4,7,2,68.02,75.879,2.069,1,0,True,True,True,1.0,0.886,18
GenMOO-03790,C1=CC=C(OC)C=C1NS(=O)(=O)C(=CC=2)C=C(C=23)CCN3C(=O)C4CC4,1,2.795,372.446,4,5,2,75.71,99.026,2.081,0,0,True,True,True,1.0,0.897,18
GenMOO-05295,C1=CC=CC=C1CC(=O)N(C2)CCOC(=C23)C=CC(=C3)N4CCOCC4,0,2.487,352.434,4,3,2,42.01,100.532,2.106,0,0,True,True,True,1.0,0.902,18
