ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-09195,C1CCCCN1C(=O)C(OC(=C23)C=CC=C2)=C3NC(=O)C(=C4C)OC(=C45)C=CC=C5,1,5.366,402.45,4,3,4,75.69,114.873,2.266,0,1,True,True,True,0.875,0.26,84
GenMOO-00776,C1=CC=CC=C1C(=NO2)N=C2C=3C(=O)N(C(C)=CC=3C)CC(=O)NC4=CC=C(C=C4)CC,1,4.383,428.492,5,6,4,90.02,123.354,2.259,0,0,True,True,True,1.0,0.257,84
GenMOO-03673,C1=CC=CC=C1C(=N2)SC(N23)=NC(=CC3=O)CN(CC4)CCN4C(=O)NC5=CC=CC=C5,1,3.168,446.536,6,4,4,82.84,124.881,2.272,0,0,True,True,True,1.0,0.262,84
GenMOO-04158,C1=CC(OC)=CC=C1C(=N2)N=C(N23)SC(\C3=O)=C/C4=CC=C(C=C4)OCC(C)C,0,3.409,407.495,6,6,4,65.72,114.682,2.278,0,0,True,True,True,1.0,0.267,84
GenMOO-05867,FC1=CC=C(C=C1Cl)NC(=O)C(S2)=C(N)C(=C23)C=CC(=N3)C4=CN=CC=C4,2,4.985,398.85,5,3,4,80.9,106.627,2.276,0,0,True,True,True,1.0,0.263,84
GenMOO-06680,C1=CC=C(C)C=C1C(=NO2)N=C2C3=C(N=CN=C3)NCC4=CC=C(C=C4)OC,1,4.123,373.416,7,6,4,85.96,105.818,2.282,0,0,True,True,True,1.0,0.27,84
GenMOO-09692,C=1C=COC=1CNC(=CC(=N2)C)N(C2=3)N=C(C)C=3C4=CC=CC=C4,1,4.218,318.38,4,4,4,55.36,93.932,2.297,0,0,True,True,True,1.0,0.316,84
GenMOO-04974,C1=CC=CC([NH1]2)=C1C(=C23)N=NC(=N3)N/N=C/C4=CC=CC=C4,2,2.952,288.314,5,3,4,78.85,86.848,2.293,2,0,True,True,True,1.0,0.291,84
GenMOO-07843,C1=CC=CC(N12)=NC(=CC2=O)C=3SC(=NN=3)NC4=CC=C(C=C4)OC,1,2.965,351.391,7,4,4,81.41,96.642,2.294,0,0,True,True,True,1.0,0.292,84
GenMOO-08400,O=C1N(CC)C=NC(=C12)C(C3=CC=CC=C3)=CN2CC(=O)NC4=CC(F)=CC=C4,1,3.663,390.418,3,5,4,68.92,110.133,2.296,0,0,True,True,True,1.0,0.298,84
GenMOO-02184,C1CCCCN1C(=O)CCN(CC2=CC=CC=C2)C(SC=3)=NC=3C(=CC=4)C=CC=4[N+1]([O-1])=O,0,5.128,450.564,6,8,3,79.58,126.744,2.317,2,1,True,True,True,0.875,0.389,84
GenMOO-09948,C1=CC=CC(OC)=C1/C=C(\C(=O)N2C)SC(=C23)C=CC(=C3)C(=O)NCCC(=CC=4)C=CC=4OCC,1,5.176,488.609,5,8,3,67.87,140.328,2.32,1,1,True,True,False,0.875,0.408,84
GenMOO-02832,C1=CC=CC=C1C(=NOC=2C)C=2C(=O)NC(=CC=3)C=CC=3N(CCC4)CCN4C(=O)C5=C(C)C=CC=C5,1,5.563,494.595,5,5,4,78.68,144.984,2.226,0,1,True,True,False,0.75,0.21,84
GenMOO-00699,C1=CC=CC=C1C(S2)=CC(=C23)N=C(N(C3=O)CC)SCC(=O)NC4=CC=C(Br)C=C4,1,5.638,500.443,5,6,4,63.99,128.486,2.225,2,2,False,True,False,0.675,0.194,84
GenMOO-02159,C1=CC=C(F)C=C1CN(C(=C23)C=CC=C2)C=C3SCC(=O)NC(=C4)C=CC(=C45)OCO5,1,5.288,434.492,4,6,4,52.49,119.359,2.235,1,1,True,True,True,0.875,0.243,84
GenMOO-07872,FC1=CC(=CC=C1)COC(=CC=C(C=2)OC)C=2N(N=NN=3)C=3C4=C(OCC)C=CC=C4,0,4.455,420.444,6,8,4,71.29,113.043,2.232,0,0,True,True,True,1.0,0.241,84
GenMOO-09222,C1=CC=CC=C1CN(C(=O)C(=C23)N=CC=N2)C(=O)N3CC(=O)NC4=C(OC)C=CC(=C4)C,1,1.957,431.452,6,6,4,108.11,119.963,2.239,0,0,True,True,True,0.875,0.247,84
GenMOO-07779,[NH1]1C(=O)[NH1]C(=C12)C=CC(=C2)NCC(=CS3)C=C3S(=O)(=O)N(C)C,3,1.78,352.441,5,5,3,98.06,91.438,2.58,0,0,True,True,True,0.725,0.526,84
GenMOO-06019,C1CCCN1C(=NC=N2)C=C2N3N=C(C)C(=C3C)CCC(=O)NCC=4OC=CC=4,1,2.721,394.479,6,7,3,89.08,108.951,2.517,0,0,True,True,True,1.0,0.521,84
GenMOO-09919,C1=CC=CC(C)=C1S(=O)(=O)C2=C(C(=O)N3CCSCC3)C=NC(=C24)C=CC(=C4)C,0,3.873,426.563,5,3,3,67.34,116.339,2.501,0,0,True,True,True,1.0,0.52,84
