ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-08129,C1=CC=CC=C1C(=N2)SC(N23)=NN=C3C4=CC(OC)=C(OC)C(=C4)OC,0,3.546,368.418,7,5,4,70.77,99.187,2.227,0,0,True,True,True,1.0,0.276,77
GenMOO-05491,C1=CC=CC2=C1N(CC)C(=C23)C=CC(=C3)CNC(=S)NC(=O)C=4SC=CC=4,2,4.68,393.537,3,4,4,46.06,116.341,2.238,1,0,True,True,True,1.0,0.28,77
GenMOO-08920,C1=CC=CC(N2CCC)=C1C(=C23)C=NN(C3=O)CC(=O)NC4=C(CC)C=CC=C4,1,3.962,388.471,3,6,4,68.92,116.24,2.244,0,0,True,True,True,1.0,0.292,77
GenMOO-00469,N=1N=C(CC)N(C=12)C3=C(C=CC=C3)N=C2NC(=CC=4F)C=CC=4C,1,4.031,321.359,4,3,4,55.11,92.086,2.269,0,0,True,True,True,1.0,0.319,77
GenMOO-09643,CCOC1=CC=C(Br)C=C1S(=O)(=O)NC(=CC=2)C=CC=2S(=O)(=O)N3CCCC(=C34)C=CC=C4,1,4.79,551.484,5,7,3,92.78,131.856,2.272,0,1,True,True,False,0.925,0.381,77
GenMOO-06590,CC1=CC=CC(C)=C1NC(=O)C(=C2N3C=CC=C3)C=NN2C4=CC=C(F)C=C4,1,4.671,374.419,2,4,4,51.85,106.718,2.254,0,0,True,True,True,1.0,0.295,77
GenMOO-01590,[NH1]1C(=O)C=CC(=C12)C=C(C=C2)S(=O)(=O)N(C)CC(=O)NC3=CC(OC)=CC(=C3)OC,2,1.804,431.47,6,7,3,117.8,112.56,2.284,0,0,True,True,True,0.875,0.446,77
GenMOO-05374,C1=CC=CC=C1CC(CC2)CCN2S(=O)(=O)C3=CC(C)=C(C=C3)OCC(=O)NC4=NC=C(C)C=C4,1,4.359,493.629,5,8,3,88.6,135.906,2.28,0,0,True,True,False,1.0,0.427,77
GenMOO-03663,C1=CC=CC=C1S(=O)(=O)C2=NN=C(C=C2)SCC(=O)NC(=C3C(=O)OC)C=CC=C3,1,2.827,443.506,8,7,3,115.32,111.061,2.277,2,0,True,True,True,0.95,0.398,77
GenMOO-03947,C1=CC=C(C)C=C1CN2C(=NC(=C23)C=CN=C3)SCC(=CC=4)C=CC=4C(=O)NCC,1,4.83,416.55,4,7,4,59.81,121.819,2.206,1,0,True,True,True,1.0,0.257,77
