ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-03619,O1C(C)=CC(N12)=NC(=CC2=O)CSC(=NN=3)SC=3[N-1]C(=O)C4=CC=C(Br)C=C4,0,4.348,477.345,8,5,4,104.46,109.427,3.555,2,0,True,True,True,0.95,0.194,177
GenMOO-05253,C1=C(Cl)C=CC(=C12)OC(=O)N2CC(=NO3)N=C3C(=O)NC[C@H1](CC4)CC[N@H1+1]4CC5=CC(C)=CC=C5,2,2.213,496.975,6,7,4,107.6,129.521,3.557,0,0,True,True,False,1.0,0.213,177
GenMOO-06753,C1=CC=CC=C1N(N=C2C)C(=O)[C@H1]2[C@H1](C3=C(OCC)C=CC=C3)C4=C([O-1])N(N=C4C)C5=CC=CC=C5,0,4.824,479.56,5,7,4,82.78,137.728,3.606,0,0,True,True,False,1.0,0.218,177
GenMOO-04034,O=C1[NH1]C(=O)[NH1]C([O-1])=C1[C@@H1](C2=CC=C(N(C)C)C=C2)NC3=NC(=O)[C@H1](S3)CC(=O)NC4=CC(F)=CC=C4,4,1.048,525.542,8,7,3,162.58,136.345,3.829,0,1,True,False,False,0.525,0.259,177
GenMOO-07474,C1=CC=CC(O)=C1NC(=O)C(=C(C2=3)C=CC=C2)C=C([NH1+1]=3)N4CC[NH1+1](CC4)CC5=CC=CC=C5,3,2.517,440.547,3,5,4,71.15,129.619,3.753,1,0,True,True,True,0.85,0.255,177
GenMOO-00544,OC=1CC(C)(C)C=C(C=12)NC(C)=C([C@@H1]2C3=CC(OC)=C(OC)C(=C3)OC)C(=O)/N=C(\[NH1]4)SC(=C45)C=C(Br)C=C5,3,6.232,612.546,7,5,3,105.17,155.256,3.981,0,2,False,True,False,0.45,0.262,177
GenMOO-04271,C1=CC=C(F)C=C1C=2N=NN(C=23)C4=C(C([N-1]3)=O)C=CC(=C4)C(=O)N5CC[NH1+1](CC5)CC,1,0.367,420.448,4,3,4,86.11,112.618,4.027,0,0,True,True,True,0.75,0.266,177
GenMOO-04791,C1=CC=C(C)C=C1NC(=O)C(=C2N)SC(=C23)N=C4C(=N3)C[N@@H1+1](CC4)CC5=CC=CC=C5,3,2.975,430.557,5,4,4,85.34,124.343,3.804,0,0,True,True,True,0.85,0.256,177
GenMOO-00267,C1=CC=CC2=C1N(C)C(=C23)C(=O)N(C4=CC(C)=CC=C4)N=C3C(=O)NCC[N@@H1+1](C)C5CCCCC5,2,2.763,472.613,3,6,4,73.36,139.514,3.714,0,0,True,True,False,1.0,0.253,177
GenMOO-04874,N1=CC=CC2=C1N(C(=O)C(N23)=CC=C3)CCC(=O)NCCC[N@@H1+1](CC)CC4=CC=CC=C4,2,1.651,432.548,3,10,4,72.84,125.718,3.651,1,0,True,True,True,0.85,0.243,177
GenMOO-06176,C1=CC=CC(C2=O)=C1OC(=C23)C(=O)N(C4=[NH1+1]C=C(C)C=C4)[C@H1]3C5=CC(I)=CC=C5,0,4.27,495.296,3,2,4,64.66,118.03,3.641,1,0,True,True,False,1.0,0.235,177
GenMOO-06069,C1=CC=CC2=C1N=C(N23)C(C#N)=C4C(CCC4)=C3N5CC[NH1+1](CC5)C(C6=CC=CC=C6)C7=CC=CC=C7,1,4.342,484.627,3,4,5,48.77,147.075,3.398,0,0,True,True,False,0.975,0.18,177
GenMOO-09855,C1=CC=NC=C1CNC(=O)CN(C(=O)CS[C@@H1]2C(=CC=3F)C=CC=3)C(=C24)N(C5=CC(C)=CC=C5)N=C4C=6SC=CC=6,1,5.929,583.714,6,7,5,80.12,160.752,3.312,0,2,False,True,False,0.65,0.117,177
GenMOO-00822,C1CCO[C@@H1]1CNC(=O)C2=COC(=N2)COC(=CC=3)C=C(C=34)[C@H1](C5=CC=C(Br)C=C5)N(CC4)CC6=CC=CC=C6,1,6.073,602.529,6,9,4,76.83,155.125,3.355,0,2,False,True,False,0.575,0.151,177
GenMOO-01960,C1=CC(Br)=CC=C1C(C=C2C(F)(F)F)=NC(N23)=CC(=N3)C(=O)NC(S4)=C(C#N)C(=C45)CC[C@@H1](C5)C(C)(C)C,1,7.514,602.48,5,3,4,83.08,143.082,3.354,0,2,False,True,False,0.6,0.144,177
GenMOO-07446,C1=CC(OC)=CC=C1CN(C(=C23)C=CC=C2)C(C)=C3C(CC4)=CCN4S(=O)(=O)C(=C5)C=CC(=C56)S[C@H1](C)CN6C(=O)C,0,6.332,601.794,5,6,4,71.85,169.912,3.376,0,2,False,True,False,0.6,0.154,177
GenMOO-03876,[O-1][N+1](=O)C1=CC=C(C=C1)NC(=O)/C(=C\C(=C2)C=CC(=C2OC)OCC(=C(O)C=3)C=CC=34)OCO4,2,4.234,464.43,8,4,3,129.39,121.716,4.534,2,0,True,True,True,0.9,0.367,177
GenMOO-02056,C1=CC=CC(Br)=C1S(=O)(=O)[N-1]C(=C2)C=CC(=C2C(=O)[O-1])[N@@H1+1](C)CCCC(=C3C)C(C)=NN3C,1,2.336,534.456,5,9,3,110.63,127.536,4.712,0,1,True,True,False,0.9,0.381,177
GenMOO-00663,C=1C=CSC=1C(=O)N([C@@H1]2[C@H1]CCC3C2)C(NC(=O)C4=CC(Cl)=CC=C4)=NC(=N3)NC5=CC(C)=CC=C5,2,5.545,519.05,6,3,3,86.16,144.805,4.641,0,2,False,True,False,0.675,0.377,177
GenMOO-04025,C1=CC=C(C(F)(F)F)C2=C1[N+1]([S-1])(C)C(=C23)SC(=S)N3C=4SC=CC=4,0,6.06,402.513,4,1,3,4.93,97.538,4.286,3,1,True,True,False,0.75,0.317,177
GenMOO-06183,C1=CC=C(C)C=C1N([N+1]C)C(=O)[C@H1]([C@](O)C[C@@H1]2)NC3=CC=C(Br)C=C3[C@H1]2C(=O)NC(=C4)C=CC(=C45)OCO5,3,4.684,578.443,6,5,3,114.23,146.307,4.295,1,1,True,True,False,0.775,0.328,177
GenMOO-02920,C1=CC=CC=C1C(=N[NH1]C=2)C=2C[N@@H1+1]3[C@H1](CCC3)C(ON=4)=NC=4C5=CC(F)=CC=C5,2,3.186,390.442,4,5,4,72.04,105.224,4.225,0,0,True,True,True,1.0,0.293,177
GenMOO-05499,O=C(C)O[C@@H1]1[C@H1](OC(=O)C)[C@H1](OC(=O)C)[C@@H1](COC(=O)C)O[C@H1]1OC(=CC=2)C=C([O-1])C=2C(=O)COC3=CC=C(Cl)C=C3,0,2.137,607.972,13,11,2,173.02,139.749,4.199,3,2,False,False,False,0.638,0.272,177
