ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02610,C1=CC=CC(=C12)C(=O)N(CCOC)[C@@H1](C3=CC=C(F)C=C3)[C@@H1]2C(=O)NC4=CC([N+1]([O-1])=O)=CC=C4OC,1,4.308,493.491,6,8,3,111.01,129.515,3.131,2,0,True,True,False,1.0,0.375,142
GenMOO-04455,C1=CC=CC(=C1C(F)(F)F)NC(=O)[C@@H1](CC(=O)N2)C(=C23)C(=O)[NH1]C(=N3)SCC4=CC=C(C)C=C4,3,4.454,488.491,5,5,3,103.95,121.659,3.159,2,0,True,True,False,0.85,0.386,142
GenMOO-04993,C1=CC=C(OC)C=C1C(=N2)C[C@@H1](N23)C4=C(C=CC(Br)=C4)O[C@H1]3C5=CC(OC)=C(C=C5)OC,0,5.717,495.373,6,5,3,52.52,125.785,3.152,0,1,True,True,False,0.75,0.383,142
GenMOO-09245,N=1OC(C(C)C)=NC=1C(SC=2C)=CC=2S(=O)(=O)N3C[C@H1](CCC3)C(=O)NCC=4SC=CC=4,1,4.009,494.664,8,7,3,105.4,124.086,3.169,0,0,True,True,False,0.95,0.391,142
GenMOO-09789,C1=CC=CC=C1[C@H1]2CC=NN2C(=O)CSC3=NC(C(F)(F)F)=CC(=N3)C=4SC=CC=4,0,5.275,448.495,6,5,3,58.45,110.209,3.241,2,1,True,True,True,0.875,0.415,142
GenMOO-07931,CCSC(=N1)N=NC(=C12)C3=C(C=CC=C3)N[C@@H1](O2)C4=C(OC)C(OC)=CC(Br)=C4,1,4.933,475.368,8,5,3,78.39,115.899,3.209,1,0,True,True,True,0.95,0.411,142
GenMOO-01364,C1=CC=CC2=C1N(C)C(=C23)SCC(=O)N(CCC(=CC=4)C=CC=4Cl)[C@H1]3C(=O)NCCCOC(C)C,1,4.981,514.091,4,9,3,63.57,141.968,3.196,1,1,True,True,False,0.9,0.396,142
GenMOO-04810,C1[C@@H1](C)C[C@@H1](C)CN1S(=O)(=O)C2=C(C)SC(=C23)N=CN(C3=O)CC(=O)NC4=NC=CC=C4,1,2.467,475.596,7,5,3,114.26,123.188,3.373,0,0,True,True,True,1.0,0.43,142
GenMOO-01024,O=C1CC(C)(C)CC(N2)=C1[C@H1](C3=CC=C(C=C3)OC)N(C2=4)N=C(N=4)SCC5=C(C)C=CC=C5,1,5.546,460.603,6,5,3,69.04,130.566,3.306,1,1,True,True,False,0.75,0.423,142
GenMOO-09748,C1=CC=CC=C1O[C@H1](C2)[C@@H1](C3=CC=NC=C3)N2C(CC4)CCN4C(=O)CC5=C(OC)C=CC(=C5)OC,0,4.137,487.6,6,8,3,64.13,137.394,3.338,0,0,True,True,False,1.0,0.425,142
GenMOO-03334,COC1=CC=C(C=C1)CCNC(=O)C=2N=NN(C=2)C[C@@]3(O)CC[N@H1+1](CC3)CC4=CC=CC=C4,3,0.869,450.563,5,9,3,93.71,124.08,3.301,0,0,True,True,True,0.575,0.416,142
GenMOO-08303,C1=CC=CC(F)=C1C(=O)NC2=CC=C(N(C)C)C(=C2)CN([C@@H1](C)CC)C(=O)[C@H1](CC)C3=CC=CC=C3,1,6.465,489.635,3,10,3,52.65,144.899,3.122,0,1,True,True,False,0.725,0.339,142
GenMOO-04620,C1=C(I)C=CC(OC(=O)C)=C1\C=C(\C2=O)SC(N23)=NC(C)=C(C(=O)OCC)[C@@H1]3C4=CC=C(Cl)C=C4,0,3.982,622.868,7,5,3,86.96,142.319,3.12,3,1,True,True,False,0.85,0.314,142
GenMOO-05081,C1=CC=CC([N-1]C2=O)=C1N(C2=3)N=NC=3C(=O)NCC(=C4)C=CC(C)=C4C,1,1.747,346.37,4,3,4,90.46,97.169,3.118,0,0,True,True,True,0.875,0.305,142
GenMOO-02915,C1CCCC(=C12)SC(=C2C(=O)OCC)NC(=O)[C@@H1](C)SC=3N(C)C(=NN=3)CNC(=O)C=4OC=CC=4,2,3.574,517.633,9,9,3,128.35,131.747,3.081,2,1,True,True,False,0.8,0.302,142
GenMOO-03282,C1=CC=NC=C1C=2N(C(=CN=2)C)C[C@@H1](CC3)CN3C(=O)C(=C4)C=CC(=C45)N=C[NH1]5,1,3.292,386.459,4,4,4,79.7,110.299,3.063,0,0,True,True,True,1.0,0.299,142
GenMOO-02049,C1[C@@H1](C)CCC2=C1SC(=C2C3=4)N=CN3N=C(N=4)C(=O)NC5=C(C)C=CC(=C5)C,1,4.333,391.5,5,2,4,72.18,111.223,3.012,0,0,True,True,True,1.0,0.285,142
GenMOO-04035,C1=CC=CN=C1C2=NC(=NO2)C3=CC=C(C=C3)O[C@@H1](C4)C[N@H1+1]4CC5=CC=C(F)C=C5,1,2.784,403.437,5,6,4,65.48,108.182,3.019,0,0,True,True,True,1.0,0.286,142
GenMOO-03759,[NH1]1C(=O)N(C(C)C)C(=C12)C=CC(=C2)C(=NO3)N=C3[C@@H1](C4)CC(=O)N4C5=CC=CC=C5,1,3.481,403.442,5,4,4,97.02,112.389,2.992,0,0,True,True,True,1.0,0.278,142
GenMOO-06841,C1=CC=CC=C1N2N=C(C)C(=C23)N=C(C(=O)N3C)CCC(=O)NC[C@H1](C)C4=CC=CC=C4,1,3.28,429.524,4,7,4,81.81,125.031,2.939,0,0,True,True,True,1.0,0.266,142
GenMOO-09865,N1=CC=CC(=C12)OC(=N2)C3=CC=C(C=C3)NC(=S)[N-1]C(=O)C4=CC(F)=CC=C4,1,4.94,391.407,5,3,4,82.12,107.55,2.963,1,0,True,True,True,1.0,0.267,142
GenMOO-01764,C1=CC=CC=C1N2C(=S)SC(=C23)N=C(SCC(=O)N)C(=N3)C=4SC=CC=4,1,4.517,416.578,7,5,4,73.8,110.807,2.836,2,0,True,True,True,1.0,0.242,142
GenMOO-01524,C1=CC=CC2=C1SC(=C23)C(C)=NN(C3=O)[C@@H1](C)C(=O)NCC4=C(OC)C=CC(=C4)OC,1,3.814,437.521,6,6,4,82.45,122.227,2.884,0,0,True,True,True,1.0,0.257,142
