ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-06572,C1=CC(C)=CC=C1[S@](=O)CC=2N=C(OC=2C)C3=CC=C(C=C3)C(=O)NCCN4CCOCC4,1,3.328,467.591,6,8,3,84.67,127.56,2.924,0,0,True,True,True,1.0,0.454,121
GenMOO-08709,C1=CC=C(OC)C=C1CN2C(=O)C(=O)[C@H1](C3=CC=CC=C3)[C@H1]2C4=CC=C(Br)C=C4,0,4.894,450.332,3,5,3,46.61,114.617,2.937,1,0,True,True,True,1.0,0.47,121
GenMOO-00403,C1=CC=NC=C1CN2C(=O)C(=O)[C@H1](C3=CC=C(C=C3)OC)[C@H1]2C4=CC(Br)=CC=C4,0,4.289,451.32,4,5,3,59.5,112.412,3.097,1,0,True,True,True,1.0,0.487,121
GenMOO-05684,CN(C)C(=O)C(=C1)C=CC(=C12)N(C)C(=[NH1+1]2)CN(CC3)CCN3C(=O)NC4=CC=C(Br)C=C4,1,2.806,500.421,3,4,3,74.96,127.503,3.063,0,1,True,True,False,0.925,0.486,121
GenMOO-06041,C1=CC=CC(=C12)C(=O)N(C)[C@H1](C3=CC=C(C=C3)OC)[C@@H1]2C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,4.094,473.548,4,4,3,53.09,132.204,3.002,0,0,True,True,False,1.0,0.485,121
GenMOO-02674,C=1C=C(Br)SC=1S(=O)(=O)NC(=C2)C=CC(=C23)SC(\[NH1]3)=N\C(=O)CCC,2,4.082,460.4,5,5,3,91.39,104.481,2.966,0,0,True,True,True,1.0,0.475,121
GenMOO-04367,CCN(CC)C(=[NH1+1]1)C=C(C)C(=C12)C=C(C=C2)NC(=O)CCC(=O)NCC(=CC=3)C=CC=3F,2,3.983,437.539,3,9,3,75.58,124.912,2.985,0,0,True,True,True,0.975,0.479,121
GenMOO-09014,ClC1=CC=CC(F)=C1[C@@H1](C(=C23)C=C(OC)C(=C2)OC)N(CC3)C(=O)C4=C(F)C=CC=C4F,0,5.562,461.867,3,4,3,38.77,113.898,2.867,0,1,True,True,True,0.75,0.432,121
GenMOO-09359,CCOC(=O)[C@@H1](CCC1)CN1C(=O)C(=C2)N(C(=C23)C=CS3)CC(=CC=4)C=CC=4C(F)(F)F,0,5.185,464.509,4,5,3,51.54,115.622,2.893,1,1,True,True,True,0.875,0.442,121
GenMOO-09663,C1=CC(C)=CC=C1\C=C\C(ON=C2C)=C2S(=O)(=O)N3C[C@H1](CCC3)C(=O)NC4=C(C)C=CC=C4,1,4.81,479.602,5,6,3,92.51,132.638,2.878,0,0,True,True,False,1.0,0.438,121
GenMOO-00179,C1=CC=CC(=C12)CN(C2=O)[C@@H1](C3=CC(OC)=C(C=C3)OCC)CC(=O)NC4=C(CC)C=CC=C4,1,5.382,458.558,4,9,3,67.87,132.286,2.747,0,1,True,True,False,0.85,0.42,121
GenMOO-00508,CCCCCOC(=O)CN1C(=O)N(C(=O)NCCCC)C(=C12)C3=C(N2C)C=CC(=C3)OC,1,3.395,444.532,5,10,3,96.49,123.416,2.788,2,0,True,True,True,0.975,0.423,121
GenMOO-05974,C1=CC=CC(C)=C1NC(=S)N\N=CC(=O)N(CC2=CC(F)=CC=C2)[C@@H1]C3=CC=C(F)C=C3,2,4.784,451.522,3,7,3,56.73,125.779,2.792,3,0,True,True,True,1.0,0.424,121
GenMOO-05140,C1=CC=C(F)C=C1NC(=O)C=C(NC2=C(OC)C=C(C=C2)OC)C(=O)N(C=O)CC3=CC=CC=C3,2,3.963,477.492,6,10,3,96.97,129.337,2.649,2,0,True,True,True,0.975,0.38,121
GenMOO-08081,C1=CC=CC(=C1[N+1]([O-1])=O)SC(C(C)=NN2C(C)(C)C)=C2OC(=O)C3=CC(Cl)=CC=C3,0,5.879,445.928,6,5,3,87.26,115.59,2.645,3,1,True,True,False,0.75,0.353,121
GenMOO-09787,COC(=C1)C=C(OC)C=C1NS(=O)(=O)C=2C=C(C3=NC(=CS3)C)N(C=2)CC(=O)N4CCCCC4,1,3.751,504.634,7,8,3,102.76,131.062,2.65,0,1,True,True,False,0.925,0.396,121
GenMOO-04037,C1=C(Br)C=CC(=C12)N=C(C(=C2[O-1])C(=O)OC)SCC(=O)NC3=C(C#N)C=CC=C3,1,3.46,471.312,7,5,3,115.14,110.739,2.704,2,0,True,True,True,1.0,0.406,121
GenMOO-04800,C1=CC(C)=CC(C)=C1C(=O)NC2=CC=CC(=C2)[C@H1](SCC3=O)N3C(=CC=4)C=CC=4C(C)C,1,6.458,444.6,3,5,3,49.41,133.527,2.705,0,1,True,True,False,0.75,0.407,121
GenMOO-01121,C1CC(C)CCN1C(=N2)SC(=C23)C(=O)N(CCC)C(=N3)SCC(=O)NC(=CC=CC=4)C=4C(=O)OCC,1,4.407,529.688,9,9,3,106.42,144.329,2.614,3,1,True,True,False,0.85,0.297,121
GenMOO-04629,C1=CC=CC(OC)=C1NS(=O)(=O)C2=CC=C(C=C2)/C=C\C(ON=C3C)=C3NC(=O)CC(CC)CC,2,5.728,497.617,6,11,3,110.53,137.731,2.621,0,1,True,False,False,0.712,0.313,121
GenMOO-00577,C1=CC=C(OC)C=C1C(=N2)CC(=NC(=C23)C=C(C)C(=C3)C)SCC(=O)NC4=C(OCC)C=CC=C4,1,6.637,487.625,6,7,3,72.28,145.518,2.635,0,1,True,True,False,0.75,0.339,121
GenMOO-03661,C1=CC=CC=C1C(=N2)N=C(N23)[NH1]C(=CC3=O)CNC(=CC=4C(F)(F)F)C=CC=4,2,3.716,385.349,4,4,4,75.08,97.814,2.61,0,0,True,True,True,1.0,0.294,121
GenMOO-05408,C=1C=COC=1C(=N2)N=C(N23)N=C(C)C(C)=C3NC(=CC=4C(F)(F)F)C=CC=4,1,4.764,373.338,5,3,4,68.25,92.685,2.605,0,0,True,True,True,1.0,0.287,121
GenMOO-00226,C1=CC=CC=C1C(=CS2)N=C2N3C([O-1])=C(C(=N3)C)CC(=O)NC4=C(C)C(C)=CC=C4,1,4.176,417.514,5,5,4,82.87,117.105,2.598,0,0,True,True,True,1.0,0.272,121
GenMOO-01549,C1=CC=CC(=C12)C=C(N2CC)C=3C=C([NH1]N=3)NC(=O)CNC4=C(C)C=CC(=C4)C,3,4.719,387.487,3,6,4,74.74,118.229,2.586,0,0,True,True,True,0.85,0.26,121
GenMOO-08624,C1=CC=CC=C1CN2N=CC(=C23)C([O-1])=C(C(=O)[NH1]3)C(=O)NCC4=CC=CC=C4,2,1.776,373.392,4,5,4,102.84,102.956,2.604,0,0,True,True,True,0.875,0.281,121
GenMOO-08684,C1=COC(C=2)=C1N(C=23)C=NN(C3=O)CCC(=O)NCC4=C(OCC)C=CC=C4,1,2.347,380.404,5,7,4,90.77,103.299,2.6,0,0,True,True,True,1.0,0.279,121
GenMOO-08471,C1=CC(C)=CC=C1C(=O)N(CC2CC2)CC(C(=N3)C4=CC=CC=C4)=C(N3C)OC(=C5)C=CC=C5OC,0,6.249,481.596,4,9,4,56.59,140.355,2.412,0,1,True,True,False,0.725,0.18,121
GenMOO-02705,C1=CC(C)=CC=C1N(C2=O)C(=O)N(C(=C23)C4=C(N3C)C=CC(=C4)OC)CC(=O)NCC5=CC=CC=C5,1,3.278,482.54,4,6,5,87.26,139.86,2.407,0,0,True,True,False,0.975,0.175,121
GenMOO-01761,C1=C(Cl)C=CC(=C12)[NH1]C(C)=C2CCN(CC=3OC=CC=3)C(=S)NC4=CC=C(Cl)C=C4,2,6.818,458.414,2,6,4,44.2,128.54,2.424,1,1,True,True,False,0.75,0.187,121
GenMOO-02877,C1COCCN1S(=O)(=O)C(=C2)C=CC(=C23)N=C(C4=NC=CC=C4)C=C3C(=O)NC5=CC(OC)=CC=C5OC,1,3.587,534.594,8,7,4,119.95,142.051,2.417,0,1,True,True,False,0.875,0.183,121
GenMOO-02111,C1=CC=C(OC)C=C1C2=NOC(=C23)N=CN=C3N4CCN(CC4)C(=CC=5)C=CC=5[N+1]([O-1])=O,0,3.528,432.44,9,5,4,110.66,119.109,2.435,2,0,True,True,True,0.95,0.204,121
GenMOO-07873,C1=CC=CC(C)=C1S(=O)(=O)N2CC=C(CC2)C3=C(C)N(C(=C34)C=CC=C4)CC5=CC=C(F)C=C5,0,5.924,474.601,2,5,4,42.31,134.709,2.436,0,1,True,True,False,0.75,0.206,121
GenMOO-01796,C1=CC=CC(C)=C1C(=NO2)N=C2C3=C(N=CC=C3)N4CCC(CC4)C(=O)N5CCN(CC5)C6=CC=CC=C6,0,4.672,508.626,7,5,4,78.6,147.874,2.438,0,1,True,True,False,0.925,0.208,121
GenMOO-03131,C1=CC=CC=C1CN(C2=O)C(=NC(=C23)C=CS3)N4CCC(CC4)C(=O)NCC(=C5Cl)C=CC(F)=C5,1,4.832,511.022,5,6,4,67.23,137.618,2.449,0,1,True,True,False,0.925,0.222,121
GenMOO-01049,C=1C=CSC=1S(=O)(=O)N(C2=C(OC)C=CC=C2)C(=CC=3)C=CC=3N4N=CN=C4,0,3.864,412.496,6,6,4,77.32,107.997,2.542,0,0,True,True,True,1.0,0.259,121
GenMOO-00322,CCCCN1C(=O)C(SC=C2)=C2N(C1=3)C(=NN=3)CCC(=O)N(C)CC4=CC=CC=C4,0,3.497,423.542,5,8,4,72.5,118.775,2.535,0,0,True,True,True,1.0,0.253,121
GenMOO-01111,C1=CC=C(Br)C=C1C(=N2)OC(=C23)C=CC(=C3)/N=C/C=4OC(C)=CC=4,0,5.909,381.229,4,3,4,51.53,97.844,2.471,1,1,True,True,False,0.75,0.24,121
GenMOO-06822,C1=CC=CC=C1CN2N=NC(=C23)C(=O)[NH1]C(=N3)C(CC4)CCN4C(=O)C5=CC=C(C=C5)OCC,1,2.981,458.522,6,6,4,106.0,126.977,2.47,0,0,True,True,True,1.0,0.238,121
GenMOO-06887,C1=CC=CC=C1N(N=C2)C(N3C=CC=C3)=C2C(=O)N4CCC(CC4)C(=O)NCC(=C5F)C=CC(F)=C5,1,4.11,489.526,3,6,4,72.16,129.723,2.485,0,0,True,True,False,1.0,0.245,121
GenMOO-00739,C1=CC(OC)=C(OC)C=C1C(C=C2C(F)(F)F)=NC(N23)=CC(=N3)C(=O)NC(=CC=4)C=CC=4C#N,1,4.556,467.407,6,5,4,101.54,115.639,2.461,0,0,True,True,True,1.0,0.23,121
GenMOO-02127,C1=CC=CC(=C12)[NH1]C=C2[C@@H1](C3=CC=C(Br)C=C3)CNC(=O)C4=CC=C(C=C4)OC,2,5.501,449.348,2,6,4,54.12,119.611,2.463,0,1,True,True,True,0.75,0.231,121
GenMOO-07649,C1=CC=NC=C1C(=N2)N=C(N23)N=C(C)C=C3NCC(=O)NC4=CC(OC)=CC=C4OC,2,2.563,419.445,8,7,4,115.56,115.415,2.458,0,0,True,True,True,0.95,0.224,121
GenMOO-04085,C1=CC=CC=C1CC2=NN(C23)C=CN(C3=O)CC=4N=C(OC=4C)C5=CC=CC=C5,0,3.746,384.439,5,5,3,61.94,109.574,3.438,0,0,True,True,True,1.0,0.552,121
GenMOO-05483,CCSC1=NN(CCC)C(N12)=NC3=C(C2=O)[C@](C)(CC)CC4=C3C=CC=C4,0,4.304,382.533,4,5,3,52.19,110.719,3.41,1,0,True,True,True,1.0,0.543,121
GenMOO-08507,C1=C(Br)C=CC2=C1N(C(=O)C(N23)=CC=C3)CCCC(=O)N4CC[NH1+1](C)CC4,1,1.154,432.342,2,4,3,51.16,109.298,3.402,0,0,True,True,True,0.875,0.54,121
GenMOO-04332,C1=CC=CC=C1C[N@@H1+1](C2)CC(=C23)C=CC(=C3)NC(=O)NC4=C(OCC)C=CC=C4,3,3.828,388.491,2,6,3,54.8,115.211,3.319,0,0,True,True,True,0.85,0.532,121
GenMOO-08990,C1=CC(C)=CC=C1NC(=O)C(=C(C)NC(C=23)=CC(C)(C)CC=2O)[C@@H1]3C4=CC=C(C=C4)N(CC)CC,3,6.567,471.645,4,6,2,64.6,144.524,3.334,0,1,True,True,False,0.6,0.534,121
GenMOO-00454,C1=CC=CC(=C12)CCN2S(=O)(=O)C=3SC(=NN=3)[N-1]C(=O)C4=CC(C)=CC=C4,0,3.444,399.477,6,4,3,94.33,103.115,3.197,1,0,True,True,True,1.0,0.507,121
GenMOO-03123,C1=CC=CC(=C12)[NH1+1]=C(N2CC#C)SCCOC(=C3OC)C=CC=C3,0,3.268,339.44,3,7,3,37.53,96.54,3.206,3,0,True,True,True,1.0,0.508,121
