ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-03884,C1=CC=CC=C1S(=O)(=O)N2CCCC(=C23)C=C(C=C3)NC(=O)C4=CC=C(Cl)C=C4,1,4.734,426.925,3,4,3,66.48,115.142,1.948,0,0,True,True,True,1.0,0.524,31
GenMOO-08614,C1=CC(C)=CC=C1C(=O)NC=2N(C3=CC=CC=C3)N=C(C=2)C4=CC(F)=CC=C4,1,5.239,371.415,2,4,4,46.92,108.09,1.896,0,1,True,True,True,0.875,0.279,31
GenMOO-08406,C1=CC(F)=CC=C1NC(=O)NC2=NC(=CS2)CC(=O)NC3=CC=C(Cl)C=C3,3,4.761,404.854,4,5,3,83.12,104.941,1.926,0,0,True,True,True,0.85,0.488,31
GenMOO-07547,C1=CC=CC=C1CCC(=O)N(CCC)CC2=C[NH1]C(=C23)C=CC=C3,1,4.539,320.436,1,7,3,36.1,98.77,1.941,0,0,True,True,True,1.0,0.518,31
GenMOO-01773,C1=CC=CC=C1CNS(=O)(=O)C(=CC=C2F)C=C2C(=O)NC3=CC(Br)=CC=C3,2,4.319,463.328,3,6,3,75.27,108.963,1.901,0,0,True,True,True,1.0,0.482,31
GenMOO-09532,[NH1]1C(=O)[NH1]C(=C12)C=C(C)C(=C2)NC(=O)C3=C(C)C=CC=C3,3,2.725,281.315,2,2,3,77.75,82.789,2.006,0,0,True,True,True,0.85,0.569,31
GenMOO-07027,O=S(=O)(N)C1=CC=C(C=C1)NC(=O)C2=NOC(=C2)C3=CC=C(C)C=C3,2,2.55,357.391,5,4,3,115.29,92.444,1.957,0,0,True,True,True,1.0,0.536,31
GenMOO-07172,C1=CC=C(OC)C=C1N2C(=NC=C2)SCC(=O)NC3=C(OC)C=CC=C3,1,3.62,369.446,5,7,3,65.38,102.464,1.97,1,0,True,True,True,1.0,0.556,31
GenMOO-01523,C1=CC=CC(OCC)=C1NC(=O)C2=C(C)OC(=C23)C=CC(=C3)OCC,1,4.791,339.391,4,6,3,60.7,97.684,1.994,0,0,True,True,True,1.0,0.566,31
GenMOO-03527,C=1C=CSC=1C(=O)N(C2=NC=CC=C2)CC3=CC=C(F)C=C3,0,4.129,312.369,3,4,3,33.2,85.47,2.052,0,0,True,True,True,1.0,0.583,31
GenMOO-03928,C1=CC=CC=C1OCC(ON=2)=NC=2CNC(=O)C3=C(F)C=C(F)C=C3,1,2.857,345.305,5,6,3,77.25,82.6,2.062,0,0,True,True,True,1.0,0.584,31
GenMOO-01089,C1=CC=CC(=C12)C(=CC(=O)N2CC)SCC(=O)NCCC3=CC=CC=C3,1,3.472,366.486,3,7,3,51.1,107.762,2.048,1,0,True,True,True,1.0,0.573,31
GenMOO-05038,C1=CC(F)=CC=C1NC([NH1]N=2)=NC(=O)C=2CC3=CC=CC=C3,2,2.638,296.305,4,4,3,70.67,81.583,2.09,0,0,True,True,True,1.0,0.611,31
GenMOO-05069,C1=CC=CC(=C12)C(C)=NN2C(=O)NC(=CC=3F)C=CC=3F,1,3.703,287.269,2,1,3,46.92,75.245,2.089,0,0,True,True,True,1.0,0.602,31
GenMOO-08113,C1=CN=CC=C1NC(=O)C2=C(C)N=C(S2)COC(=CC=3)C=CC=3F,1,3.817,343.383,5,5,3,64.11,89.773,2.073,0,0,True,True,True,1.0,0.596,31
GenMOO-09923,C1=CC=CC(=C12)OC(=C2C)C(=O)N3CCN(CC3)C(=O)C4=CN=CC=C4,0,2.734,349.39,4,2,3,66.65,96.995,2.071,0,0,True,True,True,1.0,0.585,31
GenMOO-00775,C1COCCN1C(=O)C(=C2)SC(=C23)CCCC3,0,2.099,251.351,3,1,1,29.54,67.684,2.149,0,0,True,True,True,0.975,0.808,31
GenMOO-04472,C1COCCN1S(=O)(=O)C=2SC(=CC=2)CNC(=O)C3=CC=C(Br)C=C3,1,2.462,445.36,5,5,2,75.71,99.209,2.137,0,0,True,True,True,1.0,0.792,31
GenMOO-05796,COC(=O)C(N(C=1)C)=CC=1S(=O)(=O)N2CCN(CC2)CC3=CC=C(F)C=C3,0,1.457,395.456,5,5,2,71.85,97.188,2.158,1,0,True,True,True,0.875,0.809,31
GenMOO-06234,CCOC(=O)CCC(=O)N1CCN(CCC1)C(=S)NC2=C(C)C=C(C)C=C2,1,2.878,391.537,4,5,1,61.88,110.774,2.141,2,0,True,True,True,0.975,0.801,31
GenMOO-01473,[O-1][N+1](=O)C1=CC=C(C=C1)OCC(=CC=2)OC=2[N+1]([O-1])=O,0,2.675,264.193,6,5,2,108.65,62.791,2.108,2,0,True,True,True,1.0,0.754,31
GenMOO-04966,C1=CC=CC=C1S(=O)(=O)NCCCC(=O)N2CCC(CC2)CC(=O)OC,1,1.547,382.482,5,8,1,92.78,96.802,2.096,2,0,True,True,True,0.85,0.717,31
GenMOO-03846,C1=CC(F)=CC=C1CS(=O)(=O)N2CCC(CC2)C(=O)NC3=CC(OC)=CC(=C3)OC,1,3.023,436.505,5,7,2,84.94,111.497,2.134,0,0,True,True,True,1.0,0.767,31
GenMOO-09306,CCC(C=1)=NOC=1[C@H1](CCC2)[N@H1+1]2CC3=CC=C(C=C3)CC,1,2.719,285.411,2,5,2,30.47,83.21,4.291,0,0,True,True,True,1.0,0.921,31
GenMOO-02318,C1CC1CNC(=O)[C@]2(F)CN(CCC2)C(=O)C3=COC=C3,1,1.75,294.326,3,4,1,62.55,73.418,3.285,0,0,True,True,True,0.85,0.916,31
GenMOO-09635,C1=CC=CC=C1C2=CSC(N23)=NC(=O)C(\C\3=N/[H])=C/C=4SC=CC=4,1,4.052,337.429,4,2,2,56.52,96.314,3.234,1,0,True,True,True,1.0,0.913,31
GenMOO-07566,C1=CC=CC=C1C(C=2)=NN(C)C=2C(=O)NC[C@H1](CCC3)[C@@H1]([N@@H1+1]34)CCCC4,2,1.664,353.49,2,4,2,51.36,102.037,4.278,0,0,True,True,True,0.875,0.918,31
GenMOO-08269,C1=CC(N(C)C)=CC=C1C(=O)N2[C@@H1](C(=O)NC)C[C@@H1](C2)OC3=CC=CC=C3,1,2.161,367.449,4,5,2,61.88,105.135,2.849,0,0,True,True,True,1.0,0.911,31
GenMOO-04057,C1=CC=CC(C)=C1CN2C(=O)NC(\C2=O)=C/C3=C([O-1])C=CC=C3,1,2.162,307.329,3,3,2,72.47,84.126,2.645,2,0,True,True,True,1.0,0.899,31
GenMOO-01635,C=CCNC(=O)CCC(=C(C=1)C#N)N(N=1)C2=CC=C(Br)C=C2,1,2.741,359.227,3,6,2,70.71,87.507,2.578,1,0,True,True,True,1.0,0.895,31
GenMOO-07540,CCC[C@@H1](C)C(=NN=1)SC=1NC(=O)C2=CC=C(Br)C=C2,1,4.457,354.273,4,5,2,54.88,85.327,2.572,0,0,True,True,True,1.0,0.894,31
GenMOO-03216,CCOC(=O)C1=C(C)N(C(=C1)C)[C@H1]2CN(C(=O)C2)C3=CC=C(F)C=C3,0,3.399,344.386,3,4,2,51.54,92.27,2.752,1,0,True,True,True,1.0,0.904,31
GenMOO-06849,C1=CC=CC(=C12)O[C@@H1](CCN2S(=O)(=O)C)C(=O)NC3=CC(C)=CC(=C3)C,1,2.859,374.462,4,3,2,75.71,102.211,2.758,0,0,True,True,True,1.0,0.905,31
GenMOO-03753,C1CCCC1N2C(=NN=C2)C(CC3)CCN3C(=O)C4=C(C)C(OC)=CC=C4,0,3.73,368.481,4,4,2,60.25,103.137,2.442,0,0,True,True,True,1.0,0.882,31
GenMOO-04027,O=C1CCC2=CC(=CC(=C2N13)CC3)S(=O)(=O)N4CCCC(=C45)C=CC=C5,0,2.663,368.458,3,2,2,57.69,100.115,2.449,0,0,True,True,True,1.0,0.89,31
GenMOO-08344,C1=CC=CC(S)=C1/C=N/C(=CC=C2)C=C2C(=O)N3CCCC3,1,3.962,310.422,3,3,2,32.67,92.528,2.344,2,0,True,True,True,1.0,0.877,31
GenMOO-05513,C1=CC=C(C)C=C1/C=C(OC(=C23)C=CC=C2)\C(=O)N3CC(=O)N4CCCCC4,0,3.774,376.456,3,3,2,49.85,109.01,2.277,1,0,True,True,True,1.0,0.87,31
GenMOO-08738,C=1SC(C(=O)N)=CC=1S(=O)(=O)N2CCN(CC2)C3=C(C)C=CC(=C3)C,1,1.975,379.507,5,4,2,83.71,99.725,2.3,0,0,True,True,True,0.875,0.872,31
GenMOO-01176,C1CCC(=C12)C=CC(=C2)S(=O)(=O)NC(=CC=3)C=C(C=34)CCC(=O)N4CCCC,1,4.055,398.528,3,6,2,66.48,111.3,2.276,0,0,True,True,True,1.0,0.851,31
GenMOO-04856,COC(=C1)C=C(OC)C=C1NS(=O)(=O)C(=CC=2)C=C(C=23)CCCC(=O)N3,2,2.779,376.434,5,5,2,93.73,98.364,2.22,0,0,True,True,True,1.0,0.842,31
GenMOO-02755,S1C=CN=C1NC(=O)CSC2=NC(C)=CC=N2,1,1.972,266.351,6,4,2,67.77,68.237,2.258,2,0,True,True,True,0.875,0.849,31
GenMOO-01420,C1=CC(Cl)=CC=C1S(=O)(=O)NC[C@H1](CC2)CC[C@@H1]2C(=O)NCC=C,2,2.727,370.902,3,7,1,75.27,95.295,2.176,1,0,True,True,True,0.975,0.815,31
GenMOO-01080,C1=CC=CC(Br)=C1S(=O)(=O)NC(=CC=2)C=C(C=23)CCCN3C(=O)C4CC4,1,3.939,435.343,3,4,2,66.48,104.791,2.207,0,0,True,True,True,1.0,0.827,31
GenMOO-08051,C1=CC=C(C)C=C1CN(C2=O)CCN2CC(=O)NCC3=C(OC)C=C(C=C3)OC,1,2.566,397.475,4,8,2,71.11,109.951,2.186,0,0,True,True,True,1.0,0.824,31
