ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01528,C1=CC(C)=CC=C1N2N=CC(=C23)C(=O)[NH1]C(=N3)SCC(=O)NC4=CC=C(Br)C=C4,2,3.911,470.352,5,5,4,92.67,117.718,2.329,2,0,True,True,True,1.0,0.228,100
GenMOO-08735,C1=CC(F)=CC(F)=C1NC(=O)C2=C(N3C=CC=C3)C(=CS2)C4=CC=C(Cl)C=C4,1,6.39,414.864,2,4,4,34.03,108.403,2.328,0,1,True,True,False,0.75,0.22,100
GenMOO-07008,C1=C(C)C=CC(C)=C1CSC(=NC(=C23)C(C)=NN2CC)N(C3=O)CC4=CC=CC=C4,0,4.879,418.566,4,6,4,52.71,123.22,2.352,2,0,True,True,True,1.0,0.24,100
GenMOO-04638,C1=CN=CC(N12)=NC(C3=CC=C(C=C3)OC)=C2NC(=CC=4)C=CC=4C(=O)NC5CCCCC5,2,5.211,441.535,5,6,4,80.55,129.039,2.333,0,1,True,True,True,0.875,0.233,100
GenMOO-06232,C1=CC=CC(OCC)=C1C(=NO2)N=C2C(=CC=C3)N3CC(=O)NCC4=C(OC)C=CC=C4,1,3.929,432.48,6,9,4,91.41,119.17,2.345,0,0,True,True,True,0.975,0.238,100
GenMOO-03650,C1=CC=CC=C1N2C(=NC(=C23)C=CC=C3)CCC(=CC=C4)C=C4NC(=O)COC(=CC=5C(F)(F)F)C=CC=5,1,6.847,515.535,3,8,5,56.15,140.489,2.289,0,2,False,True,False,0.65,0.12,100
GenMOO-09812,C1=CC=CC(O2)=C1C(=C23)N=C(N(C3=O)CC4=CC=C(C=C4)OC)SCC(=O)NC5=CC=C(C=C5)CC,1,5.493,499.592,6,8,5,86.36,143.045,2.29,2,1,True,True,False,0.85,0.129,100
GenMOO-02714,C1=CC=CC=C1C2=CN(C3=CC=C(Br)C=C3)C(=C24)N=CN=C4NC5=C(C)C(C)=CC=C5,1,7.21,469.386,3,4,5,42.74,131.2,2.293,0,1,True,True,False,0.725,0.133,100
GenMOO-00819,C1=CC(C)=CC=C1C(=CS2)C(C(=O)OCC)=C2NC(=O)C3=NOC(=C3)C4=CC(OC)=CC=C4,1,5.816,462.527,7,7,4,90.66,126.893,2.319,1,1,True,True,False,0.75,0.191,100
GenMOO-02023,CCOC(=CC=1)C=CC=1C(=O)NC(=CC=CC=2)C=2SC3=NC(Cl)=NN3CCC4=CC=CC=C4,1,5.976,479.005,5,9,4,69.04,131.307,2.318,0,1,True,True,False,0.725,0.19,100
GenMOO-04815,C1=CC=CC(=C12)C(=O)N(C3=CC(Cl)=CC=C3)C=C2C4=NC(=NO4)C5=CN=CC=C5,0,4.756,400.825,5,3,5,73.81,111.078,2.3,0,0,True,True,True,0.975,0.188,100
GenMOO-03200,C1=CC=CC=C1N2C(=O)N(CC3=CN=CC=C3)[C@H1](C2=O)CC(=O)NC4=CC=C(C=C4)OC,1,3.456,430.464,5,7,3,91.84,119.133,2.619,1,0,True,True,True,1.0,0.491,100
