ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00766,COC(=O)COC1=CC(C2=CC=CC=C2)=NC(=C13)C=CC(=C3)NC(=O)CC4CCCC4,1,4.972,418.493,5,7,3,77.52,119.895,2.172,1,0,True,True,True,1.0,0.475,60
GenMOO-04621,C1=CC=CC=C1CCN2C(=NC=C2CO)SCC(=O)NC3=CC(Br)=CC=C3,2,4.111,446.37,4,8,3,67.15,111.792,2.19,1,0,True,True,True,1.0,0.476,60
GenMOO-03968,C1CCCN1S(=O)(=O)C2=CC=C(C=C2)C(=NO3)N=C3C(=O)NCC4=C(F)C=CC=C4,1,2.59,430.461,6,6,3,105.4,105.297,2.203,0,0,True,True,True,1.0,0.483,60
GenMOO-07595,CCC(=O)NC1=CC=C(C=C1)N2N=C(OCC(C)C)N=C2C3=C(OC)C=CC=C3,1,4.326,394.475,5,8,3,78.27,112.601,2.244,0,0,True,True,True,1.0,0.513,60
GenMOO-08348,C1=CC=CC(=C12)C=C(O)C(=C2)C(=O)N/N=C(/C(=O)N)C3=CC=CC=C3,3,2.165,333.347,4,4,3,104.78,95.252,2.228,2,0,True,True,True,0.85,0.508,60
GenMOO-03057,C1=CC=CC(=C12)N=C3C(CCCC3)=C2SCC(=O)NC4=C(OCC)C=CC=C4,1,5.243,392.524,4,6,3,51.22,115.35,2.206,1,1,True,True,True,0.875,0.504,60
GenMOO-08085,C1=CC(Br)=CC=C1C(=C2)ON=C2C(=O)N3CCN(CC3)CCC4=CC=NC=C4,0,3.5,441.329,5,5,3,62.47,109.924,2.218,0,0,True,True,True,1.0,0.507,60
GenMOO-03708,FC1=CC(=CC=C1)CNC(=O)C2=C(N)N(N=N2)CC(=O)NCCC3=CC=CC=C3,3,1.288,396.426,5,8,3,114.93,105.16,2.149,0,0,True,True,True,0.725,0.446,60
GenMOO-03741,CCOC(=O)C1=CC=C(C=C1)NC(=O)CN2N=C(C=CC2=O)N3CCN(CC3)C4=CC=CC=C4,1,2.385,461.522,7,7,3,96.77,130.393,2.148,1,0,True,True,False,1.0,0.44,60
GenMOO-05446,C1COCCN1C(=O)CN2C(=NC(=C23)C=CC=C3)SCCOC(=CC=4)C=CC=4OC,0,3.075,427.526,6,8,3,65.82,116.345,2.171,2,0,True,True,True,1.0,0.453,60
GenMOO-03093,C1=CC=CC(=C12)N=NN(C2=O)CC(=O)NC(S3)=NC(=C34)C=CC(=C4)OC,1,2.048,367.39,7,4,4,99.0,98.6,2.111,0,0,True,True,True,1.0,0.276,60
GenMOO-06105,C1=CC=C(C)C=C1CSC(=NC(=C23)C=CN=C2)N3CC4=CC=C(F)C=C4,0,5.219,363.461,3,5,4,30.71,103.77,2.099,1,1,True,True,True,0.875,0.26,60
GenMOO-09735,N1=CC=CC(=C12)N=C(N2CC)C3=CC(=CC=C3)C(=O)NCC4=CC=C(C=C4)OCC,1,4.447,400.482,4,7,4,69.04,117.419,2.101,0,0,True,True,True,1.0,0.273,60
GenMOO-09714,C1=CC=CC(=C12)OC(=O)C(=C2)C=3N=C(SC=3)NC4=C(F)C=CC=C4,1,4.799,338.363,5,3,4,55.13,93.275,2.124,1,0,True,True,True,1.0,0.294,60
GenMOO-01697,CC1=NN=C(N12)SC(=N2)C3=CC=C(C=C3)NC(=O)C4=CC(F)=CC=C4,1,3.553,353.382,5,3,4,72.18,93.185,2.139,0,0,True,True,True,1.0,0.309,60
GenMOO-01869,C1=CC=CC=C1N2C(C3=CC(OC)=C(C=C3)OC)=NN=C2SCC(=O)C4=CC=C(Br)C=C4,0,5.689,510.413,6,8,4,66.24,129.096,2.09,2,2,False,True,False,0.675,0.171,60
GenMOO-01613,C1=CC(C)=CC(=C12)CCC(=O)N2CC(ON=3)=NC=3C4=C(OCC)C=CC=C4,0,3.923,363.417,5,5,3,68.46,101.593,2.259,0,0,True,True,True,1.0,0.56,60
GenMOO-03229,C1=CC(C)=CC=C1NC(=C(C2=3)C=NN2C)N=C(N=3)NC4CCCCCC4,2,4.55,350.47,5,4,3,67.66,105.878,2.263,1,0,True,True,True,1.0,0.561,60
GenMOO-03514,O1C(=O)N(C)C(=C12)C=CC(=C2)S(=O)(=O)CCC(=O)NC3=CC(C)=CC=C3,1,2.242,374.418,5,5,3,98.38,97.934,2.25,0,0,True,True,True,1.0,0.553,60
GenMOO-02886,C1COCCN1CC(=N2)N(C(C)C)C(=C23)C=CC(=C3)NC(=O)C=4SC=CC=4,1,3.763,384.505,5,5,3,59.39,108.486,2.33,0,0,True,True,True,1.0,0.573,60
GenMOO-07073,N=1ON=C(N)C=1C(=O)NNC(=O)C2=CN=CC=C2,3,-0.878,248.202,7,2,2,136.03,57.88,2.303,1,0,True,True,False,0.55,0.569,60
GenMOO-09676,C1CCCCN1C2=NC=NC(=C23)SC(C)=C3C(=O)NCC4=C(F)C=CC=C4,1,4.059,384.48,5,4,3,58.12,105.786,2.36,0,0,True,True,True,1.0,0.574,60
GenMOO-03061,S1C=CN(C1=2)C=C(N=2)C3=CC=C(OC(F)(F)F)C=C3,0,3.961,284.262,3,2,3,26.53,65.188,2.3,0,0,True,True,True,1.0,0.566,60
GenMOO-02452,C[N@H1+1]1CC[C@H1](CC1)N(C)C(=S)NC2=CC(OC)=CC(=C2)OC,2,1.009,324.47,3,4,1,38.17,93.172,3.461,1,0,True,True,True,0.85,0.864,60
GenMOO-08443,C1=CC=CC=C1N2CC[NH1+1](CC2)C[C@H1](O)C3=CC(OC)=C(C=C3)OCC,2,1.532,357.474,4,7,2,46.37,103.342,3.484,0,0,True,True,True,0.875,0.867,60
GenMOO-06702,N=1OC(C)=NC=1[C@]2(CC3CC3)CN(CCC2)C(=O)CCC(C)C,0,3.475,319.449,4,6,1,59.23,87.94,3.379,0,0,True,True,True,0.975,0.86,60
GenMOO-00834,C1CCO[C@@H1]1CN(C(=O)C(N2)=CC=C2)CC(=CC3F)N=C(N34)C=CC=C4,1,2.613,356.401,4,5,1,60.93,96.203,4.351,1,0,True,True,True,0.975,0.876,60
GenMOO-02363,C[C@@]12C(=O)[C@@]3(CCC)C[NH1+1](C1)C(N(C2)C3)C4=CC(OC)=C(C=C4)OC,1,1.292,345.463,4,5,1,43.21,95.012,5.813,0,0,True,True,True,0.85,0.877,60
GenMOO-07891,N=1[NH1]C(C)=NC=1[C@H1]([N@H1+1]2CC(C)C)CCN(CC2)C(=O)C3=CN=CC=C3,2,0.636,343.455,4,4,2,79.21,94.153,4.303,0,0,True,True,True,0.75,0.874,60
GenMOO-04049,C1CCCCN1S(=O)(=O)C(=CC=2)C=C(C=2)C(C(=O)NCCCC3)=CC=CC=C3,1,3.657,400.544,3,3,1,66.48,112.17,3.148,0,0,True,True,True,0.975,0.847,60
GenMOO-00199,C1[C@H1](C)C[C@@H1](C)CN1S(=O)(=O)C(=C2)C=CC(=C23)OC4=C(NC3=O)C=CC(=C4)C,1,4.02,400.5,4,2,2,75.71,107.352,3.192,0,0,True,True,True,1.0,0.851,60
GenMOO-04159,FC1=CC=C(C=C1)OCCC(=NO2)N=C2[C@H1](CCC3)CN3C(=O)NC=C=C,1,3.018,372.4,5,6,2,80.49,95.687,3.367,1,0,True,True,True,1.0,0.854,60
GenMOO-02043,C1=CC=CC=C1[C@H1](N(C(=O)C)CC)[C@@H1](C(=O)OC)NC(=O)C2=CC(C)=CC=C2,1,2.876,382.46,4,7,2,75.71,106.693,2.991,1,0,True,True,True,1.0,0.844,60
GenMOO-03872,O1COC(=C12)C=C(C=C2)C(=O)N([C@]3(C(F)(F)F)O)N=C(C3)C4=CC=C(Cl)C=C4,1,3.57,412.751,5,2,2,71.36,92.345,2.977,0,0,True,True,True,1.0,0.838,60
GenMOO-09669,C1=CC=CC=C1N(N=NN=2)C=2S[C@H1]3CN(C(=O)CC3)CCOC,0,1.392,333.417,6,6,2,73.14,86.489,2.986,0,0,True,True,True,0.875,0.841,60
GenMOO-00745,C1CC1COCCC(=NO2)N=C2[C@H1](CCC3)CN3C(=O)C,0,1.765,293.367,5,6,1,68.46,75.774,2.976,1,0,True,True,True,0.85,0.829,60
GenMOO-01167,C1=CC=C(OC)C=C1CC(=O)N2CCC(CC2)C3=NC(C)=NC=C3COCCOC,0,2.905,413.518,6,9,2,73.78,113.554,2.506,1,0,True,True,True,0.975,0.721,60
GenMOO-05959,S1CCOC(C)=C1C(=O)NC(=C(Cl)C=2)C=C(OC)C=2C(=O)NC3=CC(Cl)=CC=C3,2,5.188,453.347,5,5,2,76.66,117.149,2.502,0,1,True,True,True,0.875,0.693,60
GenMOO-08661,COCCN(C=1)C=NC=1S(=O)(=O)N2CCC(CC2)C(=O)NC3=CC(C#N)=CC=C3,1,1.441,417.491,6,7,2,117.32,105.373,2.504,0,0,True,True,True,0.875,0.705,60
GenMOO-08200,C1=C(Br)C=CC(=C12)N(C)C(=O)[C@H1]2CC3=CC=C(F)C=C3,0,3.891,334.188,1,2,2,20.31,80.397,2.601,0,0,True,True,True,1.0,0.765,60
GenMOO-07011,C1=CC=CC=C1CS(=O)(=O)N2CC(C2)C3=NC(=NO3)CCOCC4CC4,0,1.968,377.466,6,9,2,85.53,94.925,2.546,1,0,True,True,True,0.85,0.742,60
GenMOO-01185,FC(F)(F)C=1SC(=NN=1)NC(=O)CSCS(=O)(=O)C2=CC=CC=C2,1,2.66,397.425,7,6,2,89.02,84.494,2.666,0,0,True,True,True,1.0,0.785,60
GenMOO-01772,C1CCCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=C(C)C=C3)CC4=C(Cl)C=CC=C4,0,3.768,431.945,5,3,2,70.05,113.866,2.667,0,0,True,True,True,1.0,0.789,60
GenMOO-01672,C1=CC=NC=C1CNC(=O)C=2N(CC)C=C(C=23)C=C(Cl)C=C3,1,3.64,313.788,2,4,3,46.92,88.029,2.422,0,0,True,True,True,1.0,0.624,60
GenMOO-06976,O=C(C)N1CCC(=C12)C=C(C=C2)S(=O)(=O)N3CCC(CC3)CC(=O)NC4=CC(OC)=CC(=C4)OC,1,3.042,501.605,6,7,2,105.25,132.448,2.442,0,1,True,True,False,0.925,0.642,60
GenMOO-08233,C1CCC2=C1SC(N23)=NC=C(C3=O)C(=O)NC4=CC(F)=CC=C4,1,2.636,329.356,4,2,3,63.47,85.717,2.421,0,0,True,True,True,1.0,0.617,60
GenMOO-09168,C1COCCN1CCNC(=O)C2=NC(=NO2)CCS(=O)(=O)C3=CC=CC=C3,1,0.148,394.453,8,8,2,114.63,96.089,2.426,0,0,True,True,True,0.7,0.638,60
GenMOO-09584,C1CCCCC1N2C(=S)SC(\C2=O)=C\C3=CC(=CC=C3)OC(=O)OCC,0,4.756,391.514,6,4,1,55.84,105.977,2.427,4,0,True,True,True,0.975,0.641,60
GenMOO-07688,CCCCCCCCOC(=C(C=1)OC)C=C(C=1[O-1])C2CCCCC2,0,5.556,333.492,3,10,1,41.52,97.137,2.476,1,1,True,True,True,0.7,0.667,60
