ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-08587,C1=CC=CC(=C12)N=C(C)N2CCC(=C3)C=CC(OC)=C3OCC,0,3.995,310.397,3,6,3,36.28,92.337,1.875,0,0,True,True,True,1.0,0.576,22
GenMOO-09838,C1=CC=CC=C1C(N2CC)=NN=C2SCC(=O)NC3=C(OC)C=CC=C3,1,3.704,368.462,5,7,3,69.04,103.48,1.852,1,0,True,True,True,1.0,0.554,22
GenMOO-03914,C1CCCN1C2=NN(C(=O)C(=C23)C=CC=C3)CC(=O)NC4=CC=CC=C4,1,2.635,348.406,4,4,3,67.23,102.522,1.967,0,0,True,True,True,1.0,0.612,22
GenMOO-09518,C1=CC=CC(=C12)N=C(C(C)C)N2CC(=O)NC3=C(OC)C=CC(=C3)C,1,4.115,337.423,3,5,3,56.15,100.183,1.939,0,0,True,True,True,1.0,0.606,22
GenMOO-06152,C1=CC=CC=C1N(C=CN=2)C=2SCC(=O)NC3=C(C)C=CC(=C3)C,1,4.22,337.448,3,5,3,46.92,98.834,1.915,1,0,True,True,True,1.0,0.595,22
GenMOO-09286,C1=CC(F)=C(F)C=C1NC(=O)C2=NOC(=C2)C3=CC=C(Cl)C=C3,1,4.526,334.709,3,3,3,55.13,81.26,1.927,0,0,True,True,True,1.0,0.601,22
GenMOO-04775,C1=CC=CC(=C12)SC(=N2)CCC(=O)NC3=CC(NC(=O)C)=CC=C3,2,3.826,339.42,4,5,3,71.09,97.316,1.909,0,0,True,True,True,1.0,0.592,22
GenMOO-03391,C1CCCCN1S(=O)(=O)C2=CC=C(C=C2)NC(=O)CCCOC3=CC=C(Cl)C=C3Cl,1,4.966,471.406,4,8,2,75.71,118.873,1.986,1,0,True,True,True,1.0,0.66,22
GenMOO-03993,C1=CC=C(C)C=C1N(C=CC2=O)N=C2C(=O)NC3=CC=C(C)C=C3,1,3.102,319.364,3,3,3,63.99,93.703,1.981,0,0,True,True,True,1.0,0.629,22
GenMOO-08804,C1=CC=CC=C1S(=O)(=O)N2CCN(CCC2)S(=O)(=O)C3=CC(=CC=C3)C(=O)OCC,0,1.949,452.554,6,6,2,101.06,110.975,1.995,1,0,True,True,True,0.875,0.682,22
GenMOO-07667,C1CC(C)CCN1S(=O)(=O)C2=CC=C(C=C2)NC(=O)C(=O)OCC,1,1.609,354.428,5,4,1,92.78,88.862,2.013,2,0,True,True,True,0.85,0.792,22
GenMOO-03986,COC1=CC(OC)=C(Cl)C=C1NS(=O)(=O)C2=CC(Cl)=CC(Cl)=C2,1,4.465,396.679,4,5,2,64.63,91.827,2.086,0,0,True,True,True,1.0,0.845,22
GenMOO-06813,C1=CC=C(OC)C=C1C2=N/C(C(O2)=O)=C/C3=C(OC)C=CC=C3,0,3.048,309.321,5,4,2,57.12,86.594,2.089,2,0,True,True,True,1.0,0.86,22
GenMOO-07625,S1C(C)=NC(C)=C1C(=O)NC2=CC([N+1]([O-1])=O)=CC=C2OC,1,2.929,307.331,6,4,2,94.36,79.19,2.04,2,0,True,True,True,1.0,0.834,22
GenMOO-02536,C1CC1N2C(=NC=C2C)C[C@H1](CC3)CN3C(=O)C4=CN=C(C)C=C4,0,2.935,324.428,3,4,2,51.02,91.924,3.046,0,0,True,True,True,1.0,0.929,22
GenMOO-06553,C1=CC(OC)=CC=C1C2=NO[C@H1](C2)C(=O)NC(=CC=C3)C=C3C(C)C,1,3.95,338.407,4,5,2,59.92,98.182,2.543,0,0,True,True,True,1.0,0.925,22
