ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02275,C1=CC=CC=C1OC(=CC=2)C=CC=2NC(=NN=3)SC=3S(=O)(=O)N4CCN(CC4)C5=CC=C(Cl)C=C5,1,5.238,528.059,8,7,4,87.66,138.573,2.337,0,2,False,True,False,0.75,0.181,105
GenMOO-06631,COC(=C1)C=CC(OC)=C1C2=NN(C3=CC=CC=C3)C=C2CCC(=O)NCCC(=C4)C=CC(OC)=C4OC,1,4.865,515.61,6,12,4,83.84,146.685,2.344,0,1,True,False,False,0.887,0.183,105
GenMOO-06441,C1=CC=CC(F)=C1CN2C(=O)/C(OC(=C23)C=CC=C3)=C\C(=CC=4)C=CC=4C(=O)NCC(=CC=5F)C=CC=5,1,5.862,496.513,3,6,4,58.64,136.649,2.349,1,1,True,True,False,0.75,0.203,105
GenMOO-03116,C1=CC=CC=C1S(=O)(=O)N(C2=C(OC)C=CC(=C2)O)CC(=C3)C(=O)[NH1]C(=C34)C=CC(=C4)OC,2,3.646,466.515,6,7,4,108.93,125.59,2.363,0,0,True,True,True,1.0,0.223,105
GenMOO-03056,CCCCC(=N1)SC(N12)=NC(=CC2=O)COC(=CC=C3)C=C3NC(=O)C4=C(Cl)C=CC=C4,1,4.978,468.966,6,8,4,85.59,125.925,2.358,0,0,True,True,True,1.0,0.216,105
GenMOO-06509,C1=CC=CC(OCCC)=C1NC(=S)N(CC2=CC=CC=C2)CC(=CC=C3)N3CC4=C(Cl)C=CC=C4,1,7.378,504.099,2,10,4,29.43,149.124,2.329,1,2,False,True,False,0.65,0.149,105
GenMOO-07981,C1=CC=C(F)C=C1N(C2=O)C(=NC(=C23)C=CC=C3)SCC(=C(O4)C)N=C4C5=C(C)C=CC=C5,0,6.089,457.53,5,5,5,60.92,128.272,2.327,2,1,True,True,False,0.725,0.137,105
GenMOO-08664,C1=CC(C(F)(F)F)=CC=C1S(=O)(=O)NC2=CC=C(C=C2)NC3=NC(=CC(=N3)C)NC4=CC=C(C=C4)OC,3,6.1,529.544,7,8,4,105.24,135.023,2.328,0,2,False,True,False,0.525,0.146,105
GenMOO-04053,C1=CC=CC([NH1]2)=C1C(=C23)CN(C(C)C)C(=N3)SCC(=O)NC4=CC(C)=CC(=C4)C,2,5.368,406.555,4,4,3,60.49,123.076,2.782,0,1,True,True,True,0.875,0.497,105
GenMOO-07225,C1=CC=NC=C1C(ON=2)=NC=2C3(CCOC)CCN(CC3)C(=O)C=4OC=CC=4,0,2.935,382.42,7,6,3,94.49,99.546,2.798,0,0,True,True,True,1.0,0.5,105
GenMOO-01745,CC1=CC=CC(=C1C)N2N=C(C=CC2=O)N3CCC(CC3)C(=O)N[C@H1](C)C4=CC=C(Cl)C=C4,1,4.597,464.997,4,5,3,67.23,132.255,2.76,0,0,True,True,False,1.0,0.488,105
GenMOO-09343,C1=C(C)C=CC(=C12)N(C(=O)N2)[C@H1](C)C(=O)NC3=CC([N+1]([O-1])=O)=CC=C3OC,2,2.755,370.365,5,5,3,119.26,100.285,2.729,2,0,True,True,True,1.0,0.487,105
GenMOO-05380,CC(C)CC(=CC=1)C=CC=1S(=O)(=O)[C@H1](C=2OC=CC=2)CNC(=O)C3=CC(C)=CC=C3,1,4.732,425.55,4,8,3,76.38,117.131,2.685,0,0,True,True,True,1.0,0.483,105
GenMOO-09035,C1=CC(OC)=CC(OC)=C1CN(C(=O)C(=C23)C=CC=C2)[C@H1]3C(=O)NCC4=C(OC)C=CC=C4,1,3.726,446.503,5,8,3,77.1,123.443,2.691,0,0,True,True,True,1.0,0.484,105
GenMOO-00942,C1=CC=CC(=C12)CN(C2=O)[C@H1](C3=CC(OC)=C(C=C3)OC)CC(=O)NC4=CC=C(C=C4)OC,1,4.438,446.503,5,8,3,77.1,124.843,2.623,0,0,True,True,True,1.0,0.47,105
GenMOO-02984,N1=NN(C)C(=C12)N=C(N(C2=O)N)SCC(=CC=3)C=CC=3N(C)C,1,0.597,331.405,7,4,3,94.86,91.044,2.656,3,0,True,True,True,0.75,0.476,105
GenMOO-05506,S1N=NC(C)=C1C(=O)N2C(=CC=CC=3)C=3SC(=C24)C=CC(C(F)(F)F)=C4,0,5.308,393.415,5,1,3,46.09,93.125,2.672,0,1,True,True,True,0.875,0.478,105
GenMOO-08579,CCCOC(=CC=1)C=CC=1C(=NON=2)C=2NC(=O)[C@H1](C)OC3=C(OC)C=CC=C3,1,3.94,397.431,7,9,3,95.71,107.234,2.622,0,0,True,True,True,0.975,0.468,105
GenMOO-06358,C1CSCCN1C(=O)C(=CN=C(C2=3)C=CC=C2)C=3NC4=CC=C(OC(F)(Cl)F)C=C4,1,5.335,449.91,5,5,3,54.46,116.124,2.531,1,1,True,True,True,0.875,0.456,105
GenMOO-03155,C1=CC=CC(OC)=C1C(=O)NC2=CC(=CC=C2)SC3=C(C(=O)N(C3=O)CCCOC)NC4=CC=C(C)C=C4,2,5.077,531.634,7,11,3,96.97,148.287,2.474,2,2,False,False,False,0.762,0.304,105
GenMOO-04446,C1=CC=CC(Cl)=C1C(=O)NC2=CC=C(N(C)C)C(=C2)CN(CCC)S(=O)(=O)C(=CC=3)C=C(C)C=3C(=O)C,1,5.77,542.101,5,10,3,86.79,149.244,2.475,1,2,False,True,False,0.65,0.32,105
GenMOO-01627,CCOC(=O)N(CC1)CCN1C(=O)CSC(S2)=NC(=C23)C=CC(=C3)NC(=O)NC4=CC(SC)=CC=C4,2,5.055,545.712,8,7,3,103.87,146.383,2.489,1,2,False,True,False,0.75,0.326,105
GenMOO-01999,FC(F)(F)C1=CC=CC(=C1)CN(C2=CC=C(C=C2)OC)S(=O)(=O)C(=CC=3)C=C(C=34)OCCN4C(=O)C,0,4.855,520.529,5,6,3,76.15,127.771,2.495,0,1,True,True,False,0.925,0.403,105
GenMOO-02317,N=1ON=C(N)C=1N2C(=C(N=N2)C(=O)OCC)CNCC3=CC=CC=C3,2,0.699,343.347,9,7,3,133.98,86.57,2.496,1,0,True,True,True,0.65,0.407,105
GenMOO-06927,C1=CC=CC(Cl)=C1C(=O)N(CC2CC2)CC3=C(N(CC)CC)ON=C3C4=CC=CC=C4,0,5.894,437.971,4,9,3,49.58,124.417,2.49,0,1,True,True,False,0.725,0.394,105
GenMOO-00375,CCCN(N=N1)C(=C12)C=CC(=C2)C=3N=C(ON=3)/C=C/C4=CC=CC=C4,0,4.062,331.379,5,5,4,69.63,96.481,2.449,0,0,True,True,True,1.0,0.296,105
GenMOO-05423,C1=CSC=C1C2=NC(=NO2)C(=C3)C=CC(=C34)N(N=N4)CC,0,3.23,297.343,6,3,4,69.63,79.807,2.452,0,0,True,True,True,1.0,0.3,105
GenMOO-00262,C1=CC(C)=CC=C1C(C=N2)=C(N23)N=CN(C3=O)CC(=C4)C=CC(=C45)OCCO5,0,2.686,374.4,5,3,4,70.65,103.954,2.444,0,0,True,True,True,1.0,0.293,105
GenMOO-00349,C1=CC=C(C)C=C1C(N=2)=NN(C=23)C(=CS3)CCNC(=O)C4=C(F)C=CC=C4F,1,4.017,398.438,4,5,4,59.29,103.432,2.439,0,0,True,True,True,1.0,0.292,105
GenMOO-04461,C1=CC(Cl)=CC(=C12)C=C(C=3SC=CC=3)N2CC(=O)NCCC=4OC=CC=4,1,4.975,384.888,3,6,4,47.17,105.683,2.384,0,0,True,True,True,1.0,0.277,105
GenMOO-06156,CC1=CC(C)=NC(N12)=NC(C3=CC=C(O)C=C3)=C2NC(=CC=4C)C=CC=4C,2,5.079,358.445,4,3,4,62.45,108.761,2.394,0,1,True,True,True,0.875,0.283,105
