ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-07751,C1=CC=CC(=C12)SC3=C(N(C2=O)C4CC4)C=CC(=C3)NC(=O)[C@@H1](C5)CC(=O)N5C6=CC=C(C)C=C6,1,5.26,483.593,4,4,3,69.72,137.107,2.928,0,1,True,True,False,0.875,0.446,122
GenMOO-07762,[O-1]C1=CC(C(C)C)=NC(N12)=NC(=N2)NCC(=CC=3)C=CC=3OC(=O)OCC,1,2.469,370.389,8,6,3,113.7,95.736,2.953,2,0,True,True,True,0.95,0.455,122
GenMOO-02667,C1=CC(C)=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N(C3=CC=C(Cl)C=C3)[C@@H1]2C4=CC=C(F)C=C4,0,4.287,457.91,4,4,3,71.52,115.239,3.077,1,0,True,True,True,1.0,0.482,122
GenMOO-02833,C1=CC(Cl)=CC=C1[C@@H1](OC2)CN(C2=3)N=NC=3C(=O)N4CCN(CC4)C(=O)C5=CC(C)=CC=C5,0,3.11,465.941,5,3,3,80.56,121.99,3.123,0,0,True,True,True,1.0,0.485,122
GenMOO-05127,COC(=C1)C(OC)=CC(=C12)[NH1+1]=CN(C(=O)C2=O)CC(=O)NC3=CC=C(Br)C=C3,1,1.594,447.265,5,5,3,100.77,106.909,3.057,1,0,True,True,True,0.875,0.481,122
GenMOO-02028,BrC[C@@H1](O)CN(C=N1)C(=O)C(=C12)C(=O)N(C(=O)N2C)CC3=CC=CC=C3,1,0.061,421.251,5,5,3,99.12,100.849,2.969,1,0,True,True,True,0.75,0.472,122
GenMOO-05211,C=1C=CN(C=12)C=C(C=C(O)C)C=C2N(C(=O)NC(=CC=3C)C=CC=3C)CC(=O)N4CCCC4,2,5.136,446.551,3,5,3,77.29,131.772,2.966,1,1,True,True,False,0.875,0.463,122
GenMOO-05334,C1=CC=CC(O)=C1C([NH1]N=2)=C(C=23)[C@@H1](N(C3=O)CCCO)C4=CC(O)=CC=C4,4,2.415,365.389,5,5,3,109.68,98.378,2.989,0,0,True,True,True,0.85,0.475,122
GenMOO-09826,CC1=CC=C(C)N1C=2SC(=NN=2)N3C[C@H1](CCC3)C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,3.65,468.602,6,4,3,57.5,128.84,3.013,0,0,True,True,True,1.0,0.479,122
GenMOO-01010,C1=CC(F)=CC=C1C([NH1]N=2)=CC=2N3C[C@@H1](CCC3)NC(=O)COC4=CC=C(Cl)C=C4Br,2,4.796,507.791,4,6,3,70.25,122.006,2.876,0,1,True,True,False,0.925,0.431,122
GenMOO-03901,CCOC(=O)C(=CC=1)C=CC=1N2C(=S)N(CCNC(=O)C)[C@H1](C2=O)CC(=O)NC(=CC=3)C=CC=3C(=O)OC,2,2.117,540.598,8,10,2,134.35,142.688,2.924,2,1,True,True,False,0.8,0.442,122
GenMOO-05702,C1=CC=C(Cl)C=C1NC(=O)N2[C@@H1](CCC2)C=3N=C(ON=3)CCC(=O)NCC=4OC=CC=4,2,3.934,443.891,6,7,3,113.5,112.325,2.917,0,0,True,True,True,1.0,0.44,122
