ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-07470,CC(C)(C)[C@@H1](C1)CCC2=C1SC(=C23)N=C([NH1]C3=O)CCC(=O)N4CCN(CC4)C5=C(OC)C=CC=C5,1,4.426,508.688,6,5,3,78.53,145.319,3.056,0,1,True,True,False,0.925,0.437,130
GenMOO-00752,CCCOC(=CC=1)C=CC=1N2C(=O)[C@H1](CC2=O)N(CC=3OC=CC=3)C(=O)CN4C=NC=C4,0,2.626,436.468,6,9,3,97.88,114.611,3.05,1,0,True,True,True,0.975,0.435,130
GenMOO-02451,C1=CC(C)=CC=C1C(=C2C#N)N=C([N-1]C2=O)SCCOC(=CC=3)C=CC=3C(C)(C)C,0,4.715,418.542,5,6,3,77.08,120.076,3.036,3,0,True,True,True,1.0,0.434,130
GenMOO-07430,C1=CC(C)=C(C)C=C1S(=O)(=O)C=2C(=O)[N-1]C(=NC=2)SCC(=O)NC(=CC=3C)C=CC=3C,1,3.196,456.569,6,6,3,107.3,120.465,3.018,2,0,True,True,True,1.0,0.433,130
GenMOO-01370,C=1C=CSC=1\C=C(\C2=O)SC(N23)=NC(C)=C(C(=O)OCC)[C@@H1]3C(=C4)C=CC(=C45)OCO5,0,2.589,454.529,8,4,3,79.12,117.283,3.097,1,0,True,True,True,0.95,0.448,130
GenMOO-09342,[O-1][N+1](=O)C=1SC(=NC=1)NC(=O)C2=NOC(=C2)C(=C3)C=CC(=C34)O[C@@H1](C4)C,1,3.282,372.362,8,4,3,120.39,92.455,3.114,2,0,True,True,True,0.9,0.455,130
GenMOO-02345,C1=CC=CC=C1\C=C\[C@H1](N(C=23)C4=C(N=2)C=CC=C4)C(=C(N3)C)C(=O)OC5CCCCC5,1,5.866,413.521,4,4,3,56.15,123.534,3.123,1,1,True,True,False,0.75,0.461,130
GenMOO-07154,C1CCCCCC1NC(=O)[C@](C)(N(C2=O)C3=C(C)C(C)=CC=C3)CN(C2=4)N=C(C=4)C5=CN=CC=C5,1,4.82,471.605,4,4,3,80.12,136.221,3.173,1,0,True,True,False,1.0,0.465,130
GenMOO-03115,C1=CC=CC2=C1C=CC(=C2C(=C34)CC(C)(C)CC3=O)N[C@@H1]4C5=CC(OC)=C(O)C(=C5)OC,2,5.872,429.516,5,3,3,67.79,126.465,3.074,0,1,True,True,False,0.75,0.44,130
GenMOO-05164,C1=CC=CC=C1C(=N2)C=C(C3=CC=CC=C3)N(N24)C=C(C=N4)C(=O)NC5=C(Br)C=CC=C5,1,5.249,484.357,5,4,3,60.3,130.423,3.095,0,1,True,True,False,0.875,0.443,130
GenMOO-05767,C1=CC=C(C)C=C1[N-1]S(=O)(=O)C2=CC(C(C(=NO3)C)=C3NC(=O)C)=CC=C2OC,1,4.32,414.463,6,6,3,112.6,108.916,3.234,0,0,True,True,True,1.0,0.472,130
