ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-06361,C1=CC(F)=CC=C1C(ON=2)=NC=2C3=CC=C(C=C3)NC(=O)C4=C(OC)C=C(C=C4)OC,1,4.812,419.412,6,6,4,86.48,112.627,1.985,0,0,True,True,True,1.0,0.249,39
GenMOO-06380,C1=C(C)C=CC(=C12)[NH1]C(=C2)C3=CC=C(C=C3)NC(=O)NC4=CC(Cl)=CC=C4,3,6.441,375.859,1,3,4,56.92,112.565,1.978,0,1,True,True,False,0.6,0.202,39
GenMOO-04244,C1=CC(OC)=CC2=C1N(CC)C(=C23)C=CC(=C3)NC(=O)NC4=C(OC)C=CC=C4,2,5.476,389.455,3,5,4,64.52,117.305,1.997,0,1,True,True,True,0.875,0.258,39
GenMOO-02162,C1=CC=CC=C1C(=O)NC(=N2)SC(=C23)C=CC(=C3)NC(=O)CCC4CCCC4,2,5.458,393.512,4,6,3,71.09,113.837,2.015,0,1,True,True,True,0.875,0.484,39
GenMOO-03920,C1=CC=CC=C1CC(CC2)CCN2C(=CC=C(C=3)C(=O)OC)C=3NC(=O)C4=CC=C(C)C=C4,1,5.493,442.559,4,6,3,58.64,131.997,2.013,1,1,True,True,False,0.875,0.451,39
GenMOO-03080,C1=CC=CC(=C12)OC(=N2)C(=CC=C3OC)C=C3NC(=O)C=4SC=CC=4,1,4.817,350.399,5,4,4,64.36,98.269,2.008,0,0,True,True,True,1.0,0.293,39
GenMOO-06223,N1=CC=CC(=C12)N=C(C)N2C3=CC(=CC=C3)C(=O)NCCC4=CC=CC=C4,1,3.701,356.429,3,5,4,59.81,106.081,2.01,0,0,True,True,True,1.0,0.312,39
GenMOO-06683,C1=CC=CC(=C12)N=C(C3=CC=CC=C3)N2CCNC(=O)NC(=CC=4F)C=CC=4C,2,4.973,388.446,2,5,4,58.95,113.327,2.006,0,0,True,True,True,1.0,0.274,39
GenMOO-09840,C1=CC=CC=C1S(=O)(=O)C2=NC=C(C=C2)SCC(=O)NC3=CC=CC=C3,1,3.645,384.482,5,6,3,76.13,101.927,2.055,1,0,True,True,True,1.0,0.55,39
GenMOO-00810,C1CCCN1C2=CC(=NC=N2)C(=CC=3)C=CC=3C(=O)NC(=CC=4F)C=CC=4OC,1,4.144,392.434,5,5,3,67.35,109.82,2.063,0,0,True,True,True,1.0,0.557,39
