ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-04634,C1=CC=CC(=C12)N=CN(C2=O)CCC(=O)NC3=CC(C)=CC=C3,1,2.734,307.353,3,4,3,63.99,90.429,1.811,0,0,True,True,True,1.0,0.629,14
GenMOO-04894,[O-1][N+1](=O)C1=CC([N+1]([O-1])=O)=CC=C1OC2=CC=C(C=C2)OC,0,3.304,290.231,6,5,2,104.74,72.819,1.833,2,0,True,True,True,1.0,0.773,14
GenMOO-06479,C1=CC=CC(F)=C1C(=O)NC2=CC=C(C=C2)CN3N=CN=C3,1,2.718,296.305,3,4,3,59.81,79.919,1.828,0,0,True,True,True,1.0,0.63,14
GenMOO-00675,C1=CC=C(OC)C=C1C(=O)N2CCSCC2,0,1.884,237.324,3,2,1,29.54,66.223,1.866,0,0,True,True,False,0.85,0.81,14
GenMOO-06010,COCC(=O)NC(=CC=1)C=NC=1OC,1,0.675,196.206,4,4,1,60.45,51.295,1.848,0,0,True,True,False,0.725,0.781,14
GenMOO-08714,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)CCC3=C(OC)C=CC=C3,0,2.469,402.516,4,6,2,66.92,107.833,1.905,0,0,True,True,True,1.0,0.824,14
GenMOO-02392,C1=CC=CC(=C12)C=CC=C2NC(=O)CC(C3=CC=CC=C3)C4=CC=CC=C4,1,6.001,351.449,1,5,4,29.1,111.922,1.753,0,1,True,True,False,0.75,0.225,14
GenMOO-03579,C1=CC=CC=C1OC(=CC=2)C=CC=2NC(=O)CCCOC3=CC=C(Cl)C=C3Cl,1,6.583,416.304,3,8,3,47.56,112.779,1.775,1,1,True,True,False,0.75,0.392,14
GenMOO-05865,C1=CC=CC(=C12)N=C(C)N2CCC3=CC=C(C=C3)OCC4=CC=CC=C4,0,5.166,342.442,2,6,4,27.05,105.39,1.771,0,1,True,True,True,0.875,0.261,14
GenMOO-02435,C1=CC=CC=C1CN2C(=O)C=C(C=N2)C3=CC=C(Cl)C=C3,0,3.612,296.757,2,3,3,34.89,84.487,1.797,0,0,True,True,True,1.0,0.593,14
GenMOO-05001,[NH1]1N=CC(=C12)C=CC(=C2)C(=O)N(C3CCOCC3)C[C@H1]4OCCC4,1,2.363,329.4,4,4,2,67.45,89.945,2.989,0,0,True,True,True,1.0,0.947,14
GenMOO-06116,C1=CC=CC=C1COCC(=O)N2CCC(CC2)CC(=CC=3)C=CC=3C(=O)N,1,2.783,366.461,3,7,2,72.63,104.066,1.976,0,0,True,True,True,1.0,0.881,14
GenMOO-03264,C1=CC=CC=C1S(=O)(=O)N2CN(CC2)C(=O)C3=CC=C(Br)C=C3,0,2.553,395.278,3,3,2,57.69,90.379,1.949,0,0,True,True,True,1.0,0.868,14
GenMOO-05975,C1=CC(F)=CC=C1S(=O)(=O)CCC(=O)NC(=CC=2C(F)(F)F)C=CC=2,1,3.647,375.343,3,5,2,63.24,83.144,1.938,2,0,True,True,True,1.0,0.852,14
GenMOO-09339,CNC1=CC=C(C=C1OC)NC(=O)NC2=CC(F)=CC(F)=C2,3,3.659,307.3,3,4,2,62.39,81.54,1.992,0,0,True,True,True,0.85,0.894,14
GenMOO-02668,CC1=NOC(C)=C1[C@H1](CCC2)N2C(=O)NC3=C(F)C=C(F)C=C3,1,3.939,321.327,3,2,2,58.37,80.035,2.789,0,0,True,True,True,1.0,0.942,14
GenMOO-01607,O=CC(=C1)C=CC(Br)=C1C(=O)NC2=NC=CC=N2,1,2.304,306.119,4,3,2,71.95,69.515,2.203,1,0,True,True,True,1.0,0.937,14
GenMOO-03016,C1=CC(C)=CC=C1NS(=O)(=O)C(C=2)=CN(C=23)CCCN(C3=O)CC,1,2.463,347.44,3,4,2,71.41,92.614,2.398,0,0,True,True,True,1.0,0.939,14
GenMOO-04896,C1=CC(C)=CC=C1[C@@H1](CNC(=O)ON)C2=CC=C(C)C=C2,2,3.035,284.359,3,4,2,64.35,82.872,2.176,1,0,True,True,True,1.0,0.93,14
GenMOO-08860,C1CCCC(=C12)SC(=C2C(=O)NCC)NC(=O)C3=C(F)C=CC=C3,2,3.768,346.427,3,4,2,58.2,93.321,2.084,0,0,True,True,True,1.0,0.926,14
GenMOO-09803,C1=CC(OC)=CC=C1S(=O)(=O)N2CCSC(=C23)C=CC=C3,0,2.996,321.423,4,3,2,46.61,84.692,2.065,0,0,True,True,True,1.0,0.924,14
GenMOO-01046,CCC(=O)NCC(=CC=1)OC=1C2=CN=CC=C2,1,2.368,230.267,3,4,2,55.13,64.077,2.043,0,0,True,True,False,1.0,0.908,14
