ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02867,C1=CC=CC(OCC)=C1C(=O)NC2=CC=CC=C2N3N=C(OCCOC)N=C3C4=CC=C(F)C=C4,1,4.75,476.508,6,10,4,87.5,129.688,2.34,1,0,True,True,True,0.975,0.204,103
GenMOO-03091,COC1=CC=C(C(Cl)=C1OC)CN2C(=NC(=C23)C=CC=C3)CCCNS(=O)(=O)C4=CC=CC=C4,1,4.666,500.02,5,10,4,82.45,133.342,2.335,1,1,True,True,False,0.9,0.203,103
GenMOO-01765,C1=CC=C(OC)C=C1N(C2=O)C(=NC(=C23)C=C(C=C3)C(=O)OC)N4CCN(CC4)C5=C(OC)C=CC=C5,0,3.516,500.555,8,6,4,86.13,142.651,2.346,1,1,True,True,False,0.875,0.205,103
GenMOO-07824,C1=CC=CC(=NC=2Cl)C1=C(C=23)SC(=C3)C(=O)N(CC)C4=C(C)C=CC=C4,0,6.078,380.9,3,3,4,33.2,110.666,2.361,1,1,True,True,False,0.75,0.231,103
GenMOO-09427,C1=CC(Cl)=NN=C1N2CCC(CC2)C(=O)NC(=C3)C=CC(=C34)[NH1]C(=N4)C5=CC=C(C=C5)OC,2,4.537,462.941,6,5,4,96.03,128.69,2.363,0,0,True,True,True,1.0,0.232,103
GenMOO-05170,C1=CC(F)=CC=C1C(C=2)=NN(C=23)C=CN=C3SCC(=C4Cl)C=CC(Cl)=C4,0,6.135,404.297,3,4,4,30.19,104.404,2.347,1,1,True,True,False,0.75,0.219,103
GenMOO-07544,C1=CC(C)=CC(N12)=NC(=CC2=O)COC(=CC=3)C=CC=3NC(=O)NC4=CC(OC)=CC(=C4)OC,2,4.243,460.49,6,7,4,103.19,129.16,2.35,0,0,True,True,True,1.0,0.225,103
GenMOO-07351,C1=CC=NC(S2)=C1C(=C23)N=C(N(C3=O)CC4=CC=CC=C4)SCC(=O)C5=CC=C(Cl)C=C5,0,5.683,477.998,6,6,5,64.85,131.231,2.322,3,1,True,True,False,0.725,0.128,103
GenMOO-08513,C1=CC=CC=C1N2C(C3=CC=C(C(C)(C)C)C=C3)=NN=C2SCC(=O)N/N=C/C4=CC(Cl)=CC=C4,1,6.128,504.059,5,7,4,72.17,143.408,2.323,3,2,False,True,False,0.675,0.166,103
GenMOO-05668,C1=CC(F)=CC=C1C(=NC=C2)N=C2N3C[C@H1](CCC3)C(=O)NCC(=CC=4)C=CC=4SC,1,4.537,436.556,5,6,3,58.12,122.433,2.705,1,0,True,True,True,1.0,0.497,103
GenMOO-02091,C1=CC=CC=C1C2=NC(=NO2)CC[C@@H1](CCC3)N3C(=O)CCC4=CC(OC)=CC=C4,0,4.302,405.498,5,8,3,68.46,114.105,2.696,0,0,True,True,True,1.0,0.493,103
GenMOO-07252,C1=CC(OC)=CC=C1S(=O)(=O)C(=N2)C(N3C=CC=C3)=NC(=N2)NC4CCCCC4,1,3.248,413.503,7,6,3,99.0,108.096,2.662,0,0,True,True,True,1.0,0.49,103
GenMOO-00379,C1=CC=CC(=C12)NC(=O)N(C3=CC=C(C=C3)OC)[C@]2(O)C(=O)NCC4=CC=C(C)C=C4,3,3.517,417.465,4,5,3,90.9,117.856,2.765,0,0,True,True,True,0.85,0.499,103
GenMOO-04839,O1C(=O)N(C)C(=C12)C=CC(=C2)S(=O)(=O)N3C[C@H1](CCC3)C(=O)NC(=CC=4C)C=CC=4C,1,2.788,443.525,5,4,3,101.62,117.484,2.773,0,0,True,True,True,1.0,0.5,103
GenMOO-00005,CC(C)C(=N1)SC(N12)=NC(C)=C2S(=O)(=O)NCC3=C(OC)C=CC(=C3)OC,1,2.718,410.521,7,7,3,94.82,103.262,2.646,0,0,True,True,True,1.0,0.488,103
GenMOO-02822,C1=CC(C)=CC=C1C(=CN=2)C=NC=2N3C[C@@H1](CCC3)C(=O)NCC(=CC=4Br)C=CC=4,1,4.747,465.395,4,5,3,58.12,123.131,2.618,0,0,True,True,True,1.0,0.485,103
GenMOO-03680,COC(=C1)C=CC(=C12)N(CC)C=C2/C=C(/NC(=O)C3=CC=C(C=C3)OCCC)C=O,1,4.428,406.482,4,9,3,69.56,117.899,2.614,2,0,True,True,True,0.975,0.472,103
GenMOO-00871,C1=CC=C(F)C=C1C2=NC(N(C)C)=NC(COC)=C2C(=O)NC3=CC(OC)=CC(=C3)OC,1,3.765,440.475,7,8,3,85.81,119.965,2.528,0,0,True,True,True,1.0,0.458,103
GenMOO-08509,C1COCCN1C(=C(C2=3)C=NN2C)N=C(N=3)SCC(=O)NC(=C4C(F)(F)F)C=CC=C4,1,2.95,452.462,7,5,3,85.17,110.134,2.526,2,0,True,True,True,1.0,0.452,103
GenMOO-09761,CC(C)C(=CC=C1)C=C1NC(=O)CN(S2(=O)=O)CN(C(=C23)C=CC=C3)CC4=CC=C(Cl)C=C4,1,5.071,484.021,4,6,3,69.72,131.996,2.519,0,1,True,True,False,0.875,0.444,103
