ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-04179,C1=CC(OC)=CC(OC)=C1C2=NC(=NO2)C3=CC(=CC=C3)NC(=O)NCC(C)C,2,4.198,396.447,6,7,3,98.51,110.133,2.153,0,0,True,True,True,1.0,0.489,55
GenMOO-00495,C1=CC=CC=C1N(CC)S(=O)(=O)C=2SC(=NN=2)NC(=O)C3=CC=C(C)C=C3,1,3.314,402.501,6,6,3,92.26,105.689,2.185,1,0,True,True,True,1.0,0.513,55
GenMOO-01417,C1CC(C)CCN1C2=C(N=CC=N2)OC(=CC=3)C=CC=3C(=O)NC4=C(OC)C=CC=C4,1,4.766,418.497,6,6,3,76.58,120.106,2.166,0,0,True,True,True,1.0,0.491,55
GenMOO-08847,C1=CC=CC(=C12)OC(=O)C(=C2)C(=O)CS(=O)(=O)C3=CC(OC)=CC=C3,0,2.458,358.371,6,5,3,90.65,91.861,2.175,2,0,True,True,True,1.0,0.51,55
GenMOO-09084,C1=CC=C(F)C=C1NC(=O)C2=NN=C(S2)CCC(=O)NC3=CC(Cl)=CC=C3C,2,4.463,418.881,5,6,3,83.98,107.402,2.169,0,0,True,True,True,1.0,0.499,55
GenMOO-09604,C1=CC=C(Cl)C=C1NC(=O)CN2C(=O)C(NC(=O)C(C)C)=CC(=N2)C3=CC=C(C)C=C3,2,4.105,438.915,4,6,3,93.09,122.219,2.164,0,0,True,True,True,1.0,0.49,55
GenMOO-09718,C1=CC(OC)=CC=C1N(N=C2C)C(C)=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,3.148,444.532,5,5,3,67.67,116.962,2.17,0,0,True,True,True,1.0,0.505,55
GenMOO-08724,C1=CC=CC(=C12)C(=CC(=O)N2CC)OCC(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,2.758,421.497,5,6,3,64.01,121.164,2.196,0,0,True,True,True,1.0,0.518,55
GenMOO-07666,CN(C)S(=O)(=O)C1=CC(=CC=C1OC)C2=NN=C(C=C2)NC3=CC=C(F)C=C3,1,3.285,402.451,6,6,3,84.42,104.576,2.202,0,0,True,True,True,1.0,0.528,55
GenMOO-09430,C1=CC=C(F)C=C1C(=NC=N2)C=C2N3CCC(CC3)C(=O)NC4=C(OC)C=CC(=C4)C,1,4.455,420.488,5,5,3,67.35,118.724,2.2,0,0,True,True,True,1.0,0.525,55
GenMOO-07627,C1=CN=CC=C1C=2N=C(ON=2)CC(CC3)CCN3C(=O)COC4=CC=CC=C4,0,2.992,378.432,6,6,3,81.35,102.474,2.217,0,0,True,True,True,1.0,0.53,55
GenMOO-05675,C1=CC=C(F)C=C1C=2N=C(ON=2)CSCC(=O)NC(=CC=3)C=CC=3C(=O)OCC,1,3.924,415.446,7,8,3,94.32,106.882,2.132,1,0,True,True,True,1.0,0.462,55
GenMOO-06531,C1=CC(C)=C([N+1]([O-1])=O)C=C1NC(=O)CSC=2N(C=CN=2)C3=CC=C(C)C=C3,1,4.128,382.445,5,6,3,90.06,105.488,2.137,3,0,True,True,True,1.0,0.481,55
GenMOO-09694,C1=CC(C)=CC=C1C(C=CC2=O)=NN2CCNC(=O)C(=CC=3OC)C=C(OC)C=3OC,1,2.675,423.469,6,8,3,91.68,117.101,2.139,0,0,True,True,True,1.0,0.485,55
GenMOO-08036,C1=CC(C)=CC=C1OCC(=C(O2)C)N=C2C3=CC=C(C=C3)C(=O)NC4CCCCCC4,1,5.99,418.537,4,6,3,64.36,121.143,2.099,1,1,True,True,False,0.75,0.436,55
GenMOO-00100,C=1C=CSC=1CN(C2=CC=C(Br)C=C2)C(=O)COC3=CC=C(Br)C=C3,0,5.885,481.209,3,6,3,29.54,109.288,2.084,0,1,True,True,False,0.75,0.38,55
GenMOO-01517,C1=CC(Br)=CC(F)=C1C(=O)NC=2SC(=NN=2)SCC(=CC=3)C=CC=3Cl,1,5.638,458.765,5,5,3,54.88,102.975,2.097,2,1,True,True,False,0.75,0.412,55
GenMOO-08374,C1=CC=C(C)C(C)=C1NC(=O)NC2=C(N3CCCC3)C=CC(=C2)C(=O)NCC4=CC=C(C=C4)OC,3,5.486,472.589,4,7,3,82.7,140.611,2.095,0,1,True,True,False,0.725,0.388,55
GenMOO-05543,C1=CC=CC(=C12)SN=C2C(=O)NC(=CC=C3)C=C3C(=O)NCCC(=CC=4)C=CC=4Cl,2,5.175,435.936,4,6,4,71.09,121.504,2.078,0,1,True,True,True,0.875,0.242,55
GenMOO-07340,C1=CC(C)=CC=C1C2=NN=C(O2)COC(=CC=C3)C=C3NC(=O)C4=CC(F)=C(F)C=C4,1,5.155,421.403,5,6,4,77.25,109.556,2.08,0,1,True,True,True,0.875,0.248,55
