ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01414,C1=CC=CC=C1CN(C2=O)C(=NC(=C23)C=NN3C)C4=CC=C(C=C4)C(=O)OCC,0,3.022,388.427,5,5,4,79.01,109.706,2.224,1,0,True,True,True,1.0,0.278,76
GenMOO-03369,C1=CC=CN1C=2N(C3=CC=C(F)C=C3)N=C(C)C=2C(=O)NC4=CC(OC)=CC=C4,1,4.371,390.418,3,5,4,61.08,108.533,2.236,0,0,True,True,True,1.0,0.292,76
GenMOO-03585,C1=CC=CC2=C1C=CC(=C23)C=C([NH1]3)C(=O)N4CCN(CC4)C5=C(C)C=CC(=C5)C,1,4.9,383.495,2,2,4,39.34,119.837,2.235,0,0,True,True,True,1.0,0.281,76
GenMOO-04045,C1=CC=CC(N12)=NC(=CC2=O)CN(C3=CC=C(F)C=C3)C(=O)C4=CC(C)=CC=C4,0,3.989,387.414,3,4,4,54.68,109.555,2.236,0,0,True,True,True,1.0,0.292,76
GenMOO-06810,C1=CC(C)=CC=C1NC2=NC(=O)/C(S2)=C\C(=C3)C=CC(=C3OCC)OCC(=CC=4)C=CC=4F,1,6.194,462.546,5,7,3,59.92,131.155,2.261,1,1,True,True,False,0.75,0.382,76
GenMOO-01500,COC1=CC=CC2=C1C=C(N23)C(=O)N(N=C3C)CC(=O)NCC4=CC=CC=C4,1,2.283,376.416,4,5,4,77.63,106.536,2.255,0,0,True,True,True,1.0,0.3,76
GenMOO-06921,CCOC(=CC=1)C=CC=1C(=N2)N=C(N23)N=C(C)C=C3NC4=C(F)C=CC=C4,1,4.381,363.396,5,5,4,64.34,101.807,2.246,0,0,True,True,True,1.0,0.296,76
GenMOO-09364,CC(C)NC(=O)CCN1C(=O)C(=CC=CC=2)C=2SC(=C13)C=CC(=C3)C(=O)NCC4=CC=CC=C4,2,4.643,473.598,4,7,3,78.51,134.191,2.277,0,0,True,True,False,1.0,0.45,76
GenMOO-01011,C1=CC(C)=CC=C1CN2C(=NC(=C23)C=CC=C3)N4CCC(CC4)C(=O)NCCCOC(C)C,1,4.541,448.611,4,9,3,59.39,133.666,2.28,1,0,True,True,False,0.975,0.462,76
GenMOO-00588,CCOC(=O)C1=CC(=CC=C1)NC(=O)/C(=C/C2=CC=C(F)C=C2)NC(=O)C(=C3)C=CC(=C34)OCO4,2,4.141,476.46,6,7,3,102.96,125.436,2.274,2,0,True,True,True,1.0,0.4,76
