ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-04789,FC(F)(F)OC1=CC=C([N+1]([O-1])=O)C=C1NCC(C=C2[O-1])=NC(N23)=NC(=N3)NC4CCCCC4,2,3.361,466.4,9,7,3,142.57,107.83,3.162,2,0,True,False,True,0.875,0.328,147
GenMOO-07267,CCCCOC(=CC=CC=1)C=1[C@@H1](CC(=O)N2)C(=C23)C(=O)[NH1]C(=N3)SCC(=CC=4)C=CC=4C(C)(C)C,2,6.013,491.657,5,8,3,84.08,141.495,3.161,3,1,True,True,False,0.75,0.317,147
GenMOO-01907,O1COC(=C12)C=CC(=C2)[C@H1]3C(C(=O)OC)=C(C)N=C(N34)SC(\C4=O)=C\C(=C5)C=CC(OCCCCC)=C5OCC,0,4.105,564.66,9,10,3,97.58,150.978,3.159,2,1,True,True,False,0.85,0.29,147
GenMOO-07179,C1=CC=C(C(=O)[O-1])C=C1N2C(=S)SC(\C2=O)=C\C3=C(C=CC=C3)OCCOC(=CC=4)C=CC=4[C@H1](C)CC,0,5.427,532.663,7,10,3,78.9,149.004,3.153,3,2,False,True,False,0.775,0.287,147
GenMOO-04618,CC1=CC=C(C=C1Cl)NC(=O)CN(C(=C23)C=CC(Cl)=C2)C(=O)[C@@H1]([C@@H1](C)CC)N=C3C4=CC=CC=C4,1,6.539,508.449,3,6,3,61.77,143.948,3.184,0,2,False,True,False,0.675,0.355,147
GenMOO-09353,C1=CC=CC(C)=C1NC(=O)[C@@](C)(N(C2=O)C3CC3)CN(C2=4)C=NC=4C(=O)NCC(=C5)C=CC(=C5OC)OCC,2,3.544,531.613,6,9,3,114.79,144.965,3.215,0,1,True,True,False,0.9,0.363,147
GenMOO-02535,O=C1CCCC(N2)=C1[C@@H1](C3=C(OC)C=CC=C3)C(=C24)C(=O)[NH1]C(=N4)SCC(=C5C)C=CC(=C5)C,2,5.252,473.598,6,5,3,84.08,134.678,3.27,2,1,True,True,False,0.875,0.396,147
GenMOO-01227,C1=CC(Br)=CC=C1CN2C(=CC(=C23)C=CC=C3)C[N@@H1+1]4CC[C@H1](C)CC4,1,4.267,398.368,0,4,3,9.37,107.981,3.237,0,0,True,True,True,1.0,0.388,147
GenMOO-01475,O=C(C)OC(=CC=C1)C=C1N2C(=O)/C(C(=O)[N-1]C2=O)=C\C(=CC=3Br)C=C(Br)C=3OCC(=O)OCC,0,4.529,609.203,8,7,2,130.38,130.946,3.228,4,1,True,True,False,0.75,0.371,147
GenMOO-02467,C1=C(Br)C=CC(=C12)N(CC=C)C(=O)/C2=C(/C3=O)SC(N34)=NC(C)=C(C(=O)OC)[C@H1]4C5=CC=CC=C5,0,3.074,550.434,6,4,3,80.97,137.859,3.231,2,1,True,True,False,0.925,0.387,147
GenMOO-08034,C1=CC(Cl)=CC=C1[C@@H1]2CC(C3=CC=C(C)C=C3)=NN2C4=NC(=O)[C@@H1](S4)CC(=O)NC5=CC(F)=CC=C5,1,5.965,521.017,5,5,3,74.13,141.833,3.225,0,2,False,True,False,0.675,0.37,147
GenMOO-05598,C1=CC=CC=C1C[NH1+1](CC2)CCN2C(=O)/C(=C\C(=CC=3[N+1]([O-1])=O)C=CC=3)NC(=O)C=4SC=CC=4,2,2.355,477.566,5,7,3,96.99,130.281,3.33,3,0,True,True,False,1.0,0.401,147
GenMOO-03988,C1CCCC1N(N=NN=2)C=2[C@]3(N(C)C)CN(CCC3)C(=O)CCC(ON=4)=NC=4C5=CC=CC=C5,0,2.85,464.574,8,7,3,106.07,124.556,3.338,0,0,True,True,True,0.95,0.404,147
GenMOO-03842,C1=CC(OC)=CC=C1[C@H1](CC=2O)C=C(C=23)NC4=C(C=CC=C4)N[C@@H1]3C5=CC=C(C)C=C5,3,6.466,410.517,4,3,3,53.52,125.697,3.407,0,1,True,True,False,0.6,0.405,147
GenMOO-01016,C1=CC=C(C)C=C1N(/C(N2)=NN=N2)C(=N)N3C[C@@H1](CCC3)C(=O)NCC4=CN=CC=C4,3,2.004,419.493,6,5,3,126.78,115.603,3.429,2,0,True,True,True,0.8,0.41,147
GenMOO-09123,C1=CC=C(C(F)(F)F)C=C1C=2N=NN(C=23)C4=C(C([N-1]3)=O)C=CC(=C4)C(=O)N5CCCC5,0,3.122,426.378,4,2,4,81.67,105.659,3.135,0,0,True,True,True,1.0,0.268,147
GenMOO-04772,C1=CC=CC(=C12)N(C)C=C2[C@@H1](CC(=O)N3CCCC3)C(=C[NH1]4)C(=C45)C(OC)=CC=C5OC,1,4.821,431.536,3,6,4,59.49,126.596,3.083,0,0,True,True,True,1.0,0.261,147
GenMOO-09398,C=1C=CSC=1C(=N2)C=C(N23)C(=O)[N-1]N=C3CC(=O)NC(=CC=4Cl)C=CC=4OC,1,2.618,414.854,6,5,4,99.69,106.228,3.122,0,0,True,True,True,1.0,0.264,147
GenMOO-03691,C1=CC=C(OC)C=C1C(=O)/[NH1+1]=C(/NC2=C(C)C(Cl)=CC=C2)NCCC3=C[NH1]C(=C34)C=CC=C4,4,3.66,461.973,2,6,4,80.12,133.111,2.885,2,0,True,True,False,0.85,0.212,147
GenMOO-06620,C1=CC=C(C)C(=N2)N1C(=O)C(=C23)C=C(C(=O)OC)C(N)=[N+1]3CC4=CC=NC=C4,1,1.256,376.396,6,3,4,103.46,102.991,2.918,3,0,True,True,True,0.875,0.245,147
GenMOO-01008,C1=CC=CC=C1C=2[NH1]N=C(C=23)OC(N)=C(C#N)[C@H1]3C4=CC(=CC=C4)OCC(=CC=5)C=CC=5F,2,5.013,438.462,5,5,4,96.95,120.495,2.901,0,1,True,True,True,0.875,0.236,147
GenMOO-02898,C1=CC=C(C)C=C1CSC(=NC(=C23)C=C[NH1+1]=C2)N3CC(=CC=4)C=CC=4C(=O)NCCOC,1,3.876,447.584,4,9,4,70.29,126.782,2.896,2,0,True,True,True,0.975,0.234,147
GenMOO-05308,C1=CC=C(F)C=C1C2=NOC(=C23)N=CN=C3N4C[C@@H1](CCC4)C(=O)NCC5=CC=C(C=C5)OC,1,3.965,461.497,7,6,4,93.38,124.771,2.888,0,0,True,True,True,1.0,0.233,147
