ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-06736,C1=CC=CC=C1NC(=CC(=N2)C)N=C2NC(=CC=3)C=CC=3NC(=O)C4=CC=C(Br)C=C4,3,6.287,474.362,5,6,4,78.94,128.314,2.016,0,1,True,True,False,0.6,0.181,44
GenMOO-07368,C1=CC=CC=C1C(=CC(O2)=O)C(=C23)C=CC(=C3C)OCC(=O)C4=CC=CC=C4,0,5.03,370.404,4,5,4,56.51,108.925,2.034,2,1,True,True,True,0.875,0.257,44
GenMOO-00245,C1=CC(C)=CC=C1C(=CC=2)N=NC=2NC(=CC=3)C=CC=3C(=O)NCC4=C(OC)C=CC=C4,2,5.134,424.504,5,7,4,76.14,126.094,2.025,0,1,True,True,True,0.875,0.239,44
GenMOO-01476,C1=CC=CC(Cl)=C1NS(=O)(=O)C2=CC(=CC=C2)C(ON=3)=NC=3C4=CC=C(C)C=C4,1,5.166,425.897,5,5,4,85.09,112.168,2.03,0,1,True,True,True,0.875,0.247,44
GenMOO-09996,C1=C(C)C=CC(=C12)N=C(O2)C3=C(Cl)C=CC(=C3)NC(=O)C4=CC(Cl)=CC=C4,1,6.362,397.261,3,3,4,55.13,108.597,2.018,0,1,True,True,False,0.75,0.233,44
GenMOO-03140,C1=CC=CC(=C12)OC(=C2C)C(=O)NC(=S)NC(=CC=C3)C=C3C(=O)OC,2,3.655,368.414,5,3,3,80.57,102.419,2.086,2,0,True,True,True,1.0,0.538,44
GenMOO-05683,C1=CC=CC=C1CN2C(C(=O)N3CCCC3)=CC(=C24)C=C(C=C4)NC(=O)C5CCC5,1,4.664,401.51,2,5,3,54.34,118.59,2.097,0,0,True,True,True,1.0,0.545,44
GenMOO-09768,C1=C(C)C=CC(OC)=C1S(=O)(=O)NCC(ON=2)=NC=2C3=CC=C(C)C=C3,1,2.841,373.434,6,6,3,94.32,96.228,2.087,0,0,True,True,True,1.0,0.54,44
GenMOO-00065,C1=CC=CC=C1C(=O)N2CCC(=C23)C=C(C=C3)CNS(=O)(=O)C4=C(C)C=CC(=C4)C,1,3.985,420.534,3,5,3,66.48,118.206,2.109,0,0,True,True,True,1.0,0.548,44
GenMOO-02143,C1=C(C)C=CC(=C12)N=NC(=N2)SCC(=O)C3=CC=C(Cl)C=C3,0,3.962,329.812,5,4,3,55.74,88.577,2.114,2,0,True,True,True,1.0,0.551,44
GenMOO-07402,C1=CC(F)=CC(Cl)=C1C(=NOC=2C)C=2C(=O)NC3=C(C)C=C(F)C=C3,1,5.142,362.763,3,3,3,55.13,90.734,2.117,0,1,True,True,True,0.875,0.555,44
GenMOO-04860,C1=CC=CC=C1N(C(C)=C2C(=O)C)C(=C23)C=CC=C3F,0,4.281,267.303,1,2,3,22.0,77.975,2.049,1,0,True,True,True,1.0,0.487,44
GenMOO-09177,O=C(C)C1=CC=C(C=C1)NC(=O)CSC(=CC=2)N=NC=2C3=C(OC)C=CC=C3,1,4.086,393.468,6,7,3,81.18,109.82,2.05,2,0,True,True,True,1.0,0.488,44
GenMOO-01158,C1=CC(Cl)=CC=C1C(C=CC2=O)=NN2CC(=O)NCC3=C(OC)C=CC(=C3)OC,1,2.897,413.861,5,7,3,82.45,110.336,2.059,0,0,True,True,True,1.0,0.522,44
GenMOO-09159,C1=CC=CC(C)=C1CN2C(=CC=C2)CNC(=O)NC(=CC=3F)C=CC=3C,2,4.614,351.425,1,5,3,46.06,101.708,2.083,0,0,True,True,True,1.0,0.523,44
GenMOO-06214,C1=CC=CC=C1N2N=CC(=C23)C(=NC=N3)NCC(=CC=4)C=CC=4Br,1,4.19,380.249,4,4,4,55.63,98.129,2.042,0,0,True,True,True,1.0,0.301,44
GenMOO-07483,C1=CC=NC=C1CNC(=O)C2=CC(=NC(=C23)C=CC=C3)OCC4=CC=C(C)C=C4,1,4.447,383.451,4,6,4,64.11,112.661,2.038,0,0,True,True,True,1.0,0.287,44
GenMOO-04622,C1CCC1C(ON=2)=NC=2C3=CC=C(C=C3)NC(=O)NCC4=NC=CC=C4,2,3.721,349.394,5,5,3,92.94,96.421,2.132,0,0,True,True,True,1.0,0.562,44
GenMOO-08595,C1=CC(F)=CC=C1N(C=2)N=C(C=2NC(=C3)C=CC(Cl)=C3)Cl,1,5.062,322.17,2,3,3,29.85,83.267,2.13,0,1,True,True,True,0.875,0.556,44
GenMOO-01802,C1=NN=CN1C2=NC(=CC=C2)C(=O)NC3=CC(Cl)=CC=C3,1,2.568,299.721,4,3,3,72.7,78.559,2.261,0,0,True,True,True,1.0,0.621,44
GenMOO-09146,C1=CC=CC(=C12)[NH1]C(=N2)/C=C/C(=C(OC)C=3OC)C=CC=3OC,1,3.759,310.353,4,5,3,56.37,91.12,2.26,0,0,True,True,True,1.0,0.615,44
GenMOO-04272,C1=CC(C)=C(C)C=C1N2C(=O)C(=NC=C2)SCC3=CC(C)=CC=C3,0,4.45,336.46,3,4,3,34.89,100.048,2.168,1,0,True,True,True,1.0,0.563,44
GenMOO-07146,C1=CC=C(C)C(=C12)N=CN(C2=O)C(CC3)CCN3C(=O)NC4=CC=C(C=C4)OC,1,3.583,392.459,4,3,3,76.46,112.597,2.172,0,0,True,True,True,1.0,0.574,44
GenMOO-00587,C1CC1NC(=O)C(=C2)N(C(=C23)C=CS3)CC(=CC=4Cl)C=CC=4,1,4.297,330.84,2,4,3,34.03,90.857,2.176,0,0,True,True,True,1.0,0.595,44
GenMOO-04392,C1=CC=CC(=C12)N=CC(=N2)N3CCN(CC3)C(=O)NC4=CC(F)=CC(F)=C4,1,3.262,369.375,4,2,3,61.36,98.701,2.182,0,0,True,True,True,1.0,0.596,44
GenMOO-09501,C1=CC(OC)=CC=C1C([NH1]N=2)=CC=2N3CCN(CCC3)C(=O)C4=CC(C)=CC=C4,1,3.746,390.487,4,4,3,61.46,114.488,2.175,0,0,True,True,True,1.0,0.581,44
GenMOO-01915,S1C=CN=C1NC(=O)C2C(=CC=CC=3)C=3OC(=C24)C=CC=C4,1,4.019,308.362,4,2,3,51.22,85.545,2.227,0,0,True,True,True,1.0,0.612,44
GenMOO-09073,C1=CC=C(Br)C=C1NC(=S)N(C[C@H1](CC2)CC[C@@H1]2C(=O)O)CC3=CC=C(C)C=C3,2,5.848,475.452,2,6,2,52.57,125.036,2.259,1,1,True,True,False,0.75,0.613,44
GenMOO-06732,C1=CC=CC(=C12)N=C(N2CC(=C)C)CCNC(=O)C=3OC=CC=3,1,3.178,309.369,3,6,3,60.06,89.292,2.216,1,0,True,True,True,1.0,0.606,44
GenMOO-07475,C1=CC=CC(F)=C1C(=NO2)C=C2NC(=O)COC3=CC(C)=CC(=C3)C,1,4.115,340.354,4,5,3,64.36,91.938,2.192,0,0,True,True,True,1.0,0.599,44
GenMOO-07148,C1=CC=NC=C1C2=NC(=NO2)CC[C@@H1](CC3)CN3C(=O)CC(C)C,0,2.959,328.416,5,6,2,72.12,89.992,2.879,0,0,True,True,True,1.0,0.876,44
GenMOO-03771,C1=C(C)C=C(C)C=C1NC(=O)N(C2)CCC(=C23)N(C)N=C3C(=O)N[C@H1](C)CC,2,3.155,383.496,3,4,2,79.26,109.476,2.904,0,0,True,True,True,1.0,0.881,44
GenMOO-05361,O=C(N)[C@]1(C)CN(CCC1)C(=O)C(=C2)C=CC(=C23)[NH1]C=N3,2,1.29,286.335,3,2,2,92.08,78.533,3.057,0,0,True,True,True,0.875,0.884,44
GenMOO-02579,N1=CC=CC(=C12)O[C@@](C)(C(=O)N2C(C)C)CC(=O)NC3=C(C)C=C(C)C=C3C,1,3.928,381.476,4,4,2,71.53,109.792,3.223,0,0,True,True,True,1.0,0.888,44
GenMOO-02350,C1=CC=CC(=C12)C(=CC(=O)N2C)OCCCC(=O)N[C@H1]3[C@@H1](C)[C@@H1](C)CCC3,1,3.638,370.493,3,6,2,60.33,108.028,3.189,1,0,True,True,True,1.0,0.885,44
GenMOO-05272,CC(C)NC(=O)NCC1(OC)N(C)C(=C12)C=CC=C2,2,1.643,263.341,3,4,1,53.6,75.202,3.195,0,0,True,True,True,0.85,0.886,44
GenMOO-01031,CCC(=C1)SC(=C12)N=CN=C2NCCC[N@@H1+1]3[C@H1](C)CCCC3,2,2.513,319.498,4,6,2,42.25,93.909,4.401,1,0,True,True,True,1.0,0.902,44
