ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01452,C1=CC=CC(=C12)C=CC(=N2)NC(=O)NC3=C(OC)C=C(C=C3)OC,2,3.896,323.352,4,4,3,72.48,93.93,1.847,0,0,True,True,True,1.0,0.601,19
GenMOO-01576,C1=CC=CC=C1CN2C(=O)C=C(C=N2)C3=CC=C(C=C3)OCC,0,3.357,306.365,3,5,3,44.12,90.646,1.84,0,0,True,True,True,1.0,0.599,19
GenMOO-08877,C1=CC=CC=C1C=2N=C(ON=2)CNC(=O)C3=C(Br)C=CC=C3,1,3.429,358.195,4,4,3,68.02,85.046,1.86,0,0,True,True,True,1.0,0.604,19
GenMOO-05149,C1=CC=CC(=C12)[NH1]C(=N2)CCC(=CC=3F)C=CC=3,1,3.487,240.281,1,3,3,28.68,69.902,1.828,0,0,True,True,True,1.0,0.529,19
GenMOO-07086,C1=CC=CC(=C12)N=C(C3=CC=NC=C3)C=C2C(=O)NC4=CC=C(F)C=C4,1,4.688,343.361,3,3,4,54.88,99.327,1.827,0,0,True,True,True,1.0,0.305,19
GenMOO-08638,O[C@@H1]CC[C@](C)(C[N@H1+1]CC)[C@@H1]1C[C@H1]([C@@]12C3)[C@H1](C=C2)[N@@H1+1](CC)C[C@@H1]OC3,3,0.724,349.539,3,8,0,49.5,98.145,1.919,1,0,True,True,True,0.562,0.627,19
GenMOO-01229,C1=CC=CC(Cl)=C1CN2C(CCCO)=NC(=C23)C=CC=C3,1,3.663,300.789,2,5,3,38.05,85.694,1.896,0,0,True,True,True,1.0,0.611,19
GenMOO-02899,C1=CC=CC(=C12)C(=O)OC(=C2)C(=O)NC(=CC=3)C=CC=3C(=O)C,1,3.248,307.305,4,3,3,76.38,86.884,1.882,1,0,True,True,True,1.0,0.609,19
GenMOO-02058,C1=CC=CC=C1CS(=O)(=O)N2CCC(CC2)C(=O)NC3=CC=C(C=C3)NC(=O)C,2,2.826,415.515,4,6,2,95.58,112.738,1.952,0,0,True,True,True,1.0,0.79,19
GenMOO-04813,C1=CC=C(Cl)C=C1C(=O)N2CCC(CC2)OCCOCC3=CC=CC=C3,0,4.178,373.88,3,7,2,38.77,102.428,1.974,1,0,True,True,True,1.0,0.813,19
