ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02557,C1=CC=CC(=C12)N=NN2CC3=CC=C(C)C=C3,0,2.788,223.279,2,2,3,30.71,67.809,1.659,0,0,True,True,False,1.0,0.544,7
GenMOO-09939,C1=CC(OC)=CC=C1C=2N=C(ON=2)C3=CC=C(F)C=C3,0,3.551,270.263,4,3,3,48.15,71.68,1.684,0,0,True,True,True,1.0,0.594,7
GenMOO-04641,C1=CC(C)=CC=C1C(=O)NC2=CC(=CC=C2OC)NC(=O)C3=CC=C(Cl)C=C3,2,5.162,394.858,3,5,3,67.43,111.531,1.638,0,1,True,True,True,0.875,0.514,7
GenMOO-07489,C1=CC=C(Cl)C=C1\C(=O)OC2=CC=CC(=C23)C=CC=C3,0,4.712,282.726,2,2,3,26.3,80.359,1.608,2,0,True,True,True,1.0,0.509,7
GenMOO-02673,C1=C(C)ON=C1NC(=O)COC2=CC=C(C=C2)OC,1,2.009,262.265,5,5,2,73.59,68.359,1.772,0,0,True,True,True,1.0,0.903,7
GenMOO-04135,C1=CC=CC=C1\C=C\C(=O)NCCC(=C2)C=CC(OC)=C2OC,1,3.076,311.381,3,7,2,47.56,91.736,1.775,1,0,True,True,True,1.0,0.91,7
GenMOO-00726,[O-1][N+1](=O)C1=CC(=CC=C1F)C2=CC=C(F)C=C2,0,3.54,235.189,2,2,2,43.14,58.448,1.706,2,0,True,True,False,1.0,0.814,7
GenMOO-09973,CCOC(=O)C=1SC(=NC=1C)C2=CC=CC=C2,0,3.295,247.319,4,3,2,39.19,68.244,1.745,1,0,True,True,True,1.0,0.872,7
GenMOO-03191,[O-1][N+1](=O)C(=CC=1)C=CC=1S(=O)(=O)NCC2=CC=C(C=C2)OC,1,2.082,322.342,5,6,2,98.54,80.116,1.733,2,0,True,True,True,1.0,0.817,7
GenMOO-02089,C1=CC=CC(=C12)NC(=NS2(=O)=O)SCC3=CC=CC=C3,1,3.09,304.396,4,2,2,58.53,82.423,2.298,0,0,True,True,True,1.0,0.951,7
GenMOO-09294,C1=CC=CC=C1N2C(=O)C[C@H1](C2=O)NC3=CC=C(F)C=C3,1,2.57,284.29,3,3,2,49.41,77.363,2.274,1,0,True,True,True,1.0,0.95,7
GenMOO-09975,O=C(C)NC1=NC(=CS1)CC(=O)NC2=CC=C(F)C=C2,2,2.422,293.323,4,4,2,71.09,75.151,1.854,0,0,True,True,True,1.0,0.933,7
GenMOO-00457,C1CCCC1NC(=O)C=2OC(=CC=2)COC3=C(C)C=CC=C3,1,3.839,299.37,3,5,2,51.47,83.941,1.934,0,0,True,True,True,1.0,0.946,7
GenMOO-06144,C1CC1C=2[NH1]N=C(N=2)C[C@H1](CC3)CN3C(=O)C4=CSC=C4,1,2.448,302.403,4,4,2,61.88,80.391,3.209,0,0,True,True,True,1.0,0.957,7
