ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-05278,C1=CC(OC)=CC=C1C(C=C2C(F)(F)F)=NC(N23)=CC(=N3)C(=O)NC4=CC=C(C)C=C4,1,4.984,426.398,4,4,4,68.52,109.109,2.239,0,0,True,True,True,1.0,0.263,79
GenMOO-09589,C1=CC=CC(N12)=NC(=C2)C3=CC=C(C=C3)NC(=O)\C=C\C4=C(OC)C=CC(=C4)OC,1,4.67,399.45,4,6,4,64.86,117.838,2.24,1,0,True,True,True,1.0,0.272,79
GenMOO-06265,C1=CC=CC(S2)=C1C(=C23)N=C(C)N(C3=O)CC(=O)NC4=C(Br)C=CC=C4,1,4.321,428.311,4,3,4,63.99,108.895,2.245,0,0,True,True,True,1.0,0.278,79
GenMOO-02061,CC1=CC=C(C=C1C)NC(=NC(=N2)N(C)C)C(=C23)C=NN3C4=CC=CC=C4,1,4.242,358.449,5,4,4,58.87,110.186,2.27,0,0,True,True,True,1.0,0.303,79
GenMOO-09587,C=1C=COC=1CN(C2=O)C=CC(=C23)N=C(N=C3)NC4=CC=C(F)C=C4,1,3.316,336.326,5,4,4,72.95,91.291,2.277,0,0,True,True,True,1.0,0.313,79
GenMOO-07618,C1=CC(C)=CC=C1C(=O)NCC(ON=2)=NC=2C(=C3)C=CC(=C34)OC(=N4)CC,1,3.679,362.389,6,5,4,94.05,99.028,2.254,0,0,True,True,True,1.0,0.285,79
GenMOO-03973,C1CCCN1C2=NC(C)=NC(=C2)NC(=CC=3)C=CC=3NC(=O)NC4=CC(SC)=CC=C4,3,5.495,434.569,6,6,3,82.18,128.805,2.29,1,1,True,True,True,0.725,0.403,79
GenMOO-05469,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3OC)C=C3C=4N=C(ON=4)CC,0,2.827,458.54,8,7,3,98.0,119.63,2.291,0,0,True,True,True,0.95,0.416,79
GenMOO-09093,C1=CC(Cl)=CC=C1N(CC2)CCN2C3=CC(=NC=N3)SCC(=O)NC(=CC=4F)C=CC=4C,1,4.635,471.989,6,6,3,61.36,128.401,2.292,2,0,True,True,True,1.0,0.433,79
GenMOO-03130,C1=CC=CC2=C1N(CC)C(=C23)SC(=C3)C(=O)NCC=4OC=CC=4,1,4.399,324.405,3,4,4,47.17,92.873,2.288,0,0,True,True,True,1.0,0.314,79
