ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-06271,C1=CC(OC)=CC=C1NC(=O)C(=C(N=2)C)SC=2N3N=C(C)C(=C3C)CC4=CC(F)=CC=C4,1,5.245,450.539,5,6,4,69.04,123.6,2.327,0,1,True,True,True,0.875,0.236,99
GenMOO-06669,C=1C=CSC=1CN(C2=O)C(=O)[NH1]C(=C23)C=C(C=C3)C(=O)N4CCN(CC4)C5=C(OC)C=CC=C5,1,2.771,476.558,6,5,4,87.64,133.36,2.342,0,0,True,True,False,1.0,0.244,99
GenMOO-02602,C1=C(Cl)C=CC(N12)=NC(=CC2=O)CSC(=NN=3)SC=3NC(=O)C4=CC=CC=C4,1,3.744,429.914,7,5,4,89.25,110.337,2.333,2,0,True,True,True,1.0,0.239,99
GenMOO-06589,C1=CC(OC)=CC=C1S(=O)(=O)NC2=CC=C(C=C2)N3N=C(OC)N=C3C(=CC=4)C=CC=4C(F)(F)F,1,4.771,504.49,6,7,4,95.34,122.152,2.324,0,1,True,True,False,0.925,0.208,99
GenMOO-02966,C1=CC=CC(O2)=C1C(=C23)N=C(N(C3=O)CC4=CC=C(C=C4)OC)SCC(=O)NC5=C(OC)C=CC=C5,1,4.939,501.564,7,8,5,95.59,140.219,2.285,2,1,True,True,False,0.9,0.131,99
GenMOO-03583,C1=CC=CC(O2)=C1C(=C23)N=C(N(C3=O)C4=CC=C(C=C4)OCC)SCC(=O)NC5=CC=C(F)C=C5,1,5.401,489.528,6,7,5,86.36,134.035,2.292,2,1,True,True,False,0.85,0.136,99
GenMOO-07636,C1=CC=CC(=C12)N(C)C=C2C=3N(C4=CC=CC=C4)C(=NN=3)SCC(=O)NC5=C(C)C=CC=C5C,1,5.774,467.598,4,6,5,64.74,138.542,2.297,1,1,True,True,False,0.725,0.152,99
GenMOO-08148,FC1=CC=C(C=C1)CNC(=O)C=2N=C(OC=2)CN(CC3=C(Cl)C=C(F)C=C3)CC4=CC=CC=C4,1,5.739,481.93,4,9,4,58.37,124.876,2.318,0,1,True,True,False,0.725,0.2,99
GenMOO-05950,C1=CC=CC=C1C(=CC=2)N=C(S3)C=2C(=C34)N=CN(C4=O)CC(=O)NC5=CC(F)=CC=C5,1,4.451,430.464,5,4,5,76.88,119.647,2.3,0,0,True,True,True,0.975,0.19,99
GenMOO-00533,C1=CC=CC=C1OC(=NC=CN=2)C=2N3C[C@@H1](CCC3)C(=O)NCCCC4=CC=CC=C4,1,4.234,416.525,5,8,3,67.35,121.258,2.607,1,0,True,True,True,1.0,0.498,99
