ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-04714,C1=CC(F)=CC=C1C(=CS2)N=C2N(CC)C(=O)NC3=CC(OC)=CC=C3OC,1,5.025,401.463,5,6,3,63.69,109.093,2.197,0,1,True,True,True,0.875,0.508,57
GenMOO-02849,C=1SC(C)=NC=1C(=CC=C2C)C=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4,0,4.591,448.013,5,4,3,53.51,119.448,2.171,0,0,True,True,True,1.0,0.487,57
GenMOO-06097,C1=CC(Cl)=CC=C1S(=O)(=O)NC(=C2)C=CC(=C23)N=C(S3)SC(C)C,1,5.251,398.962,5,5,3,59.06,102.874,2.182,1,1,True,True,True,0.875,0.5,57
GenMOO-09247,C1=CC(C)=CC=C1NC(=O)C2=NN=C(S2)CCC(=O)NCC=3SC=CC=3,2,3.409,386.502,6,7,3,83.98,103.528,2.221,0,0,True,True,True,1.0,0.521,57
GenMOO-02923,C1=CC=CC(=C12)OC(=O)C(=C2NC)NC(=O)C3=CC=C(I)C=C3,2,3.692,420.206,4,3,3,71.34,99.143,2.201,2,0,True,True,True,1.0,0.512,57
GenMOO-01098,C1=CC(OC)=CC=C1S(=O)(=O)NC(=CN=N2)C=C2C(=O)NC3=CC=C(C=C3)CC,2,3.101,412.471,6,7,3,110.28,109.608,2.154,0,0,True,True,True,1.0,0.474,57
GenMOO-06920,CCN1C(=S)SC(\C1=O)=C\C(C(=C23)C=CC=C2)=CN3CC4=CC=CC=C4,0,4.911,378.522,3,4,3,25.24,113.035,2.169,2,0,True,True,True,1.0,0.481,57
GenMOO-09121,C1CCCCN1S(=O)(=O)C2=CC=C(C=C2)C(=NO3)N=C3C(=O)NCC4=CC=C(C)C=C4,1,3.15,440.525,6,6,3,105.4,114.693,2.163,0,0,True,True,True,1.0,0.475,57
GenMOO-10013,C1=CC(F)=CC=C1C(=C2)N(C(C)=C2C(=O)OCC)CCC(=O)NC3=C(C)C=C(C)C=C3,1,5.425,422.5,3,7,3,60.33,119.682,2.141,1,1,True,True,True,0.875,0.464,57
GenMOO-09096,C1=CC=C(C)C=C1C2=NN=C(N23)SC(=N3)C4=CC=C(C)C=C4,0,4.137,306.394,4,2,4,43.08,89.005,2.096,0,0,True,True,True,1.0,0.303,57
GenMOO-01923,C1=CC=CC(=C12)N=C(C3=CN=CC=C3)C=C2C(=O)N(CC)C4=CC=C(Cl)C=C4,0,5.617,387.87,3,4,4,46.09,113.777,2.092,0,1,True,True,False,0.75,0.252,57
GenMOO-09525,C1=CC=CC(=C12)C=C(C=3SC=CC=3)N2CC(=O)NCC4=CC=C(C=C4)CC,1,5.249,374.509,2,6,4,34.03,112.918,2.093,0,1,True,True,True,0.875,0.266,57
GenMOO-01615,C1=C(Cl)C=CC(=C12)OC(=CC2=O)C(=O)NC3=CC=CC(=C34)C=CC=N4,1,4.247,350.761,4,2,4,72.2,97.19,2.113,0,0,True,True,True,1.0,0.304,57
GenMOO-00665,N=1N=C(C)N(C=12)C3=C(C=CC=C3)N=C2NCC4=CC=C(C)C=C4,1,3.506,303.369,4,3,4,55.11,91.531,2.125,0,0,True,True,True,1.0,0.324,57
GenMOO-02821,C1=CC=CC(Cl)=C1C(=O)OC2=C(OC)C=C(C=C2)\C=N\NC(=O)COC3=CC=C(Br)C=C3,1,4.859,517.763,6,8,3,86.22,124.778,2.14,4,1,True,True,False,0.925,0.329,57
GenMOO-06524,C1=CC(F)=CC=C1OC2=CN(C(=C23)C=CC=C3)CCC(=O)NC4=C(C)C=C(C)C=C4,1,6.218,402.469,2,6,4,43.26,117.575,2.085,0,1,True,True,False,0.75,0.228,57
GenMOO-01150,O1CCOC(=C2)C1=CC(=C23)N=C(C(F)(F)F)N3CC(=O)NC4=CC=C(C)C=C4,1,3.773,391.349,4,3,3,65.38,95.534,2.32,0,0,True,True,True,1.0,0.579,57
GenMOO-09709,C1=CC=CC(N(C2=O)CC)=C1N(C2=3)N=C(C=3)C(=O)NCCCOC,1,1.435,328.372,4,6,3,77.63,91.458,2.345,1,0,True,True,True,0.875,0.581,57
GenMOO-05099,S1C=CC(=C12)N=C(N3CCCC3)N(C2=O)CCC(=O)NCC4=CC=CC=C4,1,2.765,382.489,5,6,3,67.23,108.233,2.249,0,0,True,True,True,1.0,0.568,57
GenMOO-07178,BrC1=CC(=CC=C1)CNC(N2C(=O)CC)=NC(=N2)C3=CC=CC=C3,1,4.37,385.265,4,5,3,59.81,97.844,2.246,0,0,True,True,True,1.0,0.566,57
GenMOO-01717,C1=CC(Cl)=CC=C1C(=N[NH1]2)C=C2N3CCC(CC3)NC(=O)C4=CC=CC=C4,2,4.129,380.879,3,4,3,61.02,108.177,2.272,0,0,True,True,True,1.0,0.576,57
GenMOO-03139,CCOC(=O)C(=C1C)SC(=C12)N=CN=C2OCC3=C(OC)C=CC=C3,0,3.764,358.419,7,6,3,70.54,95.435,2.235,1,0,True,True,True,1.0,0.522,57
GenMOO-07898,C1=CC=CN=C1CCNC(=O)C=2N=C(SC=2)N3CCN(CC3)C4=C(F)C=CC=C4,1,2.976,411.506,6,6,3,61.36,113.214,2.237,0,0,True,True,True,1.0,0.535,57
GenMOO-02831,C1=CC=C(OCC)C=C1C2(CCOCC2)C(=O)N3CC[NH1+1](C)CC3,1,0.49,333.452,3,4,1,43.21,92.543,3.411,0,0,True,True,True,0.725,0.87,57
GenMOO-09196,C1=CSC=C1C(=O)N2CCC(CC2)CC(=CC=3)C=CC=3C[NH1+1]4CCCC4,1,3.022,369.554,2,5,2,24.75,106.727,3.307,0,0,True,True,True,1.0,0.869,57
GenMOO-09682,O=S(=O)(C)N1CCC(CC1)CC(=O)NCC(N2C)=[NH1+1]C(=C23)C=CC=C3,1,0.67,365.479,3,5,2,85.55,95.079,3.275,0,0,True,True,True,0.75,0.859,57
GenMOO-05266,C1=CN=CC=C1[C@H1](C(=C23)C(=NO2)C)C=4C(N3)=CC(C)(C)CC=4O,2,4.061,309.369,5,1,2,71.18,87.079,3.986,0,0,True,True,True,1.0,0.879,57
GenMOO-04564,CCS(=O)(=O)N1[C@@H1](CCC1)C=2N=C(ON=2)C3=CC=NC=C3,0,1.618,308.363,6,4,2,89.19,75.671,2.999,0,0,True,True,True,0.875,0.854,57
GenMOO-09033,O=C(C)N1CCC(CC1)C(=O)N2C[C@@H1](CC2)CN3C(=NC=C3C)C4=CC=NC=C4,0,2.361,395.507,4,4,2,71.33,109.86,2.992,0,0,True,True,True,1.0,0.851,57
GenMOO-00166,C1CC1NC(=O)[C@@H1](N2C(=O)OCC)CCN(C2)C(=O)C=3OC=CC=3,1,1.189,335.36,5,4,1,92.09,83.042,2.924,0,0,True,True,True,0.85,0.845,57
GenMOO-06413,C1CC[C@H1](C)CN1S(=O)(=O)C(=C2)C(CC)=CC3=C2[NH1]C(=C34)CC(C)(C)CC4=O,1,4.306,402.56,3,3,2,70.24,111.266,3.22,0,0,True,True,True,1.0,0.857,57
GenMOO-07849,COC(=O)[C@@H1](C(C)C)NC(=O)[C@@H1](CCCC1)N1C(=O)OCC2=CC=CC=C2,1,2.492,376.453,5,6,1,84.94,99.757,2.719,1,0,True,True,True,0.975,0.81,57
GenMOO-09049,CCCSC(=C1C#N)N=C(SCC2CC2)N1C3=CC=CC=C3,0,4.748,329.494,4,7,2,41.61,92.742,2.748,1,0,True,True,True,1.0,0.813,57
GenMOO-06905,O=C1NC(=S)NC(=O)C1=CC(=CC=2OC)C=C(Br)C=2OC,2,1.381,371.212,5,3,1,76.66,84.106,2.495,3,0,True,True,True,0.85,0.745,57
