ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-08140,C1=CC(OC)=CC=C1S(=O)(=O)N2CCC(CC2)C(=O)OCC,0,1.659,327.402,5,5,1,72.91,81.11,1.789,1,0,True,True,True,0.85,0.834,11
GenMOO-00372,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCC(CC2)C(=O)OCC,0,2.304,331.821,4,4,1,63.68,79.568,1.8,1,0,True,True,True,0.975,0.866,11
GenMOO-02641,C1CCCCN1C(=O)CS(=O)(=O)C(=C2)C=CC=C2,0,1.473,267.35,3,3,1,54.45,68.926,1.816,0,0,True,True,True,0.85,0.869,11
GenMOO-02824,ClC1=CC(=CC=C1)CNS(=O)(=O)C2=CC=C([N+1]([O-1])=O)C=C2,1,2.727,326.761,4,5,2,89.31,78.574,1.798,2,0,True,True,True,1.0,0.859,11
GenMOO-09756,C1CCC(=O)N1C2=CC(=CC=C2)C(=O)NCCCOC,1,1.58,276.336,3,6,1,58.64,76.855,1.883,1,0,True,True,True,0.85,0.872,11
GenMOO-00109,C1=CC=CC=C1C(=NC=2C)SC=2C(=O)NCCC3=CC=CC=C3,1,4.091,322.433,3,5,3,41.99,94.766,1.748,0,0,True,True,True,1.0,0.608,11
GenMOO-03962,C1=CC=C(C)C=C1C=2ON=C(N=2)C3=CC=C(F)C=C3,0,3.851,254.264,3,2,3,38.92,69.865,1.742,0,0,True,True,True,1.0,0.574,11
GenMOO-05883,C1=CC=CC(=C12)N=CC=C2C(=O)NCCOC(=CC=3)C=CC=3F,1,3.183,310.328,3,5,3,51.22,85.971,1.756,1,0,True,True,True,1.0,0.616,11
GenMOO-07014,C1=CC=CC=C1NC(=O)CN2C(C(C)C)=NC(=C23)C=CC=C3,1,3.798,293.37,2,4,3,46.92,88.894,1.759,0,0,True,True,True,1.0,0.621,11
GenMOO-02558,C1CC1C(=NO2)N=C2[C@H1](CC3(F)F)[N@H1+1](C3)CC=4OC=CC=4,1,1.705,296.297,4,4,2,56.5,66.82,4.708,0,0,True,True,True,0.875,0.95,11
GenMOO-03737,CC1=NOC(C)=C1[C@H1](CCC2)N2C(=O)NC3=CC(F)=CC=C3,1,3.8,303.337,3,2,2,58.37,80.077,2.708,0,0,True,True,True,1.0,0.948,11
GenMOO-09916,C1=CC=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=C(F)C=CC=C3F,0,2.112,366.389,3,3,2,57.69,87.462,1.895,0,0,True,True,True,1.0,0.897,11
GenMOO-09886,C1COCCN1C2=NN=C(C=C2)C3=CC=C(Cl)C=C3,0,2.634,275.739,4,2,2,38.25,75.51,1.903,0,0,True,True,True,1.0,0.899,11
GenMOO-07571,C1CCCC1CCC(=O)NCC(=C2)C=CC(=C23)OCO3,1,3.002,275.348,3,5,1,47.56,75.604,1.957,0,0,True,True,True,0.975,0.908,11
GenMOO-07241,C1=CC=CC=C1[C@@H1](CC(=O)[O-1])NC(=O)C2=CC=C(Cl)C=C2,1,1.951,302.737,3,5,2,69.23,77.725,2.507,0,0,True,True,True,0.875,0.944,11
GenMOO-07678,C1CCCCC1N(C(=S)[NH1]2)C(=O)C(=C23)C=C(OC)C(=C3)OC,1,3.581,320.414,4,3,2,56.25,88.619,2.269,1,0,True,True,True,1.0,0.942,11
GenMOO-09816,CCC(C)(C)NC(=O)C=1SC(=NC=1C)C2=CC=CC=C2,1,4.037,288.416,3,4,2,41.99,84.123,2.077,0,0,True,True,True,1.0,0.941,11
GenMOO-04265,CC(C)C1=CC=C(C=C1)NC(=O)[C@@H1](C)OC2=CC=CC=C2,1,4.216,283.371,2,5,2,38.33,85.693,1.994,0,0,True,True,True,1.0,0.915,11
GenMOO-04668,C1CCCN1S(=O)(=O)C2=CN(C(=O)C=C2)CC3=CC=C(Cl)C=C3,0,2.335,352.843,3,4,2,59.38,89.249,1.982,0,0,True,True,True,1.0,0.909,11
GenMOO-03303,CCS(=O)(=O)N1CCCC(=C12)C=C(C=C2)NC(=O)C3=CC=C(F)C=C3,1,3.18,362.426,3,4,2,66.48,95.923,2.045,0,0,True,True,True,1.0,0.93,11
GenMOO-06032,CCCCC(=O)NCC(=C1)C=NN1C2=CC(Cl)=C(C)C=C2,1,3.641,305.809,2,6,2,46.92,84.683,2.068,0,0,True,True,True,1.0,0.931,11
GenMOO-02955,C1=CC(C)=CC=C1S(=O)(=O)N2CCCC(=C23)C=C(C=C3)NC(=O)C4CC4,1,3.485,370.474,3,4,2,66.48,101.828,2.018,0,0,True,True,True,1.0,0.919,11
