ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-08975,C1=CC=CC(OCC)=C1NC2=NC(=NC(=C23)C=CC=C3)C4=CC=C(C)C=C4,1,5.748,355.441,4,5,4,47.04,110.605,1.896,0,1,True,True,False,0.75,0.262,32
GenMOO-05324,[O-1][N+1](=O)C1=CC([N+1]([O-1])=O)=CC(=C1)C(=O)NC2=CC=CC(=C23)C=CC=C3,1,3.909,337.291,5,4,3,115.38,91.652,1.956,2,0,True,True,True,1.0,0.515,32
GenMOO-05566,FC1=CC=CC=C1C(=O)N(CC=2SC=CC=2)C3=CC=C(C)C=C3,0,5.043,325.408,2,4,3,20.31,92.412,1.943,0,1,True,True,True,0.875,0.513,32
GenMOO-00668,C1=CC=CC(=C12)N=C(CC)N2CC3=C(Cl)C=CC=C3Cl,0,4.954,305.208,1,3,3,17.82,84.675,1.922,0,0,True,True,True,1.0,0.469,32
GenMOO-06594,C1=CC=CC=C1C(=O)N2CCC(=C23)C=C4C(=N3)C=C(C)C=C4,0,3.746,288.35,2,1,3,33.2,88.303,2.046,0,0,True,True,True,1.0,0.568,32
GenMOO-09224,C1=CC=CC(=C12)[NH1]C=C2C(=O)C(=O)NC3=CC=NC=C3,2,2.384,265.272,3,3,3,74.85,75.496,2.031,2,0,True,True,True,1.0,0.567,32
GenMOO-03795,C1=CC(OC)=CC=C1CN(C=CN=2)C=2SCC(=O)NC3=CC(OC)=CC=C3,1,3.679,383.473,5,8,3,65.38,106.671,1.96,1,0,True,True,True,1.0,0.534,32
GenMOO-07019,[O-1][N+1](=O)C1=CC=C(C=C1)C(=O)NC2=NC(=C(S2)C)C3=CC=C(F)C=C3,1,4.418,357.366,5,4,3,85.13,93.295,1.957,2,0,True,True,True,1.0,0.532,32
GenMOO-03096,C1=CC=CC=C1C2=CN=C(N2C)SCC(=O)NC3=CC=C(Br)C=C3,1,4.58,402.317,3,5,3,46.92,102.14,1.972,1,0,True,True,True,1.0,0.541,32
GenMOO-02725,C1=CC=C(F)C=C1C(=NOC=2C)C=2C(=O)NC(=CC=3)C=CC=3C(=O)OCC,1,4.218,368.364,5,5,3,81.43,96.986,1.996,1,0,True,True,True,1.0,0.555,32
GenMOO-04003,C1CC1C(ON=2)=NC=2C3=CC=C(C=C3)N(CC4)CCN4C(=O)C5=CC=CC=C5,0,3.576,374.444,5,4,3,62.47,106.268,2.011,0,0,True,True,True,1.0,0.566,32
GenMOO-04311,C1=C(C)C=CC(=C12)N=C(C(=O)OC)C=C2OCC(=CC=3Cl)C=CC=3,0,4.562,341.794,4,4,3,48.42,93.604,2.003,1,0,True,True,True,1.0,0.563,32
GenMOO-07338,C1=CC=CC(=C12)N=C(N2CC)NCC(=C3Cl)C=CC(Cl)=C3,1,4.975,320.223,2,4,3,29.85,89.196,1.999,0,0,True,True,True,1.0,0.561,32
GenMOO-08381,O=C(C)NC(=N1)SC(=C12)C=C(C=C2OC)NC(=O)C3=C(C)C=CC=C3,2,3.824,355.419,5,4,3,80.32,99.608,2.069,0,0,True,True,True,1.0,0.576,32
GenMOO-08166,C1=CC=CC(=C12)C(C)=C(C(O2)=O)CC(=O)NC3=C(F)C=C(Br)C=C3,1,4.184,390.208,3,3,3,59.31,93.655,2.049,1,0,True,True,True,1.0,0.571,32
GenMOO-04530,C=1C=COC=1C(=O)NC(=CN=2)C=NC=2C3=CC(Br)=CC=C3,1,3.751,344.168,4,3,3,68.02,81.829,2.091,0,0,True,True,True,1.0,0.609,32
GenMOO-05841,C1=CC=CC=C1CNC(=O)C=2SC(=NC=2C)NC3=NC=CC(=C3)C,2,3.829,338.436,5,5,3,66.91,96.72,2.075,0,0,True,True,True,1.0,0.587,32
GenMOO-05849,C1=CC=CC(C)=C1NC(=O)CN2C(=O)N(C=CC2=O)CC(=CC=3F)C=CC=3,1,2.145,367.38,3,5,3,73.1,100.273,2.076,0,0,True,True,True,1.0,0.593,32
GenMOO-06452,CCS(=O)(=O)N(CC)C(=C1)C=CC(=C1)NC(=O)NC2=C(Br)C=CC=C2,2,4.269,426.336,3,6,2,78.51,105.706,2.137,0,0,True,True,True,1.0,0.784,32
GenMOO-06108,C1CCCN1S(=O)(=O)C2=C(N3CCCC3)C=CC(=C2)C(=O)NCCC(=CC=4)C=CC=4Cl,1,3.697,462.015,4,7,2,69.72,123.371,2.109,0,0,True,True,True,1.0,0.753,32
GenMOO-09508,CCOC(=CC=1)C=CC=1N2C(=S)SC(\C2=O)=C/C(=CC=3)C=CC=3C(C)C,0,5.615,383.538,4,5,2,29.54,113.794,2.098,2,1,True,True,False,0.75,0.673,32
GenMOO-03601,O=C1N(C)CCCN(C1=2)N=C(C=2)[C@H1](CCC3)C[N@@H1+1]3CC4=CC=NC=C4,1,0.716,340.451,3,3,2,55.46,94.417,4.476,0,0,True,True,True,0.75,0.919,32
GenMOO-02413,C1=NC=CN=C1C(=O)N2CCC(CC2)CN3C(=[NH1+1]C=C3C)C4CCC4,0,2.221,340.451,3,4,2,65.16,92.976,3.313,0,0,True,True,True,1.0,0.914,32
GenMOO-05554,C1=CC(OC)=CC=C1N2C(=O)[C@@H1](CC2=O)[N@@H1+1](C)CC3=CC=CC=C3,1,1.042,325.388,3,5,2,51.05,90.925,3.552,1,0,True,True,True,0.875,0.916,32
GenMOO-08977,C1=CC(Cl)=CC=C1OCC(=C2)ON=C2C(=O)N3CC[NH1+1](CC3)CC,1,1.268,350.826,4,5,2,60.01,89.428,3.261,0,0,True,True,True,0.875,0.912,32
