ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-09705,C1=CC=CC=C1N(N=C2C)C(=O)[C@@H1]2[C@@H1](C3=CC=C(C=C3)OCC)C4=C([O-1])N(N=C4C)C5=CC=CC=C5,0,4.824,479.56,5,7,4,82.78,137.728,3.549,0,0,True,True,False,1.0,0.218,176
GenMOO-00713,C1=CC=CC=C1C2=CN(C3=CC=C(C)C=C3)C(=C24)[NH1+1]=C[NH1+1]=C4N5C[C@@H1](CCC5)C(=O)OCC,0,4.014,442.563,3,5,4,62.75,128.129,3.804,1,0,True,True,True,1.0,0.26,176
GenMOO-03356,O=C1[NH1]C(=O)[NH1]C([O-1])=C1[C@@H1](C2=CC(OC)=CC=C2)NC3=NC(=O)[C@H1](S3)CC(=O)NC4=C(Cl)C=CC=C4,4,1.505,528.954,8,7,3,168.57,133.622,3.747,0,1,True,False,False,0.525,0.255,176
GenMOO-03793,C1=CC=CC2=C1SC(=C23)C(C)=NN(C3=O)[C@@H1](C)C(=O)N[C@@H1](CC4)CC[N@H1+1]4CC5=CC=CC=C5,2,2.844,461.611,4,5,4,68.43,132.841,3.831,0,0,True,True,False,1.0,0.262,176
GenMOO-07333,C1=CC=CC=C1[C@@H1](CC=2O)CC(C=23)=[NH1+1]C4=C(C5=C(C=C4)C=CC=C5)[C@H1]3C6=CN=CC=C6,2,4.923,403.505,2,2,4,47.09,123.73,3.864,0,0,True,True,True,1.0,0.27,176
GenMOO-09279,C1=CC(C)=C(C)C=C1N(C=2[O-1])N=C(C=23)C4=C(N=C3)C=CC(=C4)C(=O)N[C@H1]5[C@H1](C)[C@H1](C)CCC5,1,4.819,441.555,4,3,4,82.87,128.724,3.754,0,0,True,True,True,1.0,0.256,176
GenMOO-08023,C1=CC=CC=C1C(N2)=C[C@H1](C3=CC=C(C)C=C3)N(C2=4)N=C(N=4)[N-1]C(=O)C5=CC=CC=C5,1,5.488,406.469,4,4,4,73.91,121.173,3.65,0,1,True,True,True,0.875,0.254,176
GenMOO-04710,O1COC(=C12)C=C(C=C2OC)[C@H1](CC(=O)N3)C(=C34)C(C)=NN4C(=N5)C=CC(N56)=NN=C6,1,1.83,419.401,8,3,4,117.69,106.848,3.635,0,0,True,True,True,0.825,0.235,176
GenMOO-05239,C=1C=COC=1CNC(=O)C=2N=C(OC=2)C[N@@H1+1](CC(=CC=3)C=CC=3F)CC(=CC=4)C=CC=4C(C)C,2,4.245,462.545,4,10,4,72.71,125.387,3.618,0,0,True,True,True,0.975,0.228,176
GenMOO-06964,C1=CC=CC=C1[C@@H1](C)NC(N=C(N23)C(C)=CC=C2)=C(C3=O)\C=C(\C4=O)SC(=S)N4[C@H1](C)C5=CC=CC=C5,1,6.138,526.687,6,6,4,66.71,154.548,3.372,2,2,False,True,False,0.675,0.169,176
GenMOO-04315,C1=CC=C(OC)C=C1C(=N2)N=C(N23)N=C(C)C(\[C@H1]3C4=CC(OC)=C(C=C4)OCC)=C([O-1])\NC5=CC=CC=C5,1,4.74,510.574,8,8,4,105.85,144.172,3.386,1,1,True,True,False,0.875,0.182,176
GenMOO-03182,CCOC(=C1)C=CC(=C12)N=C(S2)N3N=C(C)C(=C34)[C@@H1](CC(=O)N4)C5=C(C(OC)=CC=C5)OCC(=CC=6)C=CC=6Cl,1,6.904,575.09,7,8,5,87.5,156.516,3.287,0,2,False,True,False,0.65,0.098,176
GenMOO-05101,C1=CC=CC2=C1C=CC(=C2C(=C34)CC(C)(C)CC3=O)N[C@@H1]4C5=CC(OC)=C(C=C5)OC(=O)CCCOC6=CC=C(Cl)C=C6Cl,1,9.229,630.568,6,8,4,73.86,175.074,3.293,3,2,False,True,False,0.6,0.112,176
GenMOO-06247,C1=CC=CC(F)=C1CSC(=NN=2)N(C=23)C4=C(C5=C(S4)CO[C@@H1](C5)C(C)C)C(=O)N3C6=CC=CC=C6,0,5.624,506.628,6,5,5,61.42,137.047,3.294,1,2,False,True,False,0.65,0.138,176
GenMOO-08891,C1=CC=CC=C1C[NH1+1]2CCN(CC2)C(=O)C(=C3)C=CC=C3CSC(=N4)N=C(C=C4C(C)(C)C)N(CC5)CCN5C6=CC=C(C=C6)OC,1,4.943,651.901,7,9,4,66.24,190.901,3.338,2,1,True,True,False,0.825,0.154,176
GenMOO-00244,O=C(C)C(S1)=C(C)C(C(=O)OC2C)=C1NC(=O)[C@H1][C@@H1](C(=O)N3CCOCC3)C(=C24)C=CC5=C4C=CC=C5,1,4.429,519.599,7,2,3,102.01,139.909,4.485,2,1,True,True,False,0.925,0.376,176
GenMOO-03233,C1=CC=CC=C1CCOC(=O)C([C@H1]2C(=C3)C([O-1])=C(C)C=C3)OC=C(C)NC(C2=4)=C[C@@H1](CC=4[O-1])C=5SC=CC=5,1,4.535,527.642,7,6,3,93.68,143.023,4.7,1,1,True,True,False,0.925,0.386,176
GenMOO-05338,C1=CC=C(F)C=C1C(=O)/[NH1+1]([C@@H1]2C3=C(Cl)C(Cl)=CC=C3)C(C)NC(C2=4)=C[C@H1](CC=4O)C5=CC=CC=C5,3,5.732,510.416,3,3,3,53.77,135.032,4.559,0,2,False,True,False,0.525,0.38,176
GenMOO-09922,O=C1C=CC=C(N12)[C@H1]3CN(C[C@H1](C2)C3)C(=C4NC(=O)CC5=CC=CC=C5)C6=C(C4=O)C=CC(=C6)C(=O)N7C[C@@H1](C)C[C@@H1](C7)C,1,4.31,590.724,5,5,3,91.72,167.953,4.771,0,1,True,True,False,0.925,0.388,176
GenMOO-01527,C1[C@@H1]2C=C[C@H1]1[C@@H1]([C@@H1]23)C(=O)N(C3=O)[C@H1](CCC)C(=O)N(CC4)CCN4C(=O)[C@H1](CCC)N(C5=O)C(=O)[C@H1]([C@H1]56)[C@H1]7C=C[C@H1]6C7,0,1.609,576.694,6,8,0,115.38,149.692,5.709,2,1,True,True,False,0.762,0.389,176
GenMOO-00927,C1=CC=CC=C1C(=O)O[C@H1]([C@@H1]NC(=O)[NH1]C(=O)C(F)=C)[C@@H1](C2=C([O-1])C(=C(S2)C)C(=O)O)CCCCCC,3,4.579,532.59,7,13,2,144.86,133.829,4.334,3,1,True,False,False,0.663,0.355,176
