ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01883,C=1C=CSC=1S(=O)(=O)[N-1]C(=C2)C(=CC=CC=3)C=3C(=C24)OC(C)=C4C(=O)C,0,5.553,384.458,5,4,4,78.45,102.985,3.267,1,1,True,True,True,0.75,0.243,159
GenMOO-04161,C1=CC=CC(F)=C1CN2C(=CC=CC=3)C=3C(=C24)C=NN(C4=O)CC(=O)NCC[NH1+1]5CCCCCC5,2,2.114,476.576,3,7,4,73.36,134.042,3.315,0,0,True,True,False,1.0,0.246,159
GenMOO-05030,ClC1=CC=CC=C1N(C=2C)C(C)=C(C=2C(=O)[O-1])C[NH2+1]CC(=CC=3)OC=3C4=CC=CC=C4,1,3.635,434.923,3,7,4,74.81,118.061,3.324,0,0,True,True,True,1.0,0.267,159
GenMOO-01478,C1CCO[C@@H1]1CNC(=O)C(=CC=2)C=CC=2CSC(=[NH1+1]C(C)=C3C)N=C3N(CC4)CCN4C5=C(Cl)C=CC=C5,1,4.694,553.152,6,8,3,71.84,153.455,3.496,2,1,True,True,False,0.925,0.358,159
GenMOO-09262,C1=CC=CC(C)=C1S(=O)(=O)[N-1]C(=CC=2Cl)C=CC=2OC=NC(=C3F)C=CC=C3Cl,0,6.574,452.314,4,6,3,69.83,113.026,3.466,2,1,True,True,False,0.75,0.349,159
GenMOO-04999,C1=CC(SC)=CC=C1[C@H1]2N=C(C3=CC(Br)=CC=C3)C[C@@H1](N2)C4=C(O)C(OCC)=CC=C4,2,6.498,497.458,5,6,3,53.85,131.412,3.443,1,1,True,True,False,0.75,0.347,159
GenMOO-09969,C1=CC=CC(=C12)C(=O)N(C3CCCC3)[C@H1](C=4SC=CC=4)[C@H1]2C(=O)NCCCN(CC)C5=CC(C)=CC=C5,1,6.313,515.723,4,9,3,52.65,151.361,3.396,1,2,False,True,False,0.65,0.332,159
GenMOO-00800,C1=CC(C)=CC=C1C2=N[NH1]C(=C23)OC(N)=C(C#N)[C@@H1]3C4=CC([N+1]([O-1])=O)=CC=C4OC(=O)C,2,3.437,431.408,8,4,3,157.16,112.464,3.348,4,0,True,False,True,0.875,0.319,159
GenMOO-01297,CC(C)COC(=CC=1)C=CC=1C(=O)C2=C([O-1])C(=O)N(CCC[NH1+1](C)C)[C@@H1]2C3=CC(=CC=C3)OC4=CC=CC=C4,1,3.429,528.649,5,12,3,83.34,147.838,3.676,1,1,True,False,False,0.887,0.374,159
GenMOO-02302,N1=C(C)C=C(C)N=C1[N-1]S(=O)(=O)C2=CC=C(C=C2)NC(=S)[N-1]C(=O)COC3=CC(C)=CC=C3,1,4.472,483.575,7,7,3,126.45,129.413,3.638,1,0,True,True,False,0.95,0.373,159
GenMOO-06747,N1C(=O)N[C@@H1]([C@@H1]12)NC(=O)N2,4,-1.736,142.118,2,0,0,82.26,30.911,3.677,0,0,True,True,False,0.562,0.379,159
GenMOO-06757,C1=CC=CC(OCC)=C1C(C=C2[NH1])=NN2C=C(N)N=C(SCC(=O)N)[C@H1]C3=CC=CC=C3,2,3.447,448.552,6,9,3,132.32,128.98,3.614,2,0,True,True,True,0.925,0.372,159
GenMOO-08112,C1=CC(F)=CC=C1[C@@H1](CC=2O)C=C(C=23)NC4=C(C=CC=C4)N[C@H1]3C5=C(F)C=CC=C5Cl,3,7.08,436.889,3,2,3,44.29,119.334,3.604,0,1,True,True,False,0.6,0.36,159
GenMOO-03620,C1=CC=CC(=C12)SC(=N2)N[C@]3(C(F)(F)F)N=C(C4=CC=CC=C4)N(C3=O)CC5=CC=C(C=C5)OC,1,5.465,496.514,6,6,4,66.82,128.552,3.055,0,1,True,True,False,0.875,0.208,159
GenMOO-04893,C1=CC=CC=C1C2=NC(=C(O2)C)CSC(=NN=3)SC=3[N-1]C(=O)CC4=CC=CC=C4,0,5.568,421.527,7,7,4,82.98,114.318,3.019,2,1,True,True,True,0.75,0.198,159
GenMOO-01460,C1CCCC1OC2=C(C=CC=C3)C3=[NH1+1]C(=C24)C=CC5=C4C=CC=C5,0,5.282,314.408,1,2,4,23.37,98.4,3.085,2,1,True,True,True,0.875,0.225,159
GenMOO-03845,C1=CC(F)=CC=C1C=2[NH1+1]=CN(C3CCCC3)C=2C=4OC(=CC=4)C(=O)NCC(=CC=5)C=CC=5N(C)C,1,5.479,473.572,3,7,4,64.55,133.528,3.083,0,1,True,True,False,0.875,0.221,159
GenMOO-06517,C1=CC=C(C)C=C1CN2C(=CC(=C23)C=CC=C3)C[N@@H1+1]4CC[C@H1](CC4)C(=O)NCC5=CC=C(C=C5)OCC,2,4.508,496.675,2,9,4,47.7,148.801,3.079,0,0,True,True,False,0.975,0.22,159
GenMOO-08578,C1=CC=CC=C1C2=NN=C(N23)S[C@H1]([C@@H1](N3)C4=CC=C(C=C4)OC)C(=O)NC5=CC(C)=CC(=C5)C,2,4.968,471.586,6,5,4,81.07,134.744,3.231,0,0,True,True,False,1.0,0.226,159
GenMOO-02580,C1=CC(C)=CC=C1CN2C(=CC(=C2)C3=CC=NC=C3)C(=O)NCC[NH1+1](CC4)CCN4C5=C(F)C=CC=C5,2,3.181,498.626,3,8,4,54.6,144.454,3.263,0,0,True,True,False,1.0,0.235,159
GenMOO-02095,C1=CC=NC=C1CNC(=O)C(NCC2=CC=C(Br)C=C2)=[NH1+1]C(=C3)C=CC(=C3)NC(=O)NC4=CC=C(C=C4)OC,5,3.714,588.486,4,8,4,118.35,154.772,2.928,2,1,True,True,False,0.775,0.141,159
GenMOO-05087,C1=CC=CC(=C12)OC(=C2C)C(=O)NC(=C)N(C3=C(C)C(Cl)=CC=C3)C(=C4)C=NN4C5=CC=CC=C5,1,6.928,482.971,4,6,5,63.3,139.449,2.898,0,1,True,True,False,0.725,0.129,159
GenMOO-05643,C1=CC=CC=C1C2=CN(C3=CC=C(Cl)C=C3)C(=C24)N=C[NH1+1]=C4N5CCN(CC5)C6=C(OC)C=CC=C6,0,5.495,497.022,4,5,5,47.67,145.492,2.942,0,1,True,True,False,0.85,0.149,159
GenMOO-01064,C1=CC(CC)=CC=C1N(C(=O)C(=C23)C=CC=C2)[C@@H1](C4=CC=C(C=C4)OC)[C@H1]3C(=O)NC5=CC(Br)=CC=C5,1,7.144,555.472,3,6,4,58.64,150.319,3.007,0,2,False,True,False,0.675,0.16,159
GenMOO-02652,CC1=CC=CC(C2)=C1N=C(N23)SC(\C3=O)=C/C(=CC=4OC)C=C(Br)C=4OCC5=CC=CC(=C56)C=CC=C6,0,5.863,571.496,5,5,5,52.82,151.842,2.852,0,2,False,True,False,0.65,0.125,159
GenMOO-00337,C1=CC(Cl)=CC=C1C(=O)C(OC(=C23)C=CC=C2)=C3NC(=O)C=4N(C5=CC=C(F)C=C5)C(=NN=4)CSC6=NC=CC=N6,1,6.372,585.02,8,8,6,115.8,151.962,2.832,3,2,False,True,False,0.588,0.078,159
