ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-07975,C1C[C@H1](C)CC[N@@H1+1]1CC(N2C=3C(N)=NON=3)=C(N=N2)C(=O)N/N=C/C4=C(F)C=CC=C4,3,-0.05,428.452,8,6,3,141.55,107.886,3.709,2,0,True,False,True,0.475,0.324,169
GenMOO-04390,C1=CC=CC=C1CCOC(=O)C([C@H1]2C3=C(OC)C(OC)=CC=C3)=C(C)NC(C2=4)=C[C@@H1](CC=4O)C=5SC=CC=5,2,6.396,529.658,7,8,3,77.02,148.642,3.676,1,2,False,True,False,0.675,0.299,169
GenMOO-05116,C1=CC=CC(OC)=C1NC(=S2)N([C@@H1]C3=CC=C(C=C3)N(CC)CCC=O)/C2=C\NC4=CC=C(C=C4)OCC,3,5.911,531.702,7,13,3,66.07,160.177,3.448,3,2,False,False,False,0.487,0.244,169
GenMOO-06504,C1=CC=CC([NH1+1]=2)=C1N(C=23)[C@@H1](C4=CC=C(N(C)C)C=C4)C(=C(N3)C)C(=O)NC5=C(OC)C=CC=C5,2,4.458,454.554,4,5,4,72.67,135.348,3.477,0,0,True,True,False,1.0,0.254,169
GenMOO-07417,C1=CC(F)=CC=C1N2C(N(C)C)=[NH1+1]C(=C23)C=C(S3)C(=O)N[C@H1](C)C4=CC=C(C=C4)CC,1,4.765,437.564,3,6,4,51.41,123.694,3.51,0,0,True,True,True,1.0,0.26,169
GenMOO-07820,C1=CC=CC(=C12)N(CC)C=C2\C=C(\C(=O)N3CC[NH1+1](CC3)CC)C4=C[NH1]C(=C45)C=CC=C5,2,3.43,427.572,1,5,4,45.47,131.599,3.459,1,0,True,True,False,1.0,0.252,169
GenMOO-01351,C1=CC=CC(OC)=C1N[C@@H1](C2=[NH1+1]C=CC=C2)C3=C(SC(C)=C3C)NC(=O)C4=CC=CC=C4,2,5.641,444.58,4,7,4,64.5,129.646,3.436,0,1,True,True,False,0.75,0.222,169
GenMOO-02293,C1=CC=C(C)C=C1N(C(=O)C2)C[C@H1]2C(=[NH1+1]C(=C34)C=CC=C3)N4CCOC(=C5Cl)C=CC=C5,0,5.017,446.958,2,6,4,48.61,126.331,3.438,0,1,True,True,True,0.875,0.24,169
GenMOO-04818,C1=CC=CC=C1CCOC(=O)C([C@@H1]2C3=CC=C(C(F)(F)F)C=C3)=C(C)NC(C2=4)=C[C@H1](CC=4O)C5=CC=C(Cl)C=C5,2,7.989,566.019,4,6,3,58.56,147.673,3.595,1,2,False,True,False,0.675,0.281,169
GenMOO-06814,C1=CC=CC=C1C(=NN=2)OC=2[C@H1](C3=CC=C(F)C=C3)[NH1+1](CC4)CCN4C5=C(F)C=CC=C5,1,3.509,433.482,4,5,4,46.6,117.287,3.542,0,0,True,True,True,1.0,0.28,169
GenMOO-07767,C1=CC=CC=C1C(=NN=2)OC=2[C@@H1](C3=C(F)C=CC=C3)[NH1+1]4CCN(CC4)C5=C(OC)C=CC=C5,1,3.379,445.518,5,6,4,55.83,123.881,3.537,0,0,True,True,True,1.0,0.267,169
