ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-08827,[O-1][N+1](=O)C(=CC=1)C=CC=1S(=O)(=O)C=2SC(=NC=2)NC(=O)COC3=CC=CC=C3,1,2.902,419.44,8,7,3,128.5,101.229,2.199,2,0,True,True,True,0.9,0.396,69
GenMOO-00033,C1=CC=CC=C1CC(CC2)CCN2C3=NC(=NC=C3)SCC(=O)NC4=C(OC)C=CC=C4,1,4.675,448.592,6,8,3,67.35,129.463,2.205,2,0,True,True,True,1.0,0.429,69
GenMOO-09719,C1=CC(F)=CC=C1CN2CCCN(C2=O)C3=C(C)C=C(C=C3)NC(=O)COCC4=CC=CC=C4,1,5.122,461.537,3,8,3,61.88,130.076,2.225,0,1,True,True,False,0.875,0.446,69
GenMOO-00708,C1=CC=CC(OCC)=C1S(=O)(=O)NC=2C(=NON=2)C3=CC=C(C=C3)OCC,1,3.335,389.433,7,8,3,103.55,99.323,2.256,0,0,True,True,True,1.0,0.481,69
GenMOO-01501,C1=CC=CC=C1C(=O)N(C(C)C)CC(=O)N2CCN(CC2)C(=NN=3)C=CC=3C(=CC=4)C=CC=4C,0,3.651,457.578,5,6,3,69.64,133.612,2.26,0,0,True,True,False,1.0,0.482,69
GenMOO-04682,C1=CC(Cl)=CC=C1NC(=O)C2=NN=C(S2)COCC(=O)NCC3=C(F)C=CC=C3,2,3.416,434.88,6,8,3,93.21,107.217,2.252,0,0,True,True,True,1.0,0.465,69
GenMOO-05827,C1CCCCCN1S(=O)(=O)C(=C2)C=CC(=C23)N(N=N3)CCC(=O)NCC4=CC=C(C)C=C4,1,3.011,455.584,5,7,3,97.19,122.398,2.255,0,0,True,True,True,1.0,0.473,69
GenMOO-02060,C1=CC(C)=CC(C)=C1NC(=O)C(=C2N3C=CC=C3)C=NN2C4=CC=C(C)C=C4,1,4.841,370.456,2,4,4,51.85,111.497,2.189,0,0,True,True,True,1.0,0.292,69
GenMOO-04873,C1=CC=CC=C1C(=O)N2C(NCC(=CC=3)C=CC=3F)=NC(=N2)C4=CN=CC=C4,1,3.78,373.391,5,5,4,72.7,103.15,2.191,0,0,True,True,True,1.0,0.297,69
GenMOO-00957,CCC(=N1)SC(N12)=NC(=CC2=O)COC(=CC=3)C=CC=3NC(=O)C4=CC=CC=C4,1,3.545,406.467,6,6,4,85.59,111.681,2.173,0,0,True,True,True,1.0,0.27,69
GenMOO-01529,C1=CC=C(C)C(N12)=NC(=CC2=O)COC(=CC=3)C=CC=3NC(=O)NC4=C(OC)C=CC=C4,2,4.235,430.464,5,6,4,93.96,122.608,2.172,0,0,True,True,True,1.0,0.252,69
GenMOO-06203,C1=CC(F)=CC=C1C(=NO2)N=C2C(=CC=C3)N3CC(=O)NC4=C(OC)C=CC=C4,1,3.992,392.39,5,6,4,82.18,104.742,2.182,0,0,True,True,True,1.0,0.28,69
GenMOO-04831,C1=CC=CC(=C12)N=C(C3=NC=CC=C3)C=C2C(=O)NCCC(C4=CC=CC=C4)C5=CC=CC=C5,1,6.249,443.55,3,7,5,54.88,136.651,2.135,0,1,True,True,False,0.725,0.149,69
GenMOO-07911,C1=CC(CC)=CC=C1S(=O)(=O)NC2=CC=C(C=C2)CCC(=NC(=C34)C=CC=C3)N4C5=CC=CC=C5,1,6.174,481.621,3,8,5,63.99,141.548,2.132,0,1,True,True,False,0.725,0.137,69
GenMOO-08669,C1=C(C)C=CC(=NC=2)C1=C(C=23)N(C4=CC=C(C)C=C4)N=C3C5=CC=C(C)C=C5,0,6.166,363.464,2,2,5,30.71,116.018,2.136,0,1,True,True,False,0.725,0.164,69
GenMOO-07092,C1=C(C)C=CC(C)=C1CN2C(=NC(=C23)C=CC=C3)SCC(=O)NC4=CC(C)=CC(=C4)C,1,6.049,429.589,3,6,4,46.92,130.021,2.145,1,1,True,True,False,0.75,0.222,69
GenMOO-00535,C1=CC(Cl)=CC=C1CN(C(=C23)C=CC=C2)C(=O)N(C3=O)CC(=CC=4)C=CC=4C(=O)NC5CCCCC5,1,4.976,502.014,3,6,4,73.1,142.905,2.156,0,1,True,True,False,0.925,0.225,69
GenMOO-02289,C1=CC(C)=CC=C1SC2=C([NH1]C(=C23)C=C(C=C3)OC)C(=O)NCC4=CC=CC=C4,2,5.566,402.519,3,6,4,54.12,117.765,2.165,0,1,True,True,True,0.75,0.248,69
GenMOO-03060,C1=CC=C(F)C=C1C2=NC(=CC=N2)NC(=CC=C3)C=C3C(=O)NC4=CC(C)=CC(=C4)C,2,5.895,412.468,4,5,4,66.91,121.02,2.164,0,1,True,True,False,0.75,0.233,69
GenMOO-00062,C1=CC(F)=CC=C1C=2N=C(ON=2)CNC(=C3C(=O)N)SC(=C34)CCC4,2,3.137,358.398,6,5,3,94.04,91.881,2.4,0,0,True,True,True,1.0,0.549,69
GenMOO-02199,CCCC(=N1)SC(N12)=NC(=CC2=O)CSCC(=O)NC3=CC=CC=C3,1,2.975,374.491,6,7,3,76.36,102.363,2.364,0,0,True,True,True,1.0,0.545,69
GenMOO-06000,C1CCCC2=C1SC(=C23)N=CN=C3OC4=CC(C)=CC(=C4)C,0,4.979,310.422,4,2,3,35.01,90.047,2.36,0,0,True,True,True,1.0,0.543,69
GenMOO-01892,C1CCCCN1C2=NC=NC(=C23)SC(C)=C3C(=O)NC(=CC=4)C=CC=4N(C)C,1,4.308,395.532,6,4,3,61.36,116.938,2.382,0,0,True,True,True,1.0,0.546,69
GenMOO-01002,C1=CC=CC=C1NC2=NC(=NC(=C23)CCCC3=O)NC4=C(C)C(C)=CC=C4,2,5.1,358.445,5,4,3,66.91,108.224,2.292,0,1,True,True,True,0.875,0.537,69
GenMOO-03785,C1=CC(F)=CC=C1C(ON=2)=NC=2CN3CCC(CC3)C(=O)NCC(=C4)C=C(F)C=C4F,1,3.682,430.43,5,6,3,71.26,105.898,2.288,0,0,True,True,True,1.0,0.522,69
GenMOO-04987,C1=CC(C)=CC=C1OCC(ON=2)=NC=2C(CC3)CCN3C(=O)C4=CN=C(C)C=C4,0,3.68,392.459,6,5,3,81.35,106.662,2.289,0,0,True,True,True,1.0,0.524,69
GenMOO-06675,[O-1][N+1](=O)C1=CC(=CC=C1)C(=O)N2CCC(=C23)C=C(C=C3)C=4ON=C(C=4)C,0,3.761,349.346,5,3,3,89.48,95.153,2.29,2,0,True,True,True,1.0,0.528,69
GenMOO-05952,O1COC(=C12)C=CC(=C2)C3=CC(=NO3)COCC(=O)NC(=CC=4C)C=CC=4C,1,3.842,380.4,6,6,3,82.82,102.264,2.312,0,0,True,True,True,1.0,0.541,69
GenMOO-08906,C1=CC=CC(=C12)SC(\C(=O)N2)=C\C(=CC=3)C=CC=3C(=O)NCC=4OC(C)=CC=4,2,4.603,390.464,4,4,3,71.34,109.963,2.297,1,0,True,True,True,1.0,0.538,69
GenMOO-06515,C1=CC=CC(C)=C1CS(=O)(=O)C2=NC(=C(Cl)C=N2)C(=O)NC3=CC=C(C=C3)CC,1,4.227,429.929,5,6,3,89.02,112.884,2.27,1,0,True,True,True,1.0,0.493,69
GenMOO-09481,C1=NN=C(N12)SC(=N2)C3=CC=CC=C3,0,1.853,202.242,4,1,3,43.08,54.095,2.28,0,0,True,True,False,0.875,0.519,69
GenMOO-05028,C1CC1C(ON=2)=NC=2C3=CC=C(C=C3)N(CC4)CCN4C(=O)C(=C5)C=CC(=C56)OCO6,0,3.305,418.453,7,4,3,80.93,112.391,2.272,0,0,True,True,True,1.0,0.498,69
GenMOO-09722,C1=CC=CC(OC)=C1CNC(=O)C=2N=C(SC=2)C(=CC=N3)C=C3N4CCOCC4,1,2.98,410.499,7,6,3,76.58,112.541,2.276,0,0,True,True,True,1.0,0.513,69
GenMOO-08000,[O-1][N+1](=O)C1=CC=C(C=C1)SC(=CN=N2)N2C3=CC=C(F)C=C3,0,3.466,316.317,5,4,3,73.85,78.536,2.418,2,0,True,True,True,1.0,0.553,69
GenMOO-07377,CN1C(=O)N(C)C(=O)C(=C12)C[N@@H1+1](C=N2)CC3=CC=C(C)C=C3,1,-0.349,299.354,3,2,2,60.8,84.626,4.062,0,0,True,True,True,0.75,0.856,69
GenMOO-09051,COC(=C1)C(OC)=CC(=C12)[C@@H1]([C@@H1](C)NC(=O)CC)[N@@H1+1](CC2)CC3=CC=CC=C3,2,2.301,383.512,3,7,2,52.0,109.862,4.063,0,0,True,True,True,1.0,0.858,69
GenMOO-05264,COCCCN1C(C)=C[NH1+1]=C1[C@H1](CC2)CN2C(=O)C3(C)CC3,0,1.763,306.43,2,6,1,48.61,83.497,3.996,1,0,True,True,True,0.85,0.85,69
GenMOO-09700,C1=CC=CC=C1C(ON=2)=NC=2[C@H1](C3)[N@H1+1](C)CC34CN(C4)C(=O)C5CCOCC5,1,0.951,383.472,5,3,2,72.9,101.402,4.535,0,0,True,True,True,0.75,0.86,69
GenMOO-01998,C1=CC(OC)=CC(OC)=C1/[NH1+1]=C2\C(=C(\[O-1])OCC)CCC(=C23)C=CC(=C3)OC,1,1.468,383.444,5,6,2,73.95,104.245,3.483,1,0,True,True,True,0.875,0.838,69
GenMOO-02633,C1CCCC[NH1+1]1[C@@H1](C=2SC=CC=2)CNC(=O)COC3=C(OC)C=CC=C3,2,2.062,375.514,4,8,2,52.0,103.106,3.651,0,0,True,True,True,1.0,0.841,69
GenMOO-00479,CC1=NOC(C)=C1S(=O)(=O)N2CCC(CC2)[C@H1]3C[NH2+1]CC3,1,0.275,314.431,4,3,1,80.02,77.226,3.884,0,0,True,True,True,0.725,0.846,69
GenMOO-08429,N=1C(C)=NN(C=12)[C@H1](C(=O)N2)CC(=O)NC3=CC(OC)=CC=C3OC,2,1.126,331.332,6,5,2,107.37,85.218,3.142,0,0,True,True,True,0.875,0.811,69
GenMOO-04014,CCS(=O)(=O)N1C[C@H1](CC1)CC=2N(C=NN=2)CC,0,0.512,272.374,4,5,1,68.09,68.541,3.17,0,0,True,True,True,0.725,0.82,69
GenMOO-04761,C1=CC(F)=CC=C1N(C(=[N+1]23)CCCCC2)C[C@@]3(O)C4=CC=C([N+1]([O-1])=O)C=C4,1,3.384,370.404,4,3,2,69.62,99.342,3.158,3,0,True,True,True,1.0,0.817,69
GenMOO-00400,C1CCCC([C@H1]12)=NN([C@]2(C(F)(F)F)O)C(=O)C3=C(C=CC=C3)OC4=CC=CC=C4,1,4.732,404.388,4,3,2,62.13,99.525,3.308,0,0,True,True,True,1.0,0.83,69
GenMOO-01970,C1CCC[C@@H1]([C@]12)C(=O)N(C2=O)CC(=O)OC(C)(C)C3=CC=CC=C3,0,2.598,328.388,4,4,1,63.68,87.481,3.274,2,0,True,True,True,0.975,0.829,69
GenMOO-05135,C=1N(C)C=NC=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)N[C@H1](C)C3=CC=NC=C3,1,1.093,377.47,5,5,2,97.19,95.486,3.192,0,0,True,True,True,0.875,0.826,69
GenMOO-06530,CC[C@H1](C)N1C(=S)SC(\C1=O)=C/C2=C([O-1])C=CC=C2,0,2.76,292.405,4,3,1,43.37,80.653,3.373,2,0,True,True,True,0.975,0.833,69
GenMOO-00807,O=C(C)N1[C@H1](C)CC(=C12)C=C(C=C2)S(=O)(=O)NCCC(=O)NC3=CC=C(Br)C=C3,2,3.054,480.384,4,6,2,95.58,115.345,2.676,0,0,True,True,False,1.0,0.707,69
GenMOO-05623,O1COC(=C12)C=CC(=C2)CNOC=O,1,0.593,195.174,5,4,1,56.79,46.554,2.654,3,0,True,True,False,0.725,0.686,69
GenMOO-06718,CCNC(=O)N(CC1)CCC1(CCOC)NC(=O)NC2CCCC2,3,1.829,340.468,3,6,0,82.7,93.027,2.643,0,0,True,True,True,0.688,0.672,69
GenMOO-02046,[O-1][N+1](=O)/C=C/CC(=O)NC1CCCCC1,1,1.616,212.249,3,4,0,72.24,55.767,2.634,2,0,True,True,False,0.837,0.648,69
GenMOO-07712,C1=CC=C(Cl)C=C1NC=2C(=N[NH1]N=2)S(=O)(=O)CC(=O)NC3CCCC3,3,2.034,383.861,6,6,2,116.84,93.569,2.694,0,0,True,True,True,0.85,0.714,69
GenMOO-09951,O=C1C=C(CCC)N=C(N12)SC(=N2)N(C)CC(=O)NCCCOC(C)C,1,1.471,381.502,7,10,2,88.83,103.114,2.735,1,0,True,True,True,0.85,0.715,69
GenMOO-09576,C1CC1C(=O)N2[C@@H1](C)CC(=C23)C=C(C=C3)S(=O)(=O)CCC(=O)NCCC4=CC=CC=C4,1,2.897,440.565,4,8,2,83.55,119.644,2.763,0,0,True,True,True,1.0,0.756,69
