ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00125,C1=CC(OC)=CC=C1C(=O)NC(=CN=2)C=NC=2C3=CC(Cl)=CC=C3,1,4.058,339.782,4,4,3,64.11,93.425,1.824,0,0,True,True,True,1.0,0.606,17
GenMOO-02800,[NH1]1N=CC(=C12)C=CC(=C2)C(=O)NCC3=CC=C(C=C3)OC,2,2.502,281.315,3,4,3,67.01,80.258,1.838,0,0,True,True,True,1.0,0.614,17
GenMOO-03689,C1=CC=C(C)C=C1C=2N=C(ON=2)CNC(=O)C3=CC=C(Cl)C=C3,1,3.628,327.771,4,4,3,68.02,87.093,1.855,0,0,True,True,True,1.0,0.616,17
GenMOO-09731,COC1=CC=C(C=C1)C(=O)NC(=CN=2)C=NC=2C3=CC(Cl)=CC=C3,1,4.058,339.782,4,4,3,64.11,93.425,1.824,0,0,True,True,True,1.0,0.606,17
GenMOO-01439,C1=CC(Br)=CC=C1\C(C)=N\NC(=O)CCCOC2=CC=CC=C2,1,4.149,375.266,3,7,2,50.69,95.667,1.877,3,0,True,True,True,1.0,0.772,17
GenMOO-03037,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CCC(CC2)C(=O)NCC3=CC=CC=C3,1,2.421,418.515,5,7,2,84.94,109.318,1.884,0,0,True,True,True,1.0,0.789,17
GenMOO-09802,C1=CC=CC(=C12)OC(=N2)NC(=O)C3=C(OCC)C=CC=C3,1,3.479,282.299,4,4,3,64.36,79.573,1.875,0,0,True,True,True,1.0,0.619,17
GenMOO-09925,C1=CC=CC=C1N2CCN(CC2)CCNC(=O)NCC(=O)OC,2,0.281,320.393,5,6,1,73.91,88.512,1.905,1,0,True,True,True,0.725,0.795,17
GenMOO-00550,C1=CC(F)=CC=C1CN(C(=C23)C=CC=C2)C(=O)N(C3=O)C4=CC=CC=C4,0,3.34,346.361,2,3,4,44.0,99.307,1.814,0,0,True,True,True,1.0,0.308,17
GenMOO-07807,C1=CC=CC=C1C=2N=C(ON=2)C3=CC=C(C=C3)COC4=CC(C)=CC=C4,0,5.291,342.398,4,5,4,48.15,100.681,1.805,0,1,True,True,True,0.875,0.272,17
GenMOO-05480,C1CCC[C@@H1](C)[C@@]1([NH1+1](C)C)C=2N(N=NN=2)C3=CC=CC=C3,1,1.212,286.403,3,3,2,48.04,81.275,3.993,0,0,True,True,True,0.875,0.943,17
GenMOO-08444,C1=C(C)ON=C1[C@H1](CCC2)[N@@H1+1]2CC3=C(OC)C=CC(=C3)OC,1,1.92,303.382,4,5,2,48.93,82.295,4.221,0,0,True,True,True,0.875,0.944,17
GenMOO-00357,C1=CC(O)=CC=C1NCC(=C2)C=CC(=C2OCC)OCC=C,2,3.968,299.37,4,8,2,50.72,88.737,1.963,2,0,True,True,True,1.0,0.82,17
GenMOO-01995,CN1C(=O)N(C)C(=C12)C=C(OC)C(=C2)OC,0,0.894,222.244,3,2,2,45.39,61.264,1.983,0,0,True,True,False,0.75,0.829,17
GenMOO-02470,O=S(=O)(C)N(C)C1=C(C)C=C(C=C1)C(=O)NC(=CC=2Cl)C=CC=2OC,1,3.305,382.869,4,5,2,75.71,100.383,2.022,0,0,True,True,True,1.0,0.883,17
GenMOO-05311,CCCC(=NO1)N=C1C2=C(C=CC=C2)OCCCC,0,3.868,260.337,4,7,2,48.15,74.132,2.01,1,0,True,True,True,1.0,0.843,17
GenMOO-06001,C1=CC(F)=CC=C1CS(=O)(=O)N2CCC(CC2)C(=O)NC3=C(C)C=C(C)C=C3,1,3.623,404.507,3,5,2,66.48,107.867,2.014,0,0,True,True,True,1.0,0.867,17
GenMOO-01209,C1CCCCN1S(=O)(=O)C(=CC=C2F)C=C2C(=O)NC3=C(F)C=CC=C3F,1,3.531,398.406,3,4,2,66.48,93.321,2.047,0,0,True,True,True,1.0,0.885,17
GenMOO-01293,CC1=NC(C(C)C)=NC(C)=C1C(=O)NC2=CC=CC(=C23)CCCC3,1,4.348,323.44,3,3,2,54.88,96.632,2.353,0,0,True,True,True,1.0,0.935,17
GenMOO-04868,CC(C)C(=O)N1C[C@@H1](CCC1)C(=CC=N2)N=C2NC3=CC=C(F)C=C3,1,3.721,342.418,4,4,2,58.12,95.108,2.726,0,0,True,True,True,1.0,0.939,17
GenMOO-04725,C1=CC=CC(=C12)N[C@H1](N(C2=O)NC(=O)C)C3=CC=C(C=C3)OC,2,2.313,311.341,4,3,2,70.67,85.786,2.701,0,0,True,True,True,1.0,0.936,17
GenMOO-08857,C1=CC=CC=C1C2=NC=C(C)N2CCNC(=O)COCC,1,2.011,287.363,3,7,2,56.15,81.903,2.213,0,0,True,True,True,1.0,0.916,17
GenMOO-03926,C1=CC=CC(C)=C1N2CCN(CC2)C[C@@H1](O)C3=CC=C(F)C=C3,1,2.99,314.404,3,4,2,26.71,91.192,2.284,0,0,True,True,True,1.0,0.924,17
GenMOO-01070,C1CCCC1NC(=O)C2=C(N=C(C)C(=C2)C)NC(=O)C3=CC=C(C)C=C3,2,3.932,351.45,3,4,2,71.09,102.565,2.099,0,0,True,True,True,1.0,0.91,17
GenMOO-09574,N=1[NH1]C(C(C)(C)C)=CC=1C(=O)NC2=CC(C)=CC=C2,2,3.268,257.337,2,2,2,57.78,76.42,2.108,0,0,True,True,True,1.0,0.914,17
GenMOO-00921,C1=CC(Cl)=CC=C1C=2OC(=CC=2)\C=N\NC(=O)C,1,3.07,262.696,3,3,2,54.6,70.565,2.069,2,0,True,True,True,1.0,0.893,17
GenMOO-09488,C1=CC(C)=CC=C1C(=O)N(CC2)CCC2(C)C(=O)NCC3=CC(OC)=CC=C3,1,3.562,380.488,3,5,2,58.64,109.264,2.071,0,0,True,True,True,1.0,0.902,17
