ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02196,C1=CC=CC(=C12)OC(=N2)C3=C(O)C=CC(=C3)NC(=O)C4=CC(C)=CC=C4,2,4.761,344.37,4,3,4,75.36,100.242,1.982,1,0,True,True,True,1.0,0.288,36
GenMOO-02256,C1=CC=CC=C1C(C(=C23)C=CC=C2)=NN(C3=O)CC(=O)NC(=CC=4Cl)C=CC=4C,1,4.664,403.869,3,4,4,63.99,116.258,1.952,0,0,True,True,True,1.0,0.283,36
GenMOO-07387,C1=CC=CC(Cl)=C1CNC(=O)C(=CC=2)C=CC=2C3=N[NH1]C(=C3)C4=CC=CC=C4,2,5.327,387.87,2,5,4,57.78,112.082,1.946,0,1,True,True,True,0.875,0.264,36
GenMOO-00350,C1=CC=CC(F)=C1NC(=O)NC2=NC(=CS2)CC(=O)NC3=CC(C)=CC=C3,3,4.416,384.436,4,5,3,83.12,104.668,1.992,0,0,True,True,True,0.85,0.515,36
GenMOO-03571,ClC1=CC=C(C=C1Cl)NC(=O)C=2OC(=CC=2)COC3=CC(Br)=CC=C3,1,6.18,441.108,3,5,3,51.47,101.597,1.988,0,1,True,True,False,0.75,0.426,36
GenMOO-05193,C1=CC(OC)=CC=C1C=2N=C(ON=2)COC(=C3Br)C=CC(=C3)CC,0,4.649,389.249,5,6,3,57.38,94.138,1.996,0,0,True,True,True,1.0,0.518,36
GenMOO-08503,C=1C=CSC=1C(=O)NC(=CC=CC=2)C=2C(=O)N/N=C(C)/C3=CC=C(C)C=C3,2,4.463,377.469,4,5,3,70.56,109.57,1.998,2,0,True,True,True,1.0,0.523,36
GenMOO-00324,C1=CC=CC=C1C(=NC(=NC=2)SC)C=2C(=O)NCC(=CC=3F)C=CC=3,1,3.935,353.422,4,5,3,54.88,96.819,2.051,2,0,True,True,True,1.0,0.564,36
GenMOO-00382,C1COCCN1C2=NC=C(C=N2)C(=CC=C3)C=C3C(=O)NC4=CC=C(C=C4)OC,1,3.241,390.443,6,5,3,76.58,111.447,2.038,0,0,True,True,True,1.0,0.552,36
GenMOO-07400,C1=CC=CC=C1C(=NOC=2C)C=2C(=O)NC3=CC(Br)=CC=C3O,2,4.37,373.206,4,3,3,75.36,90.436,2.039,1,0,True,True,True,1.0,0.557,36
GenMOO-06389,C1=CC(C)=CC=C1NC(=O)C2=C(C)N=C(S2)COC3=C(C)C=CC(=C3)C,1,5.208,366.486,4,5,3,51.22,106.231,2.021,0,1,True,True,True,0.875,0.538,36
GenMOO-03658,C1=NN=NN1C2=CC=C(C=C2)OC(=O)COC3=CC=C(Cl)C=C3,0,2.3,330.731,6,5,3,79.13,81.736,2.017,2,0,True,True,True,1.0,0.53,36
GenMOO-05876,CC1=CC=C(C=C1F)NC(=S)NC2=NC(=CS2)C3=CC=C(F)C=C3,2,5.206,361.442,3,3,3,36.95,98.488,2.013,1,1,True,True,True,0.875,0.529,36
GenMOO-03462,C1=CC=CC(=C12)C(=O)N(C2=O)CCSC(=N3)[NH1]C(=C34)C=CC=C4,1,2.951,323.377,4,4,3,66.06,88.627,2.091,2,0,True,True,True,1.0,0.586,36
GenMOO-08660,[O-1][N+1](=O)C1=CC(N)=C(N)C=C1,2,0.759,153.141,4,1,1,95.18,41.921,2.089,3,0,True,True,False,0.725,0.583,36
GenMOO-04263,C1=CC(Br)=CC=C1S(=O)(=O)N2CCN(CC2)C3=NN=C(C=C3)N4CCCC4,0,2.35,452.378,6,4,2,69.64,108.593,2.16,0,0,True,True,True,1.0,0.752,36
GenMOO-05399,C1CCCCC1NC(=O)CSC=2OC(=NN=2)CNC(=O)C3=CC=C(C)C=C3,2,2.849,388.493,6,7,2,97.12,102.387,2.17,1,0,True,True,True,1.0,0.768,36
GenMOO-09599,C1=CC(OC)=CC=C1S(=O)(=O)NC(=CC=2)C=CC=2C3(CC3)C(=O)NCCC(C)C,2,3.69,416.543,4,9,2,84.5,113.621,2.159,0,0,True,True,True,0.975,0.75,36
GenMOO-02158,O=C(C)NC(=CC=1)C=CC=1S(=O)(=O)N2CCCN(CC2)C3=C(Cl)C=C([N+1]([O-1])=O)C=C3,1,3.108,452.92,6,5,2,112.86,114.441,2.134,2,0,True,True,True,1.0,0.667,36
GenMOO-04007,C1=CC=CC(=C12)OC(=O)C(=C2)C(=O)NCCOC(=O)CCCO,2,0.838,319.313,6,7,2,105.84,82.096,2.135,3,0,True,True,True,0.75,0.699,36
GenMOO-07602,C1=CC=CC(=C12)C(=O)N(C=C2C(=O)OC)NC(=O)C3=CC(C)=CC=C3,1,2.48,336.347,4,3,3,77.4,94.418,2.132,1,0,True,True,True,1.0,0.603,36
