ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-06217,C1=C(Br)C=CC2=C1N(C(=O)C(N23)=CC=C3)CCCC(=O)NC(=CC=4C)C=CC=4C,1,5.052,452.352,2,5,4,55.51,120.643,2.316,0,1,True,True,True,0.875,0.25,95
GenMOO-00317,C1=CC(Cl)=CC=C1C(=CS2)N=C2N3N=C(C)C(=C3C)CC(=O)NC4=NC=CC=C4,1,4.842,423.929,5,5,4,72.7,115.727,2.339,0,0,True,True,True,1.0,0.26,95
GenMOO-05410,C1=CC=CC=C1C(S2)=CC(C(=O)OCC)=C2NC(=O)CCC(ON=3)=NC=3C4=CC=C(C)C=C4,1,5.522,461.543,7,8,4,94.32,127.133,2.274,1,1,True,True,True,0.75,0.193,95
GenMOO-08834,C1=CC=CC=C1N2C(=NC(=C23)C=CC=N3)SCC(=CC=C4)C=C4C(=O)NCC5CCCCC5,1,6.023,456.615,4,7,4,59.81,133.776,2.287,1,1,True,True,False,0.75,0.207,95
GenMOO-07268,C1=CC(C)=CC=C1C(=O)NCC2=NN=C(N2C3=C(C)C(C)=CC=C3)SCC(=O)NC4=CN=CC=C4,2,4.248,486.601,6,8,4,101.8,136.773,2.299,1,0,True,True,False,1.0,0.208,95
GenMOO-03239,C1=CC=C(Br)C=C1CC(C(=N2)C)=C(C)N(C2=3)N=CC=3C(=O)NC4=CC=C(Br)C=C4,1,5.714,514.221,3,4,4,59.29,121.504,2.3,0,2,False,True,False,0.675,0.209,95
GenMOO-09970,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C3=CN(C(=O)C(=C34)C=CC=C4)CC(=O)NC5=CC=C(Br)C=C5,1,3.914,581.492,5,6,4,91.72,148.393,2.284,0,1,True,True,False,0.925,0.203,95
GenMOO-08541,C1=CC=CC=C1C2=CN(C3=CC=C(Br)C=C3)C(=C24)N=CN=C4NC(=CC=5C)C=CC=5C,1,7.21,469.386,3,4,5,42.74,131.2,2.264,0,1,True,True,False,0.725,0.133,95
GenMOO-09126,CCOC(=O)C(=C1)C=C([N+1]([O-1])=O)C=C1C(=O)NC(=CC=C2)C=C2C=3N=C(ON=3)C4=CC=C(C)C=C4,1,5.049,472.457,8,7,4,137.46,126.913,2.268,3,1,True,True,True,0.775,0.157,95
GenMOO-05593,CCN(CC)C(=N1)SC(N12)=NC=C(C2=O)C(=O)NCC(=CC=3Br)C=CC=3,1,2.69,436.335,6,6,3,79.6,106.007,2.55,0,0,True,True,True,1.0,0.505,95
GenMOO-09483,C1=CC(C)=CC=C1NC(=O)C=2SC(=NN=2)[C@H1](CCC3)CN3C(=O)NC4=CC=CC=C4,2,4.51,421.526,5,4,3,87.22,118.05,2.624,0,0,True,True,True,1.0,0.506,95
GenMOO-07561,C1=CC(OC)=CC=C1C2=NC(=C(O2)C)CSC=3[NH1]C(=O)C=C(N=3)CCC,1,3.987,371.462,6,7,3,81.01,101.642,2.547,2,0,True,True,True,1.0,0.504,95
GenMOO-04927,C1=CC(C)=CC=C1C(=C2)ON=C2C(=O)NC[C@H1](N3CCOCC3)C4=CC=C(C=C4)OC,1,3.462,421.497,6,7,3,76.83,117.136,2.667,0,0,True,True,True,1.0,0.507,95
GenMOO-04440,C1=CC=CC=C1[C@H1](C2=CC=C(C)C=C2)N(CC3)CCN3C(=O)NC4=CC(OC)=CC=C4OC,1,4.951,445.563,4,6,3,54.04,131.175,2.49,0,0,True,True,False,1.0,0.485,95
GenMOO-02559,CN(C)S(=O)(=O)N1CCN(CC1)C(=O)C(CC2)CCN2S(=O)(=O)N(CC)CC,0,-0.764,439.604,5,7,0,101.55,106.898,2.514,0,0,True,True,False,0.712,0.489,95
GenMOO-02980,[O-1][N+1](=O)C1=CC(=CC=C1)C=2N=C(ON=2)CCN(C(=O)C)CC=3SC=CC=3,0,3.298,372.406,7,7,3,102.37,95.502,2.432,2,0,True,True,True,1.0,0.458,95
GenMOO-01859,C1CCCCC1C(=N2)SC(N23)=NC(=CC3=O)COC(=O)COC4=CC=C(F)C=C4,0,3.46,417.462,7,6,3,82.79,104.651,2.48,1,0,True,True,True,1.0,0.477,95
GenMOO-08690,C1=CC=CC(OC)=C1NC(=O)N(CCCCC)CC(=O)NC2=CC=C(C=C2)N(CC3)CCN3C(=O)NC(C)(C)C,3,4.988,552.72,5,10,2,106.25,160.253,2.443,1,1,True,True,False,0.75,0.476,95
GenMOO-09759,C1=CC(Br)=CC=C1C(=N[NH1]2)C=C2N3CCN(CCC3)C(=O)C4=CC(Cl)=C(C)C=C4,1,5.154,473.802,3,3,3,52.23,120.646,2.436,0,1,True,True,True,0.875,0.468,95
GenMOO-04989,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C3=CN(C(=O)C(=C34)C=CC=C4)CC(=O)N5CCCCC5,0,2.534,524.643,6,6,3,92.16,142.605,2.392,0,1,True,True,False,0.925,0.409,95
GenMOO-03648,FC1=CC=C(C=C1Cl)NC(=O)NC(=C\C(=C2)C=CC(=C23)OCO3)\C(=O)NC4=C(F)C=CC=C4,3,5.148,471.847,4,5,3,88.69,119.136,2.396,1,1,True,True,True,0.725,0.41,95
GenMOO-04983,C1=CC=CC(OCC)=C1C(=N[NH1]2)C=C2C(=O)N/N=C/C3=C(O)C=CC(Br)=C3,3,3.707,429.274,5,6,3,99.6,106.06,2.4,2,0,True,True,True,0.85,0.438,95
GenMOO-00128,ClC1=C(C)C=C(C=C1C)OCC2=NC(=NO2)CCN(C)C(=O)NC3=CC=C(C=C3)OC,1,4.634,444.919,6,8,3,89.72,117.903,2.427,0,0,True,True,True,1.0,0.446,95
GenMOO-03851,C=1C=CSC=1CN2C(=NC=C2CO)SCC(=O)NC3=CC(OC)=CC(=C3)OC,2,3.233,419.528,7,9,3,85.61,110.471,2.428,1,0,True,True,True,0.975,0.454,95
GenMOO-02325,C1=CC=C(F)C=C1C(=O)N(CCC(C)C)CC(=O)N(CC2=CC=C(C)C=C2)C3=CC=C(OC)C(=C3)OC,0,5.873,506.618,4,11,3,59.08,143.673,2.362,0,2,False,False,False,0.637,0.333,95
GenMOO-03235,C1CCCN1S(=O)(=O)C2=CC(=CC=C2OC)C3=NN=C(C=C3)NC(=CC=4)C=CC=4S(=O)(=O)N,2,2.328,489.579,8,7,3,144.58,123.111,2.363,0,0,True,False,False,0.875,0.344,95
GenMOO-08934,C1=CC=C(F)C=C1C2=NOC(=C23)N=CN(C3=O)CC(=O)NCC4=C(OC)C=CC=C4,1,2.516,408.389,6,6,4,99.25,106.299,2.348,0,0,True,True,True,1.0,0.263,95
GenMOO-09828,C1=CC=CC(OC)=C1C(=N2)N=C(N23)SC(\C3=O)=C\C(=CC=4O)C=CC=4OC,1,2.088,381.413,7,4,4,85.95,102.566,2.349,0,0,True,True,True,1.0,0.279,95
GenMOO-04550,N=1[NH1]C=NC=1SCC[NH2+1]CC(=C2)C=CC(OC)=C2OC,2,0.678,295.388,5,8,2,76.64,77.149,3.714,2,0,True,True,True,0.75,0.774,95
GenMOO-00841,C1=CC=CC=C1CCN2C(=O)C[C@@H1](C2)C(=O)NCCC[N@H1+1](C3)CCC(=C34)C=CC=C4,2,1.225,406.55,2,8,2,53.85,117.006,3.781,1,0,True,True,True,0.875,0.784,95
GenMOO-03491,C=12C=CSC=1CN/C(N2)=[NH1+1]\C(=CC=3C(F)(F)F)C=CC=3,3,2.05,298.313,1,1,2,38.03,71.855,3.815,0,0,True,True,True,0.85,0.785,95
GenMOO-07737,C1=CC(C)=CC=C1C(=N2)C(=O)N[C@]23CC[N@@H1+1](CC3)CC(=O)NC(=CC=C4)C=C4C(C)C,3,2.051,419.549,3,5,2,75.0,122.548,3.829,0,0,True,True,True,0.85,0.786,95
