ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02239,C1=CC=CC=C1N(N=NN=2)C=2S[C@H1]3C(=O)N(C(=O)NC3=O)C4=CC=C(Br)C=C4,1,2.168,459.285,7,4,3,110.08,103.966,3.042,1,0,True,True,True,1.0,0.446,127
GenMOO-03321,N1=CC=CC(=C1)N=C(C2=CC=C(C=C2)OC)N[C@@H1](CC3)CN3C(=O)C4=C(OC)C(OC)=CC=C4,1,3.69,460.534,6,7,3,85.28,130.418,3.005,2,0,True,True,False,1.0,0.44,127
GenMOO-08627,C1=CC=CC(C)=C1NC(=O)[C@@H1](CC(=O)N2)C(=C23)C(=O)[NH1]C(=N3)SCC4=CC=C(C)C=C4,3,3.744,434.521,5,5,3,103.95,121.394,2.993,2,0,True,True,True,0.85,0.436,127
GenMOO-06912,C1CCCCC(=N2)N1C(=C23)N=CN=C3N4C[C@@H1](CCC4)C(=O)NCCC(=CC=5)C=CC=5SC,1,3.85,464.639,6,6,3,75.94,132.752,3.081,1,0,True,True,False,1.0,0.471,127
GenMOO-00735,C1[C@H1](C)O[C@@H1](C)CN1S(=O)(=O)C2=CC=C(C=C2)NC(=O)C3=NOC(=C3)C4=CC(C)=C(C)C=C4,1,4.009,469.563,6,5,3,101.74,124.576,3.064,0,0,True,True,True,1.0,0.456,127
GenMOO-01018,CCOC(=C1)C=CC(=C12)OC(=O)C=C2C[NH1+1]3CCN(CC3)CC(=O)NC4=CC(Cl)=CC=C4,2,2.184,456.95,5,7,3,76.22,124.575,3.149,1,0,True,True,True,1.0,0.475,127
GenMOO-03347,COC(=C1)C(OC)=CC(=C12)CCN(C(=O)CC(C)C)[C@H1]2COC(=C3)C=CC(=C34)C(C)=CC(O4)=O,0,4.67,465.546,6,7,3,78.21,129.875,2.982,1,0,True,True,True,1.0,0.426,127
GenMOO-03424,CCOC(=CC=1)C=CC=1S(=O)(=O)NC2=CC=C(C=C2)NC3=NC(=CC(=[NH1+1]3)C)N(CC)CC,2,3.993,456.592,6,10,3,97.7,127.235,2.981,0,0,True,True,True,0.975,0.418,127
GenMOO-05240,O1COC(=C12)C=CC(=C2)NC(=O)C=3SC(=NN=3)[C@H1](CCC4)N4C(=O)NC5=C(OC)C=CC=C5,2,3.897,467.507,8,5,3,114.91,121.121,2.896,0,0,True,True,True,0.95,0.409,127
GenMOO-00137,CC(C)C1=CC=C(C=C1)\C=C(\C2=O)SC(N23)=NC(C)=C(C(=O)OCC)[C@@H1]3C4=C(Br)C=CC=C4,0,4.684,525.468,5,5,3,60.66,135.072,2.959,1,1,True,True,False,0.925,0.412,127
GenMOO-02204,C1=CC(C)=CC=C1C(=N2)C[C@H1](N23)C4=C(C=CC=C4)O[C@@H1]3C5=CC=C(Br)C=C5,0,6.0,419.322,3,2,3,24.83,110.866,2.974,0,1,True,True,False,0.75,0.415,127
GenMOO-04728,C1=CC=NC=C1CNS(=O)(=O)C(=C2)C=CC(=C23)N=CC(=C3[O-1])C(=O)NCCC4=CCCCC4,2,2.802,465.555,6,8,3,124.11,122.953,2.877,1,0,True,True,True,0.95,0.401,127
GenMOO-09673,CC(C)OC(=CC=1)C=CC=1C(=O)N[C@@H1](CC2=CC=CC=C2)C(=O)NC(=C3C#N)SC(=C34)CCCC4,2,5.266,487.625,5,8,3,91.22,137.912,2.758,0,1,True,True,False,0.875,0.39,127
GenMOO-01482,S1SC(=S)C(=C12)C3=C(C=CC(=C3)C)N(C2(C)C)C(=O)C4=CC=C(C=C4)OCC,0,6.809,427.616,5,3,3,29.54,120.65,2.747,2,1,True,True,False,0.75,0.351,127
