ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00681,C1=CC=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)C(=C(C3=4)C5=C(S3)CCCC5)N=C(N=4)CC6=CC=CC=C6,1,3.382,505.689,5,5,4,67.6,138.862,3.255,0,1,True,True,False,0.925,0.243,158
GenMOO-01820,O=C(C)OC(=CC=1)C=CC=1NC(=O)N[C@@H1](C(=O)NC2=CC=C(C)C=C2)C=CC(=C)C(=O)NCC=3OC=CC=3,4,4.071,516.554,6,10,3,138.77,142.337,3.31,4,1,True,True,False,0.7,0.247,158
GenMOO-08856,ClC1=CC(=CC=C1)CSC(N(C2=O)CCCCC)=NC(=C23)C=C(C=C3)C(=O)N[C@@H1]4[C@@H1](C)[C@@H1](C)CCC4,1,7.087,526.146,4,9,3,63.99,149.974,3.318,3,2,False,True,False,0.65,0.27,158
GenMOO-05893,C1=CC(Cl)=CC=C1C(SC2=S)=C(N2)N(C(=O)C(F)(F)F)C(=CC=3)C=C([N+1]([O-1])=O)C=3C(=O)[O-1],1,4.625,502.859,7,5,3,119.37,110.578,3.375,3,1,True,True,False,0.925,0.343,158
GenMOO-01569,CC(C)CC(=O)N([C@@H1](C)CC)CC(=O)/N=C(/N1C(=CC=2OC)C=CC=2OC)[NH1]C(=C1)C3=CC=C(Cl)C=C3,1,5.244,527.065,4,10,3,88.92,145.161,3.464,0,2,False,True,False,0.775,0.36,158
GenMOO-01941,C1C[NH1+1](CC)CCN1C2=NC(=C([N+1]([O-1])=O)C(=N2)N)NC(=CC=3)C=CC=3S(=O)(=O)N,4,-0.917,423.479,9,6,2,174.81,107.647,3.49,2,0,True,False,False,0.475,0.362,158
GenMOO-02514,C1=CC=NC=C1C(=O)N(C[C@@H1]2OCCC2)CC(=O)N(CCC(=C34)SC=C3)[C@H1]4COC(=CC=5)C=CC=5C(C)C,0,5.093,533.694,6,9,3,71.97,147.617,3.423,0,2,False,True,False,0.775,0.355,158
GenMOO-07282,C1=CC=CC=C1COC(=O)C([C@H1]2C3=C(Cl)C=CC=C3)=C(C)NC(C2=4)=C[C@H1](CC=4O)C5=CC=CC=C5,2,6.928,483.995,4,5,3,58.56,137.804,3.394,1,1,True,True,False,0.75,0.348,158
GenMOO-02629,C=1C=COC=1C(=O)NC(=C/C(=CC=2)C=CC=2[NH1+1](C)C)\C(=C)C(=O)NC(=CC=3)C=CC=3S(=O)(=O)N,4,1.669,481.554,5,8,3,135.94,128.649,3.347,2,0,True,True,False,0.675,0.319,158
GenMOO-07769,C1=CC=CC(=C12)SC(=N2)N3N=CC(=C34)[C@@H1](CC(=O)N4)C=5SC(Cl)=CC=5,1,4.671,386.889,5,2,4,59.81,101.161,3.338,0,0,True,True,True,1.0,0.283,158
