ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02438,C1=CC=CC=C1C(SC2=S)=C(N23)N(C(=O)C4=C3C=CC=C4)CC5=CC(Cl)=CC=C5,0,6.414,434.973,3,3,5,26.41,123.864,2.365,1,1,True,True,False,0.725,0.141,110
GenMOO-06839,C1CCCCCN1S(=O)(=O)C2=CC=C(C=C2)C(=O)NCCSC3=C([NH1]C(=C34)C=CC=C4)C5=CC=CC=C5,2,5.922,533.719,4,8,4,82.27,150.461,2.369,2,2,False,True,False,0.675,0.165,110
GenMOO-03877,CC1=CC(C)=C(C)C=C1S(=O)(=O)NC(=C2)C=C(C)C(=C23)N=C(S3)NC(=O)C4=C(F)C=CC=C4,2,5.722,483.59,5,5,4,88.16,130.172,2.375,0,1,True,True,False,0.75,0.203,110
GenMOO-05948,C=1C=COC=1C(=O)NCC2=NN=C(N2CC3=CC=CC=C3)SCC(=O)NC(=C4)C=CC(=C45)OCO5,2,3.309,491.529,8,9,4,120.51,127.363,2.372,1,0,True,True,False,0.875,0.183,110
GenMOO-01912,C1=CC(O)=CC=C1\C=C(\C2=O)SC(N23)=NC(C)=C(C(=O)OCC)[C@@H1]3C4=CC=C(Cl)C=C4,1,3.157,454.935,6,4,3,80.89,119.958,2.834,1,0,True,True,True,1.0,0.494,110
GenMOO-04497,C1=CC=CC(=C12)C=C([NH1]2)C(=O)N3CCC(CC3)[C@H1](C)C(=O)NCC4=C(OC)C=CC(=C4)OC,2,3.99,449.551,4,7,3,83.66,127.483,2.827,0,0,True,True,True,1.0,0.482,110
GenMOO-01367,C1=CC(OC)=CC=C1C(=NO2)N=C2[C@H1](C(C)C)N(C)C(=O)C3=CC=C(C=C3)NC(=O)C,1,4.173,422.485,6,7,3,97.56,116.704,2.789,0,0,True,True,True,1.0,0.479,110
GenMOO-05263,C1=CC=C(F)C=C1C(=C2NC(C)(C)C)N=C(N23)SC(=N3)N(C)CC(=O)NCCCC,2,4.16,432.569,6,8,3,74.56,120.821,2.758,1,0,True,True,True,1.0,0.466,110
GenMOO-01572,C1=CC(C)=C(Cl)C=C1N2N=C(C=CC2=O)N3C[C@H1](CCC3)C(=O)NC(=CC=C4)C=C4C(=O)C,1,4.252,464.953,5,5,3,84.3,129.594,2.778,1,0,True,True,True,1.0,0.475,110
GenMOO-04744,C1=C(C)C=C(C)C=C1N(C2=O)C=CN(C2=3)C(=NN=3)SCC(=O)NCCC4=CCCCC4,1,3.596,437.569,5,7,3,81.29,122.96,2.763,2,0,True,True,True,1.0,0.471,110
GenMOO-08953,C1COCCN1C2=NC(C)=NC(=C2)NC3=CC(=CC=C3)NC(=O)[C@@H1](CC)C4=CC=CC=C4,2,4.498,431.54,6,7,3,79.38,127.629,2.768,0,0,True,True,True,1.0,0.472,110
GenMOO-04226,CC1=CC=C(C=C1F)NS(=O)(=O)C=2C=C(OC=2C)C([NH1]N=C3)=C3C(=O)N4CCOCC4,2,2.699,448.476,6,5,3,117.53,109.695,2.689,0,0,True,True,True,1.0,0.453,110
GenMOO-04480,C1=CC=CC=C1C(=O)N(CC(=CC=2)C=CC=2F)C[C@H1](C3)ON=C3C(=C4)C=CC(OC)=C4OC,0,4.679,448.494,5,8,3,60.36,123.156,2.688,0,0,True,True,True,1.0,0.451,110
GenMOO-06014,C1=CC(F)=CC=C1N2N=C(C(=C2[O-1])C(=O)O)CSCC(=O)NC3=CC(Cl)=CC=C3C,2,3.617,448.883,5,7,3,107.28,110.908,2.704,0,0,True,True,True,1.0,0.457,110
GenMOO-09470,CC(C)(C)SC(=N1)C=CC(N12)=NN(C2=O)CC(=O)NCC(=C3OC)C=CC=C3OC,1,2.115,431.518,7,7,3,99.75,114.25,2.722,1,0,True,True,True,1.0,0.459,110
GenMOO-07193,C1=CC(F)=CC(F)=C1NS(=O)(=O)C(=C2)C=CC(=C23)OCC(=O)N3CC=4N=C(ON=4)CC,1,2.637,450.423,7,6,3,114.63,103.97,2.589,0,0,True,True,True,1.0,0.442,110
GenMOO-04211,C1CCCCN1C(S2)=NC(=C23)N=CN=C3SCC(=O)NC(=C4)C=CC(=C45)OCO5,1,3.536,429.527,9,5,3,89.47,113.193,2.538,2,0,True,True,True,0.95,0.432,110
GenMOO-04286,N1=C[NH1]C(=C12)C(=O)[NH1]C(=N2)SCC(=O)NC(=C3)C=CC(=C34)OCCO4,3,1.148,359.367,7,4,3,121.99,91.295,2.57,2,0,True,True,True,0.675,0.435,110
GenMOO-03297,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(Cl)=C3)C(=O)NC4=CC=C(C=C4)OCC,1,4.642,486.977,5,6,3,84.94,127.82,2.666,0,0,True,True,False,1.0,0.445,110
GenMOO-02257,C1=CC=CC(=C12)C=CC=C2NC(=C(C3=O)C(=O)OCC)SC\3=C\C4=CC=C(C=C4)OCC=C,1,5.948,457.551,6,8,3,64.63,133.939,2.53,4,1,True,True,False,0.75,0.327,110
GenMOO-03991,C1=CC(Cl)=CC=C1CN(C(=O)C(=C23)C(C)=C(S2)C)C(=O)N3CC(=O)NC4=CC(C)=CC(=C4)C,1,4.799,482.005,4,5,4,73.1,134.919,2.39,0,0,True,True,False,1.0,0.24,110
