ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01222,CCN(CC)C(=O)CN(N=1)C(=O)N(C=12)C3=C(C(=O)N2CC(C)C)C=CC(=C3)C(=O)N[C@@H1](C)CC,1,1.864,470.574,5,9,3,110.71,131.203,3.13,0,0,True,True,False,0.85,0.423,136
GenMOO-05252,C1CCCCC(=N2)N1C(=C23)N=CN=C3N4C[C@@H1](CCC4)C(=O)N5CCN(CC5)C6=CC=C(C(=O)C)C=C6,0,3.321,501.635,7,4,3,87.46,143.054,3.111,1,1,True,True,False,0.925,0.421,136
GenMOO-06525,O=S(=O)(N)C1=CC=C(C=C1)CCN(C2=O)[C@@](C)(C(=O)NC3CCCCC3)CN(C2=4)C5=C(N=4)C=CC=C5,2,2.59,509.632,5,6,3,127.39,135.709,3.097,0,1,True,True,False,0.875,0.395,136
GenMOO-05352,C1=CC=CC=C1CCNC(=O)C[C@@H1](C2=O)N=C(N23)C4=C(C=CC=C4)N=C3SCC(=O)NC5=C(F)C=CC=C5,2,3.905,529.597,6,8,3,103.23,145.968,3.076,0,1,True,True,False,0.925,0.382,136
GenMOO-02170,C1CCCC(=C12)C=CC(=C2)S(=O)(=O)[N-1]C(=C3)C=CC(=C34)OC5=C(N(C4=O)C)C=C(C)C=C5,0,5.65,447.536,4,3,3,77.78,123.717,3.189,0,1,True,True,False,0.75,0.432,136
GenMOO-07367,C1=CC=CC(CC2)=C1[C@@H1](N23)[C@@H1](C4=C(C3=O)C=C(OC)C(=C4)OC)C(=O)NC(=C5C(F)(F)F)C=CC=C5,1,5.198,496.485,4,4,3,67.87,126.284,3.233,0,1,True,True,False,0.875,0.44,136
GenMOO-06359,C1=CC(Br)=CC=C1[C@H1]2N=C(C3=CC=C(Cl)C=C3)C[C@H1](N2)C4=C(O)C=CC=C4,2,6.031,441.756,3,3,3,44.62,113.473,3.175,0,1,True,True,False,0.75,0.431,136
GenMOO-08606,C=CCOC(=CC=CC=1)C=1[C@H1](CC(=O)N2)C(=C23)C(=O)[NH1]C(=N3)SCC(=CC=4)C=CC=4F,2,4.24,437.496,5,7,3,84.08,118.042,3.169,3,0,True,True,True,1.0,0.43,136
GenMOO-02117,CCOC(=CC=1)C=CC=1[C@H1](N2)[C@@H1](SC(N23)=NN=C3C)C(=O)NC4=C(C)C=C(Br)C=C4,2,4.454,488.411,6,5,3,81.07,121.625,3.302,0,0,True,True,False,1.0,0.443,136
GenMOO-08347,C1CC1C(=NN=2)OC=2C(=CC=3)SC=3S(=O)(=O)[N-1]C4=CC(Cl)=CC=C4OC,0,4.732,410.884,7,6,3,96.39,97.795,3.334,0,0,True,True,True,1.0,0.451,136
GenMOO-03486,C1=CC=CC(F)=C1\C=C\C(ON=C2C)=C2S(=O)(=O)N3C[C@H1](CCC3)C(=O)NC4=CC(OC)=CC=C4OC,1,4.349,529.59,7,8,3,110.97,136.226,3.042,0,1,True,True,False,0.925,0.363,136
GenMOO-04768,C1=CC=C(OC)C=C1C2=NN(C3CCCC3)C(=C2)CC(NCC=C)=CC(=N)C4=CC=C(C)C=C4,2,6.252,454.618,4,10,3,62.93,139.714,3.034,2,1,True,True,False,0.725,0.34,136
GenMOO-07398,CCCOC[C@@H1](O)CN(CC1CC1)CC(C(=N2)C3=CC=CC=C3)=C(N2C)OC(=CC=4)C=CC=4OC,1,4.888,479.621,6,14,3,68.98,136.83,3.036,1,0,True,False,False,0.963,0.359,136
GenMOO-08766,COC1=C(OC)C=CC(=C1)CCN(/C2=N\C3=CC=C(C=C3)OC)C(=O)C[C@H1](S2)C(=O)NC4=C(OC)C=CC=C4,1,4.924,549.649,8,10,3,98.69,152.672,2.951,0,1,True,True,False,0.85,0.319,136
GenMOO-04354,C1=CC=CC(OC)=C1NC(=O)N(CC(C)C)CC(=O)N(CCC(=C23)SC=C2)[C@@H1]3COC(=CC=4)C=CC=4Cl,1,6.105,542.101,5,9,3,71.11,147.848,2.99,0,2,False,True,False,0.65,0.324,136
GenMOO-01834,C1=CC=CC=C1N(C2=O)N=C(C2)C(C(=O)NC(=CC=3Cl)C=CC=3F)=CNC4=CC([N+1]([O-1])=O)=CC=C4OC,2,5.123,523.908,7,8,3,126.17,137.374,2.822,3,2,False,True,False,0.75,0.287,136
GenMOO-03586,C1=CC=CC=C1C(=CC(O2)=O)C(=C23)C=CC(=C3)O[C@H1](C(=O)[O-1])C4=CC=CC=C4,0,3.33,371.368,5,5,4,79.57,102.738,2.812,1,0,True,True,True,1.0,0.283,136
