ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-09674,C=CCOC(=O)C(=C(N=1)C)SC=1N2C(=O)C([O-1])=C([C@H1]2C3=CC=C(C(F)(F)F)C=C3)C(=O)C4=CC(C)=C(C=C4)OCCC,0,5.496,599.607,8,10,3,108.86,147.323,3.545,3,2,False,True,False,0.725,0.234,174
GenMOO-02858,C1=CC=CC([NH1+1]=2)=C1N(C=23)[C@H1](C4=C(OC)C=C(C=C4)OC)C(=C(N3)C)C(=O)NC5=C(OCC)C=CC=C5,2,4.799,485.564,5,7,4,87.89,138.742,3.496,0,0,True,True,False,1.0,0.219,174
GenMOO-01257,C1=CC=CC=C1CCOC(=O)C([C@H1]2C3=CC(OC)=C(C=C3)OCCC)=C(C)NC(C2=4)=C[C@@H1](CC=4[O-1])C5=CC=C(C=C5)OC,1,5.925,580.701,7,11,3,89.08,163.923,3.729,1,2,False,False,False,0.637,0.274,174
GenMOO-02096,C=1C=C(Cl)SC=1S(=O)(=O)NC(=C2)C=CC(=C23)N=C(C=C3C(=O)[O-1])N4CC[NH1+1](CC4)CC(=O)NCCC,3,0.345,552.078,8,9,3,135.97,137.288,3.734,0,1,True,True,False,0.4,0.275,174
GenMOO-04626,FC1=CC=C(C=C1)CNC(=N2)N=C(N23)N=C(C=C3[O-1])C[NH1+1]4CCN(CC4)CC5=CC=CC=C5,2,0.85,447.518,6,7,4,85.85,120.074,3.604,0,0,True,True,True,0.75,0.237,174
GenMOO-06319,C#CCOC(=CC=1)C(OC)=CC=1[C@H1](CC(=O)N2)C(=C23)C(C)=NN3C(=N4)C=CC(N45)=NN=C5,1,2.113,429.44,7,5,4,108.46,115.053,3.608,1,0,True,True,True,1.0,0.241,174
GenMOO-07913,C1=CC=CC=C1COC(=CC=CC=2)C=2[C@H1]3C(C(=O)OC4CCCC4)=C(C)NC(C3=5)=C[C@H1](CC=5O)C6=CC=C(C=C6)OC,2,7.604,563.694,6,8,3,77.02,162.23,3.614,1,2,False,True,False,0.675,0.261,174
GenMOO-08396,O=C1[NH1]C(=O)[NH1]C([O-1])=C1[C@@H1](C2=C(OC)C=CC=C2)NC3=NC(=O)[C@@H1](S3)CC(=O)NC4=CC=CC=C4,4,0.851,494.509,8,7,3,168.57,128.612,3.696,0,0,True,False,False,0.475,0.264,174
GenMOO-00142,C1=CC=CC=C1[C@@H1]2C(C(=O)OCC)=C(C3=CC=CC=C3)N=C(N24)SC(\C4=O)=C\C(=CC=5)OC=5C6=C(F)C=C(Br)C=C6,0,6.097,629.507,6,6,5,73.8,159.305,3.162,1,2,False,True,False,0.575,0.106,174
GenMOO-03763,C1=CC(F)=CC=C1[C@@H1]2C(C(=O)OCC)=C(C)N=C(N23)SC(\C3=O)=C/C(=CC=4)OC=4C5=CC([N+1]([O-1])=O)=CC=C5OCC,0,4.504,577.59,9,8,4,126.17,148.766,3.231,3,1,True,True,False,0.825,0.132,174
GenMOO-08132,C1=CC(OC)=CC(OC)=C1NC(=O)N(CC=2OC=CC=2)CC(=O)N(CCC(=C34)SC=C3)[C@@H1]4COC(=CC=5)C=CC=5C(C)C,1,6.721,603.741,7,11,4,93.48,166.186,3.228,0,2,False,False,False,0.562,0.124,174
GenMOO-01948,C1=CC=CN1C=2N(C3=CC=C(C)C=C3)N=C(C=24)C(C)=NN(C4=O)CC(=O)NCCCN5CC[NH1+1](C)CC5,2,0.326,503.631,5,8,4,94.42,142.613,3.474,1,1,True,True,False,0.675,0.203,174
GenMOO-02104,C1=CC=CC=C1N/C([O-1])=C(C(=N2)C)\[C@@H1](C3=CC=C(Cl)C=C3)N(C2=4)N=CC=4C(=O)NC5=CC=C(C=C5)OCC,2,5.567,527.004,6,7,4,103.6,147.242,3.312,1,2,False,True,False,0.675,0.174,174
GenMOO-01681,CCOC(=C1)C(OCC)=CC(=C12)[NH1]C(=S)N(C2=O)CC(=CC=3)C=CC=3C(=O)N4CC[NH1+1](CC4)C5=C(C)C=CC(=C5)C,2,4.194,573.739,5,8,4,81.0,163.451,3.363,1,1,True,True,False,0.925,0.193,174
GenMOO-07545,C1CCCC(S2)=C1C(=C23)CN([C@H1](C=4N3C=CC=4)C5=CC(F)=CC(F)=C5)C(=O)NC(=C6)C=CC(=C67)OCO7,1,6.562,519.573,4,2,4,55.73,135.616,3.354,0,2,False,True,False,0.675,0.182,174
GenMOO-09316,C=1C=C(Br)SC=1S(=O)(=O)[N-1]C(=CC=2)C=C(Cl)C=2C(S3)=NC(=C34)C=CC(Cl)=C4,0,7.488,519.274,5,4,4,61.13,117.3,3.279,0,2,False,True,False,0.675,0.16,174
GenMOO-08234,C#CCOC[C@@H1](O)C[N@H1+1]([C@@H1](C)CC)CC(C(=N1)C2=CC=CC=C2)=C(N1C)OC(=CC=3)C=CC=3OC,2,3.082,478.613,5,13,3,70.18,136.657,4.282,2,0,True,False,False,0.963,0.38,174
GenMOO-00658,C1=CC=C(C)C=C1C(OC=2C)=NC=2C[S@](=O)CC(=O)NCCC[N@@H1+1](CC3)C[C@@H1](C)N3C4=CC(C)=CC=C4,2,2.815,523.723,5,10,3,79.88,149.304,4.422,1,1,True,True,False,0.9,0.394,174
GenMOO-02696,CCOC(=CC=1)C=CC=1[N+1](=C(N)C(=C23)C(=N[N-1]2)C)C(=[NH1+1]3)S[C@@H1](CC)C(=O)N4CCOCC4,1,1.302,457.58,6,7,3,109.8,120.804,4.415,3,0,True,True,True,0.875,0.393,174
GenMOO-04608,CC(C)CCC[C@@H1](C)[C@H1]1CC[C@@H1]([C@@]12C)[C@@H1]3[C@@H1](CC2)[C@@]4(C)C(=CC3)C[C@@H1](CC4)OC(=O)CC,0,8.35,442.728,2,7,0,26.3,133.217,4.271,2,1,True,True,False,0.712,0.368,174
GenMOO-04293,C1=C(Br)C=C(Br)C(O)=C1\C=N\NC(=O)C[NH1+1]2CCN(CC2)CC(=C3C(=O)OCC)N(C)C(=O)N[C@H1]3C4=CC=CC=C4,4,1.781,693.417,7,9,2,128.01,160.384,4.108,3,1,True,True,False,0.5,0.343,174
GenMOO-01755,C1=CC(Cl)=CC=C1[C@@H1](CC=2O)CC(C=23)=[NH1+1]C4=C(C=CC=C4)N[C@H1]3C5=CC(Br)=C(O)C(=C5)OCC,4,5.916,540.865,4,4,3,75.69,138.493,4.083,0,2,False,True,False,0.525,0.322,174
