ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-08884,C1=CC=CC(=C12)OC(=N2)C(=CC=C3OC)C=C3NC(=O)C4=CC=C(C=C4)OCC(C)C,1,5.791,416.477,5,7,4,73.59,120.725,2.041,0,1,True,True,False,0.75,0.226,47
GenMOO-07089,C1=CC(OC)=C(OC)C=C1C=2N=C(ON=2)CCC(=O)NC3=CC=C(C=C3)OC4=CC=CC=C4,1,5.117,445.475,7,9,4,95.71,122.747,2.04,0,1,True,True,True,0.85,0.206,47
GenMOO-01754,C1=CC(OC)=CC=C1C(OC2=O)=N/C2=C\NC(=CC=3)C=CC=3C4=CC=CC=C4,1,4.619,370.408,5,5,3,59.92,109.207,2.104,2,0,True,True,True,1.0,0.527,47
GenMOO-06968,FC1=CC=C(C=C1)CNC(=O)C(=CS2)N=C2N3CCN(CC3)C4=C(OC)C=CC=C4,1,3.547,426.517,6,6,3,57.7,117.104,2.103,0,0,True,True,True,1.0,0.521,47
GenMOO-08495,C1=CC=CC(C)=C1C=2N=C(ON=2)CCC(=O)N3CCC(CC3)CC4=CC=CC=C4,0,4.459,389.499,4,6,3,59.23,112.242,2.125,0,0,True,True,True,1.0,0.531,47
GenMOO-04382,C1=CC(F)=CC=C1CC(=O)NC(=C2C(=O)OC)SC=C2C=3SC=CC=3,1,4.584,375.446,5,5,3,55.4,97.705,2.145,1,0,True,True,True,1.0,0.551,47
GenMOO-03288,C1=CC=CC(=C12)N=C(C)N2CCN(C(=O)C(C)C)CC3=CC=C(Cl)C=C3,0,4.683,369.896,2,6,3,38.13,106.177,2.13,0,0,True,True,True,1.0,0.532,47
GenMOO-03816,C1=CC=CC(=C12)N=C(CCC(=O)NC)C(=O)N2CC(=O)NC3=C(F)C=CC=C3,2,1.853,382.395,4,6,3,93.09,103.42,2.141,0,0,True,True,True,0.875,0.541,47
GenMOO-05051,C1=CC=CC(=C12)SC(=C2Cl)C(=O)OC(=C3Br)C=CC(=C3)C,0,5.845,381.678,3,2,3,26.3,90.672,2.056,2,1,True,True,False,0.75,0.425,47
GenMOO-07260,C1=CC(C)=CC=C1S(=O)(=O)N(C2=CC=C(C)C=C2)C(=O)COC3=CC=C(Br)C=C3,0,4.867,474.376,4,6,3,63.68,116.667,2.063,0,0,True,True,True,1.0,0.447,47
GenMOO-00971,C1=CC(C)=CC=C1C(=NC=N2)C=C2NC(=CC=C3)C=C3C(=O)NCCC(C)C,2,4.972,374.488,4,7,3,66.91,113.718,2.086,0,0,True,True,True,1.0,0.517,47
GenMOO-07412,C1=CC(OC)=CC=C1C(=N2)C=NN(C2=O)CC(=O)NCC3=CC=C(C=C3)OC,1,1.639,380.404,6,7,3,95.34,103.121,2.09,0,0,True,True,True,0.875,0.518,47
GenMOO-03450,C1=CC(OC)=CC=C1S(=O)(=O)N(CC)CC2=NC(=NO2)C3=CC=C(C)C=C3,0,3.264,387.461,6,7,3,85.53,100.735,2.075,0,0,True,True,True,1.0,0.509,47
GenMOO-09955,C1CCCCN1S(=O)(=O)C2=CC=C(C=C2)NC(=O)C3=NOC(=C3)C4=CC=C(F)C=C4,1,3.908,429.473,5,5,3,92.51,108.902,2.084,0,0,True,True,True,1.0,0.511,47
GenMOO-04679,CC1=CC=C(C=C1F)NC(=S)N(CC2=CC=C(C)C=C2)CC3=CN=CC=C3,1,5.237,379.504,2,5,3,28.16,112.021,2.069,1,1,True,True,True,0.875,0.503,47
GenMOO-00808,C1=C(Cl)C=CC(=C12)OC(=N2)C3=C(O)C=CC(=C3)NC(=O)C4=CC=C(Cl)C=C4,2,5.76,399.233,4,3,4,75.36,105.525,2.047,1,1,True,True,False,0.75,0.24,47
GenMOO-09452,C1=CC=C(OC)C=C1NC2=NC(=NC(=C23)C=CC=C3)C(=O)NC4=C(F)C=CC=C4,2,4.773,388.402,5,5,4,76.14,110.168,2.05,0,0,True,True,True,1.0,0.271,47
GenMOO-03234,C1=CC=CC([NH1]C2=O)=C1C(=C23)N(C)C(=C3)C(=O)NC4CCCCC4,2,3.082,323.396,2,2,3,66.89,95.385,2.28,0,0,True,True,True,1.0,0.609,47
GenMOO-03278,S1C=C(C)N(C1=2)C(=O)C=C(N=2)COC(=O)C3=CC=C(C=C3)OC,0,2.43,330.365,6,4,3,69.9,86.19,2.189,1,0,True,True,True,1.0,0.568,47
GenMOO-04741,C1=CC=C(Cl)C=C1N(C=CC2=O)N=C2C(=O)NC(=C3Cl)C=CC=C3Cl,1,4.445,394.645,3,3,3,63.99,99.259,2.187,0,0,True,True,True,1.0,0.565,47
