ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-07391,C1=CC(F)=CC=C1S(=O)(=O)NCC(=CC=2)C=CC=2C(=O)NCC3=C(Cl)C=CC=C3,2,3.888,432.904,3,7,3,75.27,109.49,1.845,0,0,True,True,True,1.0,0.507,21
GenMOO-08407,C1=CC=CC=C1CN(C=CC=2)C(=O)C=2C(=O)NC(=C3C(=O)N)C=CC=C3,2,2.248,347.374,3,5,3,94.19,99.159,1.859,0,0,True,True,True,1.0,0.576,21
GenMOO-08593,COC1=CC=C(C=C1Cl)NS(=O)(=O)C2=CC=C(C=C2)C3=CN=CC=C3,1,4.211,374.849,4,5,3,68.29,98.486,1.851,0,0,True,True,True,1.0,0.575,21
GenMOO-06805,O1C(=O)N(C)C(=C12)C=CC(=C2)NC(=O)C3=C(OC)C=CC=C3,1,2.392,298.298,4,3,3,73.47,82.402,1.934,0,0,True,True,True,1.0,0.619,21
GenMOO-08799,C1=CC=C(OC)C=C1NC(=O)C2=NOC(=C2)C3=CC(C)=C(C)C=C3,1,4.219,322.364,4,4,3,64.36,92.36,1.922,0,0,True,True,True,1.0,0.608,21
GenMOO-06056,C1=CC=CC=C1C2=NN(C(=C23)C=CC=C3)CC(=O)NCCCCC,1,4.01,321.424,2,7,3,46.92,97.704,1.902,1,0,True,True,True,1.0,0.582,21
GenMOO-07375,C1=CC=NC(=C12)SC(=C2N)C(=O)NC3=CC=C(C)C=C3,2,3.439,283.356,4,2,3,68.01,83.165,1.917,0,0,True,True,True,1.0,0.603,21
GenMOO-07923,C1=CC(OC)=CC=C1C2=NC(=NO2)CNC(=O)C3=CC(C)=CC=C3,1,2.984,323.352,5,5,3,77.25,88.635,1.913,0,0,True,True,True,1.0,0.601,21
GenMOO-08080,C1=CC=CC=C1S(=O)(=O)NCC(ON=2)=NC=2C3=CC=C(C)C=C3,1,2.524,329.381,5,5,3,85.09,84.939,1.903,0,0,True,True,True,1.0,0.592,21
GenMOO-03122,CC[C@H1](C)NC(=O)C1=CC(C)=C(C)C=C1,1,2.832,205.301,1,3,1,29.1,63.135,1.978,0,0,True,True,False,0.975,0.737,21
GenMOO-04822,C1=CC=CC(F)=C1NC(=O)C2=CN(N=C2)C3=CC(F)=C(C)C=C3,1,3.711,313.307,2,3,3,46.92,82.612,1.974,0,0,True,True,True,1.0,0.624,21
GenMOO-03185,[O-1][N+1](=O)C1=C(Cl)C=CC(=C1)\C=N\NC(=O)C2=CC(OC)=CC=C2,1,3.021,333.731,5,5,2,93.83,86.161,1.988,3,0,True,True,True,1.0,0.795,21
GenMOO-03254,C1=CC=CN=C1N2CCN(CC2)CCNC(=O)NC(=CC=3OC)C=CC=3OC,2,2.042,385.468,6,7,2,78.96,109.457,1.996,0,0,True,True,True,1.0,0.804,21
GenMOO-02443,CC(C)C(=O)NC(=CC=1)C=NC=1OCC(=O)NC2CCCC2,2,2.114,305.378,4,6,1,80.32,83.598,2.077,0,0,True,True,True,0.975,0.862,21
GenMOO-04257,CN1C=CC(=C12)C=C(C=C2)CCC(=O)NCC,1,2.247,230.311,1,4,2,34.03,69.924,2.032,0,0,True,True,False,1.0,0.811,21
GenMOO-05721,C1=CC(F)=CC=C1CN2C(=O)SC(\C2=O)=C/C3=C(OC)C=CC(=C3)OC,0,4.079,373.405,5,5,2,55.84,97.46,2.038,1,0,True,True,True,1.0,0.839,21
GenMOO-02074,C=1C=C(C)OC=1CNC(=O)C=2[NH1]N=C(C=23)CC[C@H1](C3)C,2,2.366,273.336,3,3,2,70.92,74.392,3.178,0,0,True,True,True,1.0,0.932,21
GenMOO-08237,C1=CC=CC=C1C(=NC=C2C)N2[C@@H1](CC3)CN3C(=O)NCCC(C)C,1,3.861,340.471,2,5,2,50.16,100.481,2.856,0,0,True,True,True,1.0,0.93,21
GenMOO-00565,FC1=CC=C(C=C1)CCN2C(=O)C[C@@H1](C2)C(=O)NCC=3SC=CC=3,1,2.595,346.427,3,6,2,49.41,90.957,2.526,0,0,True,True,True,1.0,0.926,21
GenMOO-08432,C1=CC=CC(=C12)N(C)C(=O)[C@]2(O)CC(=O)C3=CC=C(Br)C=C3,1,2.886,360.207,3,3,2,57.61,86.838,2.555,1,0,True,True,True,1.0,0.928,21
GenMOO-05467,O=C(C)C1=CC(=CC=C1)NC(=O)C(N2)=CCOC(=C23)C=CC(=C3)C,2,3.525,322.364,4,3,2,67.43,93.456,2.426,1,0,True,True,True,1.0,0.921,21
GenMOO-06224,N=1OC(C)=NC=1C2=CC=C(C=C2)NC(=O)N[C@H1](C)CC,2,2.965,274.324,4,4,2,80.05,76.378,2.422,0,0,True,True,True,1.0,0.915,21
