ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-04273,C1=CC=CC=C1C(=O)N2CCC(=C23)C=CC(=C3)CNC(=O)C4=CC=C(C=C4)OCC,1,4.218,400.478,3,6,3,58.64,117.046,1.946,0,0,True,True,True,1.0,0.553,30
GenMOO-08109,C1=CC=CC(Br)=C1C(=O)NC2=CC=C(OCCC)C(=C23)N=CC=C3,1,5.038,385.261,3,5,3,51.22,99.624,1.943,0,1,True,True,True,0.875,0.54,30
GenMOO-01787,C1=CC=CC=C1C(=N2)C(C3=CC=CC=C3)=NC(=C24)C=CC(=C4)C(=O)NCCC,1,5.104,367.452,3,5,4,54.88,113.034,1.89,0,1,True,True,True,0.875,0.283,30
GenMOO-09228,S1C=C(C)N=C1C2=CC=C(C=C2)CNC(=O)C3=CC=C(C=C3)OC4=CC=CC=C4,1,5.841,400.503,4,6,4,51.22,116.415,1.889,0,1,True,True,False,0.75,0.241,30
GenMOO-01833,C1=CC=CC(=C12)N=C(N2CCC)SC3=CC=C(Cl)C=C3,0,5.251,302.83,2,4,3,17.82,85.599,1.923,0,1,True,True,True,0.875,0.495,30
GenMOO-04337,N1=CC=CN=C1NS(=O)(=O)C2=CC=C(C=C2)NC(=O)COC3=CC=CC=C3,2,2.295,384.417,6,7,3,110.28,99.849,1.898,0,0,True,True,True,1.0,0.493,30
GenMOO-08865,C1=CC(Cl)=CC=C1C(=O)NC2=NC(=CS2)CC(=O)NC3=C(C)C(C)=CC=C3,2,4.847,399.903,4,5,3,71.09,109.769,1.936,0,0,True,True,True,1.0,0.522,30
GenMOO-09411,C1=C(C)C(C)=CC(=C12)N=C(C)N2CC3=CC=C(F)C=C3,0,4.149,268.335,1,2,3,17.82,79.446,1.897,0,0,True,True,True,1.0,0.484,30
GenMOO-02751,C1=CC(C)=CC=C1C2=NC(=CC(=N2)C)OCC(=O)NC3=CC=C(C=C3)CC,1,4.34,361.445,4,6,3,64.11,106.887,1.995,0,0,True,True,True,1.0,0.572,30
GenMOO-02838,C1=CC(C)=CC=C1C(=O)NCC(ON=2)=NC=2C3=CC=C(C=C3)N4CCCCC4,1,3.965,376.46,5,5,3,71.26,108.147,1.993,0,0,True,True,True,1.0,0.57,30
GenMOO-03074,C1=CC=CC(C)=C1C=2N=C(ON=2)CCNC(=O)C3=C(OCC)C=CC=C3,1,3.416,351.406,5,7,3,77.25,98.119,1.985,0,0,True,True,True,1.0,0.568,30
GenMOO-07565,C1=CC=CC(=C12)N=CN2C(=O)C3=CC(C)=C(C)C=C3,0,3.342,250.301,2,1,3,34.89,75.378,1.955,0,0,True,True,True,1.0,0.557,30
GenMOO-07672,C1=CC=CC=C1N2C(=O)C(=NC=C2)SCC(=O)NC3=CC=C(C=C3)OC,1,2.972,367.43,5,6,3,73.22,102.182,1.975,1,0,True,True,True,1.0,0.567,30
GenMOO-04022,C1=CC=CC=C1C=2OC(=NN=2)SCC(=O)NC3=CC(F)=CC(F)=C3,1,3.746,347.346,5,5,3,68.02,85.446,2.032,1,0,True,True,True,1.0,0.585,30
GenMOO-07711,C1=CC=CC(=C12)N(C)C(C)=C2C(=O)C(=O)NCC3=CC=C(C=C3)OC,1,2.994,336.391,3,5,3,60.33,96.827,2.03,2,0,True,True,True,1.0,0.582,30
GenMOO-04268,C1=CC(C)=CC=C1C=2N=C(ON=2)CNC(=O)C3=CSC=C3,1,3.037,299.355,5,4,3,68.02,79.96,2.085,0,0,True,True,True,1.0,0.615,30
GenMOO-07549,C1=CC=C(Cl)C=C1N(C=CC2=O)N=C2C(=O)NC3=C(C)C=C(C)C=C3,1,3.755,353.809,3,3,3,63.99,98.713,2.084,0,0,True,True,True,1.0,0.61,30
GenMOO-09119,C1=CC(Br)=CC=C1S(=O)(=O)C(C2=O)=C[NH1]C(=C23)C=CC=C3,1,3.123,364.22,3,2,3,67.0,84.163,2.068,0,0,True,True,True,1.0,0.602,30
GenMOO-09345,C1=CC(Cl)=CC=C1C(C=CC2=O)=NN2CC(=O)NCCCN3CCOCC3,1,1.402,390.871,5,7,2,76.46,103.829,2.134,1,0,True,True,True,0.875,0.81,30
GenMOO-04806,CCOC(=C1)C=CC(=C1[N+1]([O-1])=O)NC(=O)NCCN(C)C2=CC=CC=C2,2,3.251,358.398,5,8,2,96.74,100.999,2.093,2,0,True,True,True,1.0,0.758,30
GenMOO-04372,N#CC(=CC=1)C=CC=1C(=O)N2CCC(CC2)CC3=CC=C(C=C3)COCCOC,0,3.816,392.499,4,8,2,62.56,111.463,2.129,1,0,True,True,True,1.0,0.787,30
