ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-08352,C1=CC=C(F)C=C1C(=NO2)N=C2C=3N=NN(C=34)C[C@@H1](OC4)C5=CC=C(C=C5)OCC,0,3.804,407.405,7,5,4,88.09,103.849,3.249,0,0,True,True,True,1.0,0.254,156
GenMOO-07362,N=1OC(C)=NC=1C(SC=2C)=CC=2S(=O)(=O)N3CCC(CC3)C(=O)NC4=CC=C(C=C4)C[NH1+1]5CCCCC5,2,3.023,544.723,7,7,3,109.84,141.891,3.448,0,1,True,True,False,0.925,0.369,156
GenMOO-00572,CC(C)C1=CC=C(C=C1)CNC(=O)[C@](C)(N(C2=O)C3CC3)CN(C2=4)C=NC=4C(=O)NCC5=C(OC)C=C(C=C5)OC,2,3.647,559.667,6,10,3,114.79,152.917,3.311,0,1,True,True,False,0.9,0.339,156
GenMOO-05413,C1=CC=CC2=C1C[C@@](C)(CC)C(C3=O)=C2N=C(N34)N(C=N4)C5=CC=C(C)C=C5,0,4.079,370.456,3,2,4,52.19,110.104,3.302,0,0,True,True,True,1.0,0.295,156
GenMOO-06219,C1=CC=CC=C1CN2C(=O)C(=[NH1+1]C(=C23)C=CC=C3)N4C[C@@H1](CCC4)C(=O)NCC5=CC=C(C)C=C5,1,3.705,467.593,3,6,4,68.48,138.27,3.29,0,0,True,True,False,1.0,0.259,156
GenMOO-00598,O=C1CCCC(N2)=C1[C@@H1](C3=CC([N+1]([O-1])=O)=CC=C3)N(C2=4)N=C(N=4)SCC5=C(Cl)C=CC=C5,1,5.154,467.938,7,5,3,102.95,121.777,3.358,3,1,True,True,True,0.875,0.364,156
GenMOO-06186,C1=C(C)C=CC(C)=C1C(=N)C=C(N(CC2)CCN2C(=O)C(C)C)CN=C(NC)SCC(=O)NC(=CC=C3)C=C3C(=O)OCC,3,4.479,620.82,8,11,2,127.19,178.667,3.334,3,1,True,False,False,0.562,0.346,156
GenMOO-09356,COC(=C1)C(OC)=CC(=C12)C(=O)N(C)[C@H1](C3=CC(OC)=C(C=C3)OC)[C@H1]2C(=O)N4CCN(CC4)C5=C(C)C=CC(=C5)C,0,4.597,573.69,7,7,3,80.78,161.376,3.348,0,1,True,True,False,0.925,0.352,156
GenMOO-09657,C1=CC=CC=C1CN(S2(=O)=O)C(=CC=CC=3)C=3C(=C24)OC(N)=C(C#N)[C@H1]4C5=C(OC)C(OC)=C(C=C5)OC,1,4.239,531.59,8,6,3,124.11,141.657,3.336,0,1,True,True,False,0.825,0.351,156
GenMOO-05036,O=S(=O)CCCCC1NC(=O)C(=CC=CC=2)C=2N(C1=3)C(=NN=3)SCC(=CC=4)C=CC=4Cl,2,3.779,477.011,6,8,3,93.95,121.612,3.5,3,0,True,True,True,1.0,0.384,156
GenMOO-04079,FC1=CC(=CC=C1)OCCN2C(=NC(=C23)C=CC=C3)[C@H1]4[C@H1](O)[C@@H1](O)[C@H1](O)[C@@H1](O4)CO,4,0.769,418.421,7,6,3,117.2,104.348,3.609,0,0,True,True,True,0.6,0.389,156
GenMOO-04635,C1=NN=C(N12)N=C(CCC)C=C2N3CCN(CC3)CC(=CC=CC)C(=O)NC[C@H1](C)C4=CC=CC=C4,1,3.621,487.652,6,10,3,78.66,144.194,3.65,2,0,True,True,False,0.975,0.396,156
GenMOO-03827,C1=CC(CC)=CC=C1C(C=2)=NN(C=23)C[C@@](C)(N(C3=O)CC4=CC(F)=CC=C4)C(=O)NCC5=CC=C(C)C=C5,1,5.291,510.613,3,7,4,67.23,144.745,3.004,0,2,False,True,False,0.8,0.211,156
GenMOO-01140,COC(=C1)C=CC(O)=C1C(=N2)C=C(N23)C(=O)[N-1]N=C3SCC(=O)NC4=C(C)C=CC=C4,2,2.467,436.473,7,6,4,119.92,116.763,3.034,1,0,True,True,True,1.0,0.224,156
GenMOO-08575,CCOC(=CC=1)C=CC=1N(N=2)N=C(C=23)C=CC(=C3)NC(=S)[N-1]C(=O)C4=CC(OC)=CC(=C4)OC,1,4.747,476.538,7,7,4,101.6,133.49,2.998,1,0,True,True,False,1.0,0.207,156
GenMOO-02642,O1C(C)=CC(N12)=NC(=CC2=O)CSC(=CC=CC=3)C=3NC(=O)[C@H1](CC)OC4=CC=CC=C4,1,4.684,449.532,6,8,4,85.84,124.247,3.059,1,0,True,True,True,1.0,0.227,156
GenMOO-09145,C1=CC=CC=C1CSC(=NC(=C23)C=CC=N2)N3CC(=CC=4)C=CC=4C(=O)NCC[NH1+1]5CCCCC5,2,3.571,486.665,4,9,4,64.25,140.823,3.108,1,0,True,True,False,0.975,0.228,156
GenMOO-02613,C1=CC=C(OC)C=C1C(=CC=2OCC)[NH1+1]=C(C=23)C=CC(=C3)NC(=O)NC4=CC=C(C=C4)CC(=O)OCC,2,5.478,500.575,5,9,4,100.03,143.081,2.949,1,2,False,True,False,0.775,0.181,156
GenMOO-07630,C1=CC(Br)=CC=C1[N+1](=C(N)C(=C23)C(C)=N[NH1]2)C(=N3)SCC(=O)NC4=C(F)C=CC=C4,3,3.758,488.366,5,5,4,100.57,118.024,2.987,3,0,True,True,False,0.85,0.197,156
GenMOO-01964,C1=CC=CC(=C12)SC(=N2)N3N=C(C)C(=C34)[C@H1](CC(=O)N4)C5=CC(Br)=C(F)C=C5,1,5.166,457.328,4,2,4,59.81,110.669,3.204,0,1,True,True,True,0.875,0.244,156
GenMOO-01996,C1=CC=CC(=C12)SC(=N2)N3N=C(C)C(=C34)[C@H1](CC(=O)N4)C5=CC=C(C=C5)OC6CCCC6,1,5.586,444.56,5,4,4,69.04,125.895,3.172,0,1,True,True,True,0.75,0.234,156
GenMOO-09972,C1=CC=CC=C1CC(O2)=NC(=C23)C=CC(=C3)C(=O)NCCC[NH1+1](CC4)CCN4C5=CC(Cl)=CC=C5,2,3.597,490.027,4,8,4,62.81,139.436,3.163,1,0,True,True,False,1.0,0.232,156
