ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-03887,C1=CC(OC)=CC=C1C2=NC(=CS2)CN3N=C(C)C(=C3C)CC(=O)NC4=C(Cl)C=C(C)C=C4,1,5.823,481.021,5,7,4,69.04,133.428,2.343,0,1,True,True,False,0.75,0.203,104
GenMOO-09434,C=1C=CSC=1C(=O)NCC(=NN=2)N(C=23)C4=C(C=CC=C4)C(=O)N3CC5=CC=C(C)C=C5,1,3.392,429.505,5,5,5,81.29,120.523,2.336,0,0,True,True,True,0.975,0.194,104
GenMOO-01688,C1=CC=CC(=C12)CCN(C2)S(=O)(=O)C(=C3)C=CC(=C34)OC(=C4C)C(=O)NC(=CC=5F)C=CC=5C,1,5.188,478.545,4,4,4,79.62,127.783,2.366,0,1,True,True,True,0.875,0.232,104
GenMOO-06721,C1=CC=C(OC)C=C1CN(C(=O)C(=C23)N=CC=N2)C(=O)N3CC(=O)NC4=CC(Cl)=CC=C4OC,1,2.311,481.896,7,7,4,117.34,126.788,2.347,0,0,True,True,False,1.0,0.21,104
GenMOO-00964,FC1=CC=C(C=C1Cl)NC(=O)CN(C2=O)C=NC(=C23)SC(=C3C)C(=O)NC4=C(CC)C=CC=C4,2,5.012,498.967,5,6,4,93.09,132.43,2.352,0,1,True,True,False,0.875,0.211,104
GenMOO-06645,C1=CC=CC(OC)=C1NC(=O)C2=C(N)N(N=N2)CC=3N=C(OC=3C)C4=CC=C(Cl)C=C4,2,3.786,438.875,7,6,4,121.09,116.17,2.358,0,0,True,True,True,0.95,0.223,104
GenMOO-07499,C1=C(C)C=CC(C)=C1CN(C(=C23)C=CC=C2)C(=O)N(C3=O)CC(=CC=4)C=CC=4C(=O)N[C@@H1]5CC[C@@H1](C)CC5,1,5.185,509.65,3,6,4,73.1,151.916,2.357,0,2,False,True,False,0.8,0.217,104
GenMOO-08285,N=1N=C(C)N(C=12)C3=C(C=CC=C3)N=C2OC(=CC=C4)C=C4NC(=O)C5=C(OCC)C=CC=C5,1,5.029,439.475,6,6,5,90.64,125.105,2.326,0,1,True,True,True,0.85,0.166,104
GenMOO-08776,C1=CC=CC=C1N(CC)S(=O)(=O)C=2C=C(SC=2C)C(=NO3)C=C3C(F)(F)F,0,4.946,416.446,5,5,3,63.41,96.203,2.696,0,0,True,True,True,1.0,0.491,104
GenMOO-02534,C1=CN=CC=C1C(=C2)[NH1]N=C2C(=O)N3C[C@@H1](CCC3)C(=O)NC4=C(OCC)C=CC=C4,2,3.361,419.485,5,6,3,100.21,116.687,2.777,0,0,True,True,True,1.0,0.5,104
GenMOO-04405,C1=CC(Cl)=CC=C1C(=NC=2P(=O)(OC)OC)OC=2NCC=3OC=CC=3,1,4.311,382.74,7,7,3,86.73,94.242,2.776,1,0,True,True,True,1.0,0.494,104
GenMOO-03225,C1=CC(F)=C(C)C=C1S(=O)(=O)[C@@H1](C=2SC=CC=2)CNC(=O)CCC3=CC=CC=C3,1,4.46,431.554,4,8,3,63.24,113.156,2.693,1,0,True,True,True,1.0,0.488,104
GenMOO-07676,O=S(=O)(N)C1=CC=C(C=C1)NC(=O)C(=C2)C(=CC(=C23)OC(S3)=O)CC=C,2,2.483,390.442,6,5,3,119.47,100.03,2.652,1,0,True,True,True,1.0,0.486,104
GenMOO-04186,C1=CC(Cl)=CC=C1S(=O)(=O)N(CCC(=C23)C=CC=C2)[C@@H1]3CC(=O)NCC4=C(F)C=CC=C4,1,4.474,472.969,3,6,3,66.48,121.095,2.649,0,0,True,True,True,1.0,0.481,104
GenMOO-04901,N=1C=CN(C)C=1NC(=O)C(C2=O)=CN(CC)C(=C23)C=CC(=C3)S(=O)(=O)N(CC)CC,1,2.038,431.518,5,7,3,106.3,115.15,2.619,0,0,True,True,True,1.0,0.48,104
GenMOO-02663,C1=CC=CN=C1N(CC2)CCN2S(=O)(=O)C=3C=C(SC=3C)C=4N=C(ON=4)C5CC5,0,2.89,431.543,8,5,3,92.43,109.532,2.568,0,0,True,True,True,0.95,0.457,104
GenMOO-08462,CC(C)CC(=CC=1)C=CC=1S(=O)(=O)C2=C(C(=O)N3CCSCC3)C=NC(=C24)C=CC(=C4)C,0,4.764,468.644,5,5,3,67.34,130.144,2.53,0,0,True,True,False,1.0,0.456,104
GenMOO-02921,CC(C)(C)NC(=O)NCCNC(=NC(=N1)C(C)C)C(=C12)C(C)=NN2C3=CC=C(C)C=C3,3,4.065,423.565,5,6,3,96.76,125.0,2.609,1,0,True,True,True,0.85,0.462,104
GenMOO-03521,C1=CC=NC=C1CS(=O)(=O)N2CC(C2)OC(=CC=CC=3)C=3C4=NC(=NO4)C5CC5,0,2.602,412.471,7,7,3,98.42,104.559,2.617,0,0,True,True,True,1.0,0.465,104
GenMOO-06270,C1=CC=C(Cl)C=C1NC(=O)N2CCCN(CC2)C(=NC(=N3)C(C)=CC=O)C(=C34)C=CC=C4,1,4.63,449.942,5,4,3,78.43,128.127,2.615,2,0,True,True,True,1.0,0.464,104
GenMOO-03834,C1=CC(F)=CC=C1C2=N[NH1]C(=C2)N3C(=NC=N3)C4=CC=CC=C4,1,3.464,305.316,3,3,4,59.39,84.335,2.47,0,0,True,True,True,1.0,0.326,104
GenMOO-09829,C1COCCN1C(=NC=N2)C=C2N3N=C(C)C(=C3C)CCC(=O)NC4=CC(OC)=CC=C4OC,1,2.704,466.542,8,8,3,103.63,128.157,2.507,0,0,True,True,True,0.95,0.411,104
GenMOO-03667,C1=CC=C(Cl)C=C1CS(=O)(=O)N2CCC(CC2)C3=CC(=N[NH1]3)C(=O)NCC4=CC(OC)=CC=C4,2,3.711,503.024,5,8,3,104.39,130.376,2.489,0,1,True,True,False,0.925,0.409,104
GenMOO-01950,C1=CC=CC(=C12)[NH1]C(=N2)N3N=CC(=C3)/C(=S)NCC4=CC=C(C=C4)OC,2,3.223,363.446,4,5,4,67.76,104.749,2.446,1,0,True,True,True,1.0,0.3,104
GenMOO-07901,C=1C=COC=1C(C=2)=NN(C=23)C(CC)=CC(=N3)C(=O)NCC(=CC=4)C=CC=4Cl,1,4.135,380.835,4,5,4,72.43,102.689,2.438,0,0,True,True,True,1.0,0.295,104
GenMOO-03635,C1=CC=C(Cl)C=C1\C=C(\C2=O)SC(N23)=NC(=O)C(=N3)CC4=CC=C(F)C=C4,0,2.442,399.834,5,3,4,64.33,102.847,2.399,0,0,True,True,True,1.0,0.285,104
GenMOO-06044,C1=CC=CC(OC)=C1N2N=CC(=C23)C(=O)[NH1]C(=N3)SCC4=C(F)C=CC=C4,1,3.549,382.42,5,5,4,72.8,101.999,2.384,2,0,True,True,True,1.0,0.278,104
GenMOO-06838,N1=C(C)C=C(C)N(C1=2)N=C(N=2)NC(=O)C(=C3)C(=O)OC(=C34)C=CC=C4,1,2.1,335.323,6,2,4,102.39,90.693,2.392,1,0,True,True,True,1.0,0.284,104
GenMOO-08016,C1=CC(C)=CC=C1C2=NC(N3CCOCC3)=NC(C2=4)=NN(C=4N)CC5=CC=CC=C5,1,3.269,400.486,6,4,4,82.09,118.484,2.389,0,0,True,True,True,1.0,0.282,104
GenMOO-06583,C1=CC=CC=C1C2=NN=C(N2NCC=3OC=CC=3)SCC4=CC=CC(=C4)OC,1,4.583,392.484,6,8,4,65.11,109.786,2.368,1,0,True,True,True,1.0,0.257,104
GenMOO-09639,C1=CC=CC(=C12)N=CN(C2=O)C(CC3)CCN3C(=O)C(=CC=4)OC=4C5=C(C)C=CC(=C5)C,0,4.751,427.504,4,3,4,68.34,123.796,2.369,0,0,True,True,True,1.0,0.259,104
GenMOO-08345,C1=CC(N(C)C)=CC=C1[C@H1](CNC(=O)C([O-1])C)N2CC[NH1+1](CC2)C3=C(C)C=CC(=C3)C,2,0.808,424.589,4,7,2,63.08,123.827,4.313,0,0,True,True,True,0.75,0.772,104
GenMOO-04522,CCOC(=O)[C@@H1](CCC1)C[N@H1+1]1CC(=O)N2N=C(C[C@@H1]2C(=CC=3)C=CC=3C)C4=CC(C)=CC=C4C,1,3.148,462.614,4,6,2,63.41,132.757,4.177,1,0,True,True,False,1.0,0.766,104
GenMOO-06035,C1CC1C(=O)N2C[C@@H1](CC2)[N@@H1+1](C3CCOCC3)CCN(C)C(=O)C4=CC=CC(=C45)[NH1]C=C5,2,1.315,439.58,3,7,2,70.08,122.639,4.237,0,0,True,True,True,0.875,0.767,104
GenMOO-00340,C1CCCC[NH1+1]1C=C(C#N)C(C(=O)[O-1])=NC(=C2)C=CC(=C2)OCC,1,0.384,327.384,5,6,1,89.95,87.957,4.007,2,0,True,True,True,0.725,0.755,104
GenMOO-00381,CC1=C2C=C(C=C1F)NC(=O)NC3=C2C=CC([N+1]([O-1])=O)=C3N=CC,2,4.389,328.303,4,2,2,96.63,89.695,4.135,3,0,True,True,True,1.0,0.765,104
