ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-04423,C1=CC=CC(N2CCC)=C1C(=C23)C=NN(C3=O)CC(=O)NCC[N@H1+1](CC=4OC=CC=4)CCC5=CC=CC=C5,2,2.798,512.634,4,12,5,86.5,148.054,3.706,0,1,True,False,False,0.862,0.142,184
GenMOO-09617,C1=CC(F)=CC=C1C(=N2)C=C(N23)N=C(C=C3[O-1])C[N@H1+1]([C@@H1](C)CC)CC(=C4)C=CC(OC)=C4OC,1,3.01,464.541,5,9,4,76.15,125.497,4.197,0,0,True,True,True,0.975,0.239,184
GenMOO-04072,C1=CC=CC=C1[N+1](O2)=C(C(=O)C3=C(I)C=CC=C3)C2=N/N=C/C(=CC=4)OC=4S[C@@H1](C)C(=O)OC,0,4.884,588.403,8,8,3,93.47,137.016,4.048,7,1,True,True,False,0.875,0.224,184
GenMOO-00139,C1=CC=CC=C1OCCOC(=O)C([C@H1]C2=C3C(OC)=C(C=C2)OCCC=CC)NC(C3=4)=C[C@@H1](CC=4O)C5=CC=CC=C5,2,6.527,566.674,7,11,3,86.25,162.573,4.136,3,2,False,False,False,0.637,0.23,184
GenMOO-03171,C1=CC=CC=C1C(N2)=C[C@H1](C3=CC(OC)=CC=C3)N(C2=4)N=C(N=4)[N-1]S(=O)(=O)C5=CC=C(C=C5)NC(=O)C,2,4.695,515.575,7,7,4,129.31,140.147,3.749,0,1,True,True,False,0.875,0.178,184
GenMOO-08600,C1=CC(Cl)=CC=C1C(N2)=C[C@@H1](C3=CC=CC=C3)N(C2=4)N=C(N=4)[N-1]C(=O)C5=CC(OC)=C(Cl)C=C5,1,6.495,491.358,5,5,4,83.14,133.008,3.759,0,1,True,True,False,0.75,0.185,184
GenMOO-05384,O=C1[NH1]C(=O)[NH1]C([O-1])=C1[C@@H1](C2=CC(OC)=C(O)C=C2)NC3=NC(=O)[C@H1](S3)CC(=O)NC4=CC=C(F)C=C4,5,0.696,528.498,9,7,3,188.8,130.235,3.819,0,1,True,False,False,0.4,0.204,184
GenMOO-04819,C1=CC(C)=CC=C1C=2[NH1+1]=CN(C3CCCC3)C=2C=4OC(=CC=4)C(=O)NCCN(CC5)CC[NH1+1]5CC6=CC=CC=C6,2,3.783,539.724,3,9,4,68.99,155.984,3.839,0,1,True,True,False,0.9,0.211,184
GenMOO-04217,C1=CC=NC=C1CN(C2=O)[C@H1](C(=C23)C=CC=C3)NC(=C4)C=CC(=N5)C4=NC(C5=6)=NC(=O)N(C=6[O-1])C7CCCCC7,1,4.08,532.584,8,5,5,128.96,147.583,3.606,1,1,True,True,False,0.8,0.128,184
GenMOO-04368,ClC1=CC=C(C=C1Br)CSC(N=2)=NN(C=23)[C@@H1](C4=C(F)C=CC=C4)/C(C(=N3)C)=C([O-1])\NC5=CC=C(Cl)C=C5,1,7.158,618.339,6,6,4,78.16,148.144,3.626,2,2,False,True,False,0.6,0.131,184
GenMOO-07645,C1=CC=CC=C1OC(=CC=2)C=CC=2N(C3=O)C(=O)[C@@H1]([C@@H1]34)[C@H1]5C6=C(C7[C@@H1]4C[C@H1](C5)[C@H1]6C=O)N(C7=O)C8=CC=C(Cl)C=C8,0,5.64,565.025,5,5,3,83.99,151.143,5.438,3,2,False,True,False,0.675,0.307,184
GenMOO-05982,CCCN1S(=O)(=O)N(C)[C@@H1]([C@H1]12)O[C@H1]3[C@H1](O2)O[C@H1][C@H1](O3)N(CC)[C@H1]OC(=O)C=CC=CC=O,0,0.07,473.504,10,9,0,124.15,108.376,5.815,4,0,True,True,True,0.587,0.32,184
GenMOO-02713,C1OC(=O)C=C1[C@H1](CC2)[C@@](C)([C@@]23O)CC[C@@H1]4[C@@]5([C@](O)(CC[C@@H1]34)C[C@H1](O)CC5)\C=N\NC(=O)C6=C(O)C=CC(I)=C6,5,3.425,664.537,8,4,1,148.68,154.293,4.986,4,1,True,False,False,0.55,0.29,184
GenMOO-07307,C=1C=COC=1C(=N2)N=C(N23)SC(=C3[O-1])[C@@H1](C=4SC=CC=4)[N@H1+1]5C[C@@H1](C)CCC5,1,2.59,400.529,6,4,4,70.83,103.269,4.937,0,0,True,True,True,1.0,0.287,184
GenMOO-00846,C1OC(=O)C=C1[C@H1](CC2)[C@](C)([C@@]23O)CC[C@@H1]4[C@@]5([C@@](O)(CC[C@@H1]34)C[C@H1](O)CC5)/C=N\NC(=O)C6=CC(=CC=C6)NC(=O)C7=CC(Cl)=CC=C7,5,5.021,676.21,8,6,2,157.55,179.317,4.819,3,2,False,False,False,0.45,0.273,184
GenMOO-00441,C1=CC(C)=CC=C1C([NH1]N=C2)=C2C[N@@H1+1](C3)CCOC(=C34)C=CC(=C4)C[N@@H1+1](C5)CCC(=C56)C=CC=C6,3,2.504,466.629,2,5,4,46.79,137.319,4.729,0,0,True,True,False,0.85,0.249,184
GenMOO-06134,C1=CC=CC=C1C2COC(=O)C([C@@H1]C3=CC(Br)=C(O)C(=C3)OCC)=C(C)NC(C2=4)=C[C@H1](CC=4[O-1])C5=CC=C(Cl)C=C5,2,6.649,634.954,6,6,3,90.85,160.274,4.739,1,2,False,True,False,0.6,0.265,184
