ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-06263,CC1=CC(C)=CC(C)=C1S(=O)(=O)NC2=CC(=CC=C2)OC3=NC(C4=CC=CC=C4)=CC(=N3)C5=CC=CC=C5,1,7.329,521.642,5,7,5,81.18,150.881,2.374,0,2,False,True,False,0.65,0.111,112
GenMOO-03408,C1=CC=CC(O)=C1NC(=O)C2=C(SC3=CC=CC=C3)C=NC(=N2)SCC(=CC=4)C=CC=4F,2,6.017,463.559,6,7,4,75.11,124.618,2.379,3,1,True,True,False,0.75,0.174,112
GenMOO-09859,C1=C(Br)C=CC=C1N(C2=O)C(=S)[NH1]C(=C23)C=C(C=C3)C(=O)NC(=CC=4OC)C=C(OC)C=4OC,2,5.089,542.411,6,6,4,94.58,136.481,2.385,1,2,False,True,False,0.8,0.188,112
GenMOO-01050,C1=CC=CC(Cl)=C1C2=NC(=C(O2)C)C[S@](=O)CC(=O)NCC(=CC=3Cl)C=CC=3,1,4.522,437.348,4,7,3,72.2,111.698,2.867,0,0,True,True,True,1.0,0.494,112
GenMOO-02273,S1C=CN=C1[N-1]S(=O)(=O)C2=CC=C(C=C2)NC(=O)C3=CC=C(C(C)(C)C)C=C3,1,5.087,414.532,5,5,3,90.23,111.856,2.853,0,1,True,True,True,0.875,0.485,112
GenMOO-06050,C1=CC(F)=CC=C1C([NH1]N=C2)=C2CN3CCC(CC3)[C@H1](C)C(=O)NCC4=CC(C)=CC=C4,2,4.689,434.559,3,7,3,61.02,124.172,2.855,0,0,True,True,True,1.0,0.491,112
GenMOO-01327,C1=CC(OC)=C(Cl)C=C1S(=O)(=O)[N-1]C(=CN=C2)C=C2C(=O)NCC3=CC=CC=C3,1,4.068,430.893,5,7,3,99.46,110.058,2.835,0,0,True,True,True,1.0,0.482,112
GenMOO-03442,S1C=CN=C1[N-1]S(=O)(=O)C2=CC=C(C=C2)NC(=O)C3=CC=C(C=C3)NC(=O)C,2,3.748,415.476,6,6,3,119.33,107.46,2.783,0,0,True,True,True,1.0,0.464,112
GenMOO-04043,C1=CC(F)=CC=C1NC(=O)C=2SC(=NN=2)[C@H1](CCC3)CN3C(=O)NC4=C(C)C=CC(=C4)C,2,4.958,453.543,5,4,3,87.22,122.745,2.773,0,0,True,True,True,1.0,0.461,112
GenMOO-04558,C1=CC=C(Br)C(=N2)N1C(=O)C(=C23)C=C(C(=O)OCC)C(NC)=C3N4CCCCC4,1,3.819,459.344,6,4,3,75.94,118.235,2.813,2,0,True,True,True,1.0,0.466,112
GenMOO-01533,C1=CC(F)=C(Cl)C=C1C(=NO2)N=C2[C@H1](C)NS(=O)(=O)C3=CC(OC)=C(C=C3)OC,1,3.586,441.868,7,7,3,103.55,102.985,2.735,0,0,True,True,True,1.0,0.451,112
GenMOO-04302,C1CCCCC1SC(=C2)C(=CC(=C23)N(C)C(=O)N3C)NC(=O)NC4=CC(OC)=CC(=C4)OC,2,4.963,470.595,5,6,3,86.52,133.077,2.664,0,0,True,True,False,1.0,0.437,112
GenMOO-09269,CCOC(=O)C1=C(C)OC(=C12)N=C(CC)N=C2N3CCN(CC3)C(=CC=4C(F)(F)F)C=CC=4,0,4.616,462.472,7,5,3,71.7,117.746,2.614,1,0,True,True,True,1.0,0.436,112
GenMOO-09561,C1=CC=CC=C1CN(C(=O)C(=C23)C=CC=C2)[C@H1]3NC(=C4)C=CC(Cl)=C4C(F)(F)F,1,6.126,416.83,2,4,3,32.34,105.575,2.666,0,1,True,True,False,0.75,0.438,112
GenMOO-06574,C1=CC=CC(CC2)=C1C(=C23)[NH1]N=C3C(=O)N4N=NC(=C45)C=CC=C5,1,2.609,315.336,4,1,4,76.46,88.688,2.538,0,0,True,True,True,1.0,0.309,112
GenMOO-01244,C1=CC=CC=C1C[N+1](=C)C(=CC=C2OC)C=C2SC(=C3)C=CC(=C3)C(=O)OC,0,5.178,392.5,4,7,3,38.54,112.086,2.55,3,1,True,True,True,0.875,0.431,112
GenMOO-04526,C1=CC(C)=CC=C1[C@H1](C2=C(Cl)C=CC=C2)NC(=S)NC3=CC=CC([N+1]([O-1])=O)=C3,2,5.633,411.914,3,5,3,67.2,116.927,2.547,3,1,True,True,False,0.75,0.422,112
