ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00010,C1=CC=C(Cl)C=C1S(=O)(=O)N2CCC(CC2)N3CCN(C(=O)C3=O)CC4=CC=CC=C4,0,2.364,461.971,4,5,2,78.0,116.805,2.272,1,0,True,True,True,1.0,0.74,67
GenMOO-00178,CC(C)(C)CC(=O)N1C(C)(C)C=C(C)C(=C12)C=C(C=C2)OC,0,4.66,301.43,2,2,1,29.54,92.282,2.569,0,0,True,True,True,0.975,0.811,67
GenMOO-00746,CC1(C)C(=O)N(C)C(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C4=CC=C(C(=O)C)C=C4,0,2.654,441.553,5,4,2,78.0,120.296,2.323,1,0,True,True,True,1.0,0.765,67
GenMOO-01192,C1=CC=NC=C1[C@H1]([C@H1](C2)OC)[N@H1+1]2C(CC3)CCN3C(=O)C4CCC4,1,0.827,330.452,3,4,1,46.87,90.548,4.343,0,0,True,True,True,0.725,0.889,67
GenMOO-01194,C1=CC(OC)=CC(OC)=C1C[NH1+1]2CCN(CC2)CC3=CC(OC)=CC=C3,1,1.613,357.474,4,7,2,35.37,102.218,3.021,0,0,True,True,True,0.875,0.869,67
GenMOO-01348,C1=CC=CC(F)=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CC=C3F)C(=O)NC4=C(F)C=CC=C4,1,3.867,475.492,4,5,3,69.72,118.125,2.088,0,0,True,True,True,1.0,0.495,67
GenMOO-01559,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2CCN(CC2)C3=NC(C)=NC(=C3)N4CCCCC4,0,3.41,443.617,6,5,2,69.64,124.336,2.302,0,0,True,True,True,1.0,0.754,67
GenMOO-01706,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2CCC(CC2)N(C3=O)CCN3CC4=CC=C(C)C=C4,0,4.209,455.624,3,6,2,60.93,126.003,2.296,0,0,True,True,True,1.0,0.746,67
GenMOO-01771,C1=CC=CC(=C12)N(CC)C=C2S(=O)(=O)N3CCN(CC3)C4=C(OC)C=CC=C4,0,3.181,399.516,4,5,3,54.78,111.578,2.126,0,0,True,True,True,1.0,0.553,67
GenMOO-01791,O=C(C)N(C1)CCC(=C12)SC(=C2)S(=O)(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,0,2.78,433.599,5,3,2,60.93,116.002,2.508,0,0,True,True,True,1.0,0.8,67
GenMOO-01867,C1=CC=CC=C1S(=O)(=O)CC(ON=2)=NC=2C3=C(OC)C=C(C=C3)OC,0,2.728,360.391,7,6,3,91.52,90.17,2.1,0,0,True,True,True,1.0,0.516,67
