ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00109,C1=CC=CC=C1S(=O)(=O)N2[C@H1](C(=O)NC)C[C@@H1](C2)OC3=CC=CC=C3,1,1.643,360.435,4,5,2,75.71,93.664,2.799,0,0,True,True,True,0.875,0.899,33
GenMOO-00565,C1CCCN1S(=O)(=O)C=2C(=O)N(C=CC=2)CC(=CC=3C(F)(F)F)C=CC=3,0,2.7,386.395,3,4,2,59.38,89.241,2.233,0,0,True,True,True,1.0,0.877,33
GenMOO-00784,C1CCCN(C1=2)C(=O)C=C(OC)C=2C(=O)N3CCN(CC3)C4=C(C)C=CC=C4,0,2.464,381.476,4,3,2,54.78,109.488,2.289,0,0,True,True,True,1.0,0.878,33
GenMOO-01019,C1=NC(OC)=NC(C)=C1C(=O)N2CCN(CC2)C3=CC(OC)=CC=C3,0,1.765,342.399,6,4,2,67.79,94.432,2.15,0,0,True,True,True,0.875,0.87,33
GenMOO-01278,N#CC1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)CC3=CC(F)=CC=C3,0,2.857,393.871,4,4,2,64.41,96.603,2.124,0,0,True,True,True,1.0,0.859,33
GenMOO-01545,C1=CC(C)=CC=C1[C@H1](N2CCOCC2)CNC(=O)COC3=CC=C(C)C=C3,1,2.872,368.477,4,7,2,50.8,105.996,2.397,0,0,True,True,True,1.0,0.883,33
GenMOO-01844,O1COC(=C12)C=C(C=C2OC)C[NH1+1](CC3)CCN3C4=C(F)C=CC=C4,1,1.468,345.394,4,4,2,35.37,92.131,3.326,0,0,True,True,True,0.875,0.916,33
GenMOO-02003,C1=CC(CC)=CC=C1NS(=O)(=O)C(=C2)C=CC(=C23)SCCCN3C(=O)C,1,3.899,390.53,4,4,2,66.48,106.439,2.303,0,0,True,True,True,1.0,0.882,33
GenMOO-03211,C1CCCCN1S(=O)(=O)C=2N=CN(C=2)CC(=O)NC(=CC=3C)C=CC=3C,1,2.313,376.482,4,5,2,84.3,99.383,2.295,0,0,True,True,True,1.0,0.88,33
GenMOO-03694,C1=CC=CC(Cl)=C1S(=O)(=O)N2[C@@H1](CCC2)C3=C(C)C=CC=C3,0,4.174,335.856,2,3,2,37.38,88.498,2.4,0,0,True,True,True,1.0,0.89,33
GenMOO-03947,CC1=CC(C)=CC(C)=C1S(=O)(=O)N2[C@H1](CCC2)C=3N(CC)N=CC=3,0,3.354,347.484,3,4,2,55.2,94.421,2.99,0,0,True,True,True,1.0,0.914,33
GenMOO-04345,C=1N(C)C=NC=1S(=O)(=O)N2CCN(CC2)C3=CC=C(C=C3)OC,0,0.94,336.417,5,4,2,67.67,87.174,2.167,0,0,True,True,True,0.75,0.872,33
GenMOO-04672,C1=CC(C)=CC(C)=C1S(=O)(=O)N2[C@@H1](CCC2)C3=C(C)C=CC=C3,0,4.138,329.465,2,3,2,37.38,92.962,2.463,0,0,True,True,True,1.0,0.894,33
GenMOO-05159,[O-1][N+1](=O)C(=CC=1)C=CC=1S(=O)(=O)N2CCN(CC2)CC3=C(C)C=CC=C3,0,2.41,375.45,5,5,2,83.76,98.311,1.913,2,0,True,True,True,1.0,0.791,33
GenMOO-05512,C1=CC(F)=CC=C1NC(=O)N2CCC(CC2)CC(=O)NCC(=CC=3)C=CC=3Cl,2,4.43,403.885,2,5,2,61.44,107.631,1.937,0,0,True,True,True,1.0,0.829,33
GenMOO-05717,CCOC(=CC=1)C(OCC)=CC=1C(=O)N2CCN(CC2)C3=C(C)C=CC(=C3)C,0,4.063,382.504,4,6,2,42.01,112.813,1.938,0,0,True,True,True,1.0,0.833,33
GenMOO-05721,C1=CC=C(C)C=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=C(OC)C=C(Cl)C=C3,0,2.804,408.907,4,4,2,66.92,103.845,1.961,0,0,True,True,True,1.0,0.839,33
GenMOO-05728,O=C(C)NCN(C(C)C)C(=O)C1=CC=C(F)C=C1,1,1.77,252.289,2,4,1,49.41,66.389,2.199,1,0,True,True,True,0.85,0.876,33
GenMOO-06273,C1=CC(OC)=CC=C1C(=O)NC[C@@H1](C=2SC=CC=2)N3CCCCCC3,1,4.104,358.507,4,6,2,41.57,102.428,2.399,0,0,True,True,True,1.0,0.887,33
GenMOO-06323,CC1=NOC(C)=C1S(=O)(=O)N2CCN(CC2)C3=C(OC)C=CC=C3,0,1.811,351.428,6,4,2,75.88,89.943,2.081,0,0,True,True,True,0.875,0.857,33
GenMOO-07034,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N[C@@H1](CC3)C(=O)N3C4=CC(C)=C(F)C=C4,1,2.707,388.464,3,4,2,66.48,100.684,2.806,0,0,True,True,True,1.0,0.902,33
GenMOO-07164,CC(C)CC1=NN=C(N12)C[C@H1]3N([C@H1](C2)CC3)C(=O)C4=CC=NC=C4,0,2.101,325.416,4,3,2,63.91,89.485,4.197,0,0,True,True,True,1.0,0.917,33
GenMOO-07232,C1=CC(C)=CC(C)=C1S(=O)(=O)N2CCN(CC2)C3CCOCC3,0,1.789,338.473,4,3,1,49.85,90.089,2.19,0,0,True,True,True,0.85,0.873,33
GenMOO-07296,C1=CC(C)=C(C)C=C1S(=O)(=O)N2CCN(CC2)C(=O)/C=C/C3=CC=C(C)C=C3,0,3.158,398.528,3,4,2,57.69,111.468,2.059,1,0,True,True,True,1.0,0.85,33
GenMOO-07321,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](CC2)CC=3N(C(=CN=3)C)C(C)C,0,3.026,347.484,3,5,2,55.2,94.361,2.92,0,0,True,True,True,1.0,0.906,33
GenMOO-07461,O1N=C(C)N=C1[C@H1]2[C@H1](COC)C[N@@H1+1](C2)CC=3SC(C)=CC=3,1,1.193,308.427,5,5,2,52.59,80.599,4.806,0,0,True,True,True,0.875,0.918,33
GenMOO-07937,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)CC(=O)NC(=CC=3OC)C=CC=3OC,1,2.302,453.948,6,7,2,88.18,114.827,1.91,0,0,True,True,True,1.0,0.723,33
GenMOO-07996,CC1=CC=C(F)C=C1S(=O)(=O)N2[C@H1](CCC2)C3=C(C)C=CC=C3,0,3.968,333.428,2,3,2,37.38,88.183,2.477,0,0,True,True,True,1.0,0.898,33
GenMOO-08266,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N[C@H1](CC3)C(=O)N3C4=CC(C)=C(F)C=C4,1,2.707,388.464,3,4,2,66.48,100.684,2.806,0,0,True,True,True,1.0,0.902,33
GenMOO-08940,C1=CC(C)=CC=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)NC3=CC=C(C)C=C3,1,2.622,372.446,4,4,2,83.55,98.042,2.474,0,0,True,True,True,1.0,0.895,33
GenMOO-09083,C1CCC(=O)N1C2=C(OC)C(OC)=CC(=C2)OC,0,1.839,251.282,4,4,1,48.0,67.685,2.078,0,0,True,True,True,0.85,0.853,33
GenMOO-09199,N=1[NH1]C(C)=NC=1SCC(=O)N2CCN(CC2)C3=CC=C(C=C3)OC,1,1.563,347.444,6,5,2,74.35,93.631,2.148,1,0,True,True,True,0.875,0.868,33
GenMOO-09666,CN(C)S(=O)(=O)C1=CC(=C(C)C=C1)C(=O)N2CCN(CC2)C3=CC=C(F)C=C3,0,2.347,405.495,4,4,2,60.93,106.568,2.003,0,0,True,True,True,1.0,0.845,33
GenMOO-09791,C1=CC(Cl)=CC(Cl)=C1C(=O)OC2=C(OC)C=C(C=O)C=C2,0,4.034,325.147,4,4,2,52.6,79.802,1.923,3,0,True,True,True,1.0,0.811,33
GenMOO-09875,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2CCN(CC2)CC3=C(F)C=CC=C3F,0,3.595,394.487,3,5,2,40.62,100.925,2.023,0,0,True,True,True,1.0,0.848,33
GenMOO-10285,CC1=CC(C)=C(C)C=C1S(=O)(=O)N[C@H1](CC2)C(=O)N2C3=CC(C)=CC(=C3)C,1,3.313,386.517,3,4,2,66.48,107.649,2.82,0,0,True,True,True,1.0,0.903,33
