ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00287,C1=CC(C)=C(C)C=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)NC3=CC(C)=CC(=C3)C,1,3.239,400.5,4,4,2,83.55,107.516,2.727,0,0,True,True,True,1.0,0.861,68
GenMOO-00451,CCCC(=CC=1)C=CC=1S(=O)(=O)N2CCC(CC2)N(C3=O)CCN3CC4=CC=C(C)C=C4,0,4.038,455.624,3,7,2,60.93,125.909,2.281,0,0,True,True,True,1.0,0.737,68
GenMOO-00458,C1=CC(C)=CC=C1S(=O)(=O)NC[C@@H1](CC2)CC[C@@H1]2C(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,1,3.437,485.65,5,7,2,78.95,133.602,2.192,0,0,True,True,False,1.0,0.708,68
GenMOO-00523,CCCCCN1C(=O)C[C@H1](C1)C(=O)N2CCN(CC2)C3=CC(OC)=CC=C3,0,2.383,373.497,4,7,1,53.09,105.999,2.55,1,0,True,True,True,0.975,0.801,68
GenMOO-00606,CCOC(=O)CN(S(=O)=O)C(=CC(Cl)=CC=1)C=1C(=C2)C=CC=C2,1,2.903,353.827,4,6,2,63.68,91.182,2.717,2,0,True,True,True,1.0,0.858,68
GenMOO-00751,C1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1](CC2)C=3C(=NOC=3C4)CC4,0,2.35,348.424,5,4,2,72.64,87.639,3.711,0,0,True,True,True,1.0,0.886,68
GenMOO-00930,C1=CC(C(C)C)=CC=C1S(=O)(=O)NCC(=CC=C2)N2CC3=CC(F)=CC=C3,1,4.277,386.492,2,7,3,51.1,104.491,2.141,0,0,True,True,True,1.0,0.551,68
GenMOO-00976,CC=1N(C)N=C(C)C=1S(=O)(=O)N2CCN(CC2)C(=O)C3=C(OC)C(OC)=CC=C3,0,1.201,422.507,6,5,2,93.97,106.89,2.285,0,0,True,True,True,0.875,0.739,68
GenMOO-01096,C1=CC=C(C)C=C1C=2OC(=NN=2)SCC(=O)N(CC)C3=CC=CC=C3,0,4.19,353.447,5,6,3,59.23,99.664,2.139,1,0,True,True,True,1.0,0.548,68
GenMOO-01101,C1=CC=CC(C)=C1N([C@]23C)C(=S)N[C@@H1](C2)C4=C(O3)C(OCC)=CC=C4,1,4.328,354.475,3,3,2,33.73,103.394,4.038,1,0,True,True,True,1.0,0.887,68
GenMOO-01183,C1CCCCN1S(=O)(=O)C=2C(C)=C([NH1]C=2C)C(=O)N3CCN(CC3)C4=C(C)C=C(C)C=C4,1,3.385,458.628,4,4,2,76.72,126.909,2.435,0,0,True,True,True,1.0,0.79,68
GenMOO-01321,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CC(C2)N3N=NC(=C3)COC,0,1.332,372.834,6,6,2,86.55,86.535,2.473,0,0,True,True,True,0.875,0.795,68
GenMOO-01564,C1=CC=C(Cl)C=C1CN(N=N2)[C@H1]([C@@H1]23)C(=O)N(C3=O)C4=CC=C(C)C=C4,0,3.142,354.797,5,3,2,65.34,93.099,3.124,1,0,True,True,True,1.0,0.877,68
GenMOO-01582,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CC=C3F)C(=O)NC4=CC(C)=CC=C4,1,3.906,483.565,5,6,3,78.95,129.498,2.091,0,0,True,True,False,1.0,0.469,68
GenMOO-01615,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CCC(CC2)N(C3=O)CCN3CC4=CC=CC=C4,0,3.44,463.987,4,6,2,70.16,118.739,2.286,0,0,True,True,True,1.0,0.74,68
GenMOO-01731,C1=CC(C)=CC(C)=C1S(=O)(=O)N2CCC(CC2)N(C3=O)CCN3CC4=CC(C)=CC=C4,0,3.703,441.597,3,5,2,60.93,121.388,2.367,0,0,True,True,True,1.0,0.789,68
GenMOO-01868,COC1=CC=C(F)C=C1S(=O)(=O)N(C)CC(=O)N2CCN(CC2)C3=C(OC)C=CC=C3,0,1.812,451.52,6,7,2,79.39,114.555,2.176,0,0,True,True,True,0.875,0.707,68
GenMOO-02056,C1=CC(F)=CC=C1C([NH1]C=2C)=CC=2C(=O)N3CCN(CC3)C4=C(F)C=CC=C4,1,4.231,381.426,2,3,3,39.34,105.44,2.172,0,0,True,True,True,1.0,0.577,68
GenMOO-02188,COC1=CC=C(Cl)C=C1S(=O)(=O)N[C@@H1]2CCN(C2=O)C3=CC=C(C=C3)OC,1,2.441,410.879,5,6,2,84.94,102.078,2.59,0,0,True,True,True,1.0,0.814,68
GenMOO-02294,C1=CC(OC)=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)CC(N(C)C)=CC,0,2.12,387.933,5,6,1,53.09,100.647,2.546,0,0,True,True,True,0.975,0.8,68
GenMOO-02442,O1N=C(C)N=C1[C@@H1]2[C@H1](COC)C[N@H1+1](C2)CC3=CC(OC)=CC=C3,1,0.832,318.397,5,6,2,61.82,84.537,4.427,0,0,True,True,True,0.75,0.888,68
GenMOO-02583,N=1N=C(C)SC=1NC(=O)C2=CC(=NC(=C23)C=CC=C3)C4=CC=C(C=C4)C(C)C,1,5.437,388.496,5,4,4,67.77,113.867,2.089,0,1,True,True,True,0.875,0.261,68
GenMOO-02693,O1N=C(C)N=C1[C@@H1]2[C@H1](COC)C[N@@H1+1](C2)CC3=CC(OC)=CC=C3,1,0.832,318.397,5,6,2,61.82,84.537,4.427,0,0,True,True,True,0.75,0.888,68
