ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00120,C=1N(C)C(C)=NC=1S(=O)(=O)N2CCC(CC2)C(=O)N3CCN(C(=O)C)CC3,0,-0.18,397.501,5,3,1,95.82,98.262,2.446,0,0,True,True,True,0.725,0.703,92
GenMOO-00139,O=S(=O)(C)N1CCC(CC1)[C@H1](CC2)C[N@@H1+1]2CC(=C3)C=CC(=C34)OCC4,1,0.698,365.519,3,4,1,51.05,97.29,4.224,0,0,True,True,True,0.725,0.86,92
GenMOO-00243,C1=CC(F)=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)C3=CC(=NC=N3)C4=C(C)C=CC=C4,0,3.755,446.935,5,4,3,66.4,114.587,2.259,0,0,True,True,True,1.0,0.504,92
GenMOO-00247,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=C(C)C(Cl)=CC=C4,1,4.559,518.01,5,6,3,78.95,134.508,2.175,0,1,True,True,False,0.925,0.428,92
GenMOO-00443,C=1C=C[NH1]C=1S(=O)(=O)N2CCC(CC2)C(=O)N3CCN(CC3)C(=O)C=4OC=CC=4,1,0.993,420.491,5,4,2,106.93,103.467,2.595,0,0,True,True,True,0.75,0.763,92
GenMOO-00574,C1CCCCCN1S(=O)(=O)N2C[C@@H1](CC2)N3C(=[NH1+1]C=C3C)C4CCC4,0,2.246,367.539,2,4,1,59.69,96.505,3.826,0,0,True,True,True,0.975,0.856,92
GenMOO-00586,C1=C(Br)C=C(Cl)C(O)=C1\C=N\C(=C2Cl)C=CC(Cl)=C2,1,5.866,379.468,2,2,2,32.59,84.533,2.47,1,1,True,True,False,0.75,0.72,92
GenMOO-00608,CCOC(=CC=1)C=CC=1NS(=O)(=O)C2=C(C(=O)OC)SC=C2C3=CC=C(C)C=C3,1,4.71,431.535,6,7,3,81.7,114.251,2.199,1,0,True,True,True,1.0,0.464,92
GenMOO-00723,FC(F)(F)C1=CC(=CC=C1)NS(=O)(=O)C2=C(OC)C=C(C=C2)C=3ON=C(C=3)C,1,4.478,412.389,5,5,3,81.43,95.481,2.297,0,0,True,True,True,1.0,0.522,92
GenMOO-00789,C1CC(C)CCN1S(=O)(=O)C=2C=C(N(C)C=2C)C(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,0,3.333,472.655,4,4,2,65.86,131.339,2.506,0,0,True,True,False,1.0,0.752,92
