ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00172,[NH1]1C(C)=CC(C)=C1C(=O)N2C[C@@H1](CCC2)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,1,3.486,428.964,3,3,2,59.65,119.139,2.817,0,0,True,True,True,1.0,0.85,75
GenMOO-00327,C1=CC(C)=CC=C1S(=O)(=O)CC(=O)NC2=NC(=CS2)C3=CC(OC)=C(C=C3)OC,1,3.548,432.523,7,7,3,94.59,112.516,2.116,0,0,True,True,True,1.0,0.469,75
GenMOO-00539,C1=CC(Br)=CC=C1S(=O)(=O)N2CCN(CC2)C3=NN=C(C=C3)NC4=CC=CC=C4,1,3.494,474.384,6,5,3,78.43,116.871,2.122,0,0,True,True,True,1.0,0.479,75
GenMOO-00597,C1=CC(C)=C(C)C=C1S(=O)(=O)N2CCN(CC2)CC=3N=C(OC=3C)C4=CC=CC=C4,0,3.773,425.554,5,5,3,66.65,116.628,2.142,0,0,True,True,True,1.0,0.517,75
GenMOO-00657,C1CCCCCN1S(=O)(=O)C=2C=C(N(C=2)C)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,3.514,479.046,4,4,2,65.86,126.945,2.354,0,0,True,True,True,1.0,0.742,75
GenMOO-00704,C1=CC(Cl)=CC=C1NS(=O)(=O)C2=C(C(=O)OCC)SC=C2C3=CC=CC=C3,1,5.046,421.927,5,6,3,72.47,107.972,2.127,1,1,True,True,True,0.875,0.481,75
GenMOO-00766,C1=NC(C)=CN=C1C(=O)N2CC(C2)N(CC3CC3)C4CCOCC4,0,1.5,330.432,5,5,1,58.56,89.732,2.818,0,0,True,True,True,0.85,0.851,75
GenMOO-00955,C1=CC(F)=C(Cl)C=C1S(=O)(=O)N2CCC(CC2)C3CCN(CC3)CC(=C4)C=CC=C4OC,0,4.801,481.033,4,6,2,49.85,123.888,2.251,0,0,True,True,False,1.0,0.682,75
GenMOO-01022,C1CCCCC1C(=CC=2)C=CC=2S(=O)(=O)N3CC[NH1+1](CC3)C4=C(C)C=CC(=C4)C,1,3.572,413.607,2,4,2,41.82,117.3,3.169,0,0,True,True,True,1.0,0.861,75
GenMOO-01124,C=1C=C(Br)SC=1S(=O)(=O)N2CCC(CC2)C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,3.399,516.458,5,4,2,60.93,118.695,2.267,0,1,True,True,False,0.925,0.69,75
GenMOO-01207,C1=CC(OC)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=CC(OC)=CC=C3,1,0.793,377.486,4,6,2,60.28,99.148,2.986,0,0,True,True,True,0.75,0.857,75
GenMOO-01653,C1=CC=C(F)C=C1S(=O)(=O)N2CCC(CC2)N3CCN(C(=O)C3=O)CC4=CC=C(F)C=C4,0,1.989,463.506,4,5,2,78.0,111.711,2.347,1,0,True,True,True,0.875,0.735,75
GenMOO-01920,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@H1](C(=O)NCC)OC(=C23)C=CC(=C3)C(C)(C)C,1,3.385,416.543,4,4,2,75.71,113.953,2.811,0,0,True,True,True,1.0,0.849,75
GenMOO-01938,C1=CC(C)=C(C)C=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)NC3=CC=C(C=C3)OCC,1,3.021,416.499,5,6,2,92.78,109.211,2.616,0,0,True,True,True,1.0,0.796,75
GenMOO-01950,C1CCCCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=CC=C3)CC4=CC(Cl)=CC=C4,0,3.85,431.945,5,3,2,70.05,113.746,2.577,0,0,True,True,True,1.0,0.788,75
GenMOO-02013,COC1=C(OC)C=C(C=C1OC)CN2C[C@@H1](CCC2)OCC3=NC=CC=C3,0,3.289,372.465,6,8,2,53.05,103.423,2.641,0,0,True,True,True,1.0,0.801,75
GenMOO-02212,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(=N[NH1]3)C4=CC=C(Cl)C=C4,1,3.016,448.907,4,4,3,86.37,110.096,2.154,0,0,True,True,True,1.0,0.519,75
GenMOO-02250,C1=CC(CC)=CC=C1NC(=O)N(CCC2)C[C@]2(C)C(=O)NCC3=CC(OC)=CC=C3,2,4.208,409.53,3,6,2,70.67,118.593,2.642,0,0,True,True,True,1.0,0.816,75
GenMOO-02569,CN1C=CC(=C12)C=C(C=C2)CCC(=O)N3CCC(CC3)CC4=CC=CC=C4,0,4.592,360.501,1,5,3,25.24,110.69,2.13,0,0,True,True,True,1.0,0.484,75
