ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00099,C1=CC(OC)=C(C=C1)NC(=O)[C@@H1]([C@@H1](O2)C=C3)[C@H1]([C@@]234)C(=O)N(CCCOC)[C@H1]4C(=O)NC5CCCCC5,2,2.27,497.592,6,9,1,106.2,132.357,4.935,2,0,True,True,False,0.95,0.547,184
GenMOO-00979,OC=1CC(C)(C)C=C(N2)C=1[C@@H1](C3=C(Cl)C=CC=C3)N(C2=4)N=CC=4C(=O)NC5=CC=CC=C5,3,5.93,446.938,4,3,3,79.18,125.972,3.503,0,1,True,True,False,0.6,0.402,184
GenMOO-01187,CCOC(=O)C(=C(N=1)C)SC=1N2C(=O)C([O-1])=C(C(=O)C3=CC=C(Cl)C=C3)[C@H1]2C4=CC(OC)=C(OC)C(=C4)OC,0,3.893,572.015,10,9,3,127.32,141.941,3.315,2,1,True,True,False,0.8,0.262,184
GenMOO-01199,CC(C)CCNC(=C1C)C=CC=C1NC(=C(C#N)C(=C2)CC(C)C)CC2NS(=O)(=O)C3=CC=C(C)C=C3,3,6.674,520.743,5,11,2,94.02,152.829,3.577,0,2,False,False,False,0.487,0.409,184
GenMOO-01239,CN(C)C(=O)C([N+1]([O-1])=O)=CC(=C)C(=O)N[C@@H1](C[C@@H1](C)O)CNC1=CC=CC=C1,3,1.159,390.44,6,10,1,124.81,106.072,3.915,4,0,True,True,True,0.625,0.503,184
GenMOO-01503,C1C[C@@H1](C)CC[N@H1+1]1[C@H1](C2=C(F)C=CC=C2)C3=C(SC(=C3)CC)NC(=O)C=4OC=CC=4,2,4.699,427.565,3,6,3,46.68,117.696,3.919,0,0,True,True,True,1.0,0.506,184
GenMOO-02999,CCCN(CCC)C(=O)CN1C(=[NH1+1]C(=C12)C=CC=C2)[C@@H1]3CN(C(=O)C3)C4=CC=C(C=C4)OCC,0,4.023,463.602,3,10,3,68.92,132.978,3.58,0,0,True,True,False,0.975,0.44,184
GenMOO-03092,CCOC(=C1)C=CC(=C12)N=C(S2)N3N=C(C)C(=C34)[C@@H1](CC(=O)N4)C5=C(F)C(F)=CC=C5,1,4.941,440.475,5,4,4,69.04,114.096,3.269,0,0,True,True,True,1.0,0.255,184
GenMOO-03105,COC(=O)C(S1)=C(C)C(C(=O)OCC)=C1NC(=O)[C@@H1](C)SC=2N(C)C(=NN=2)CNC(=O)C3=CC(OC)=C(OC)C(=C3)OC,2,3.223,635.721,13,13,3,169.2,158.572,3.19,2,2,False,False,False,0.638,0.179,184
GenMOO-03551,C1=CC(F)=CC=C1CN2[C@@H1](C3=CC(Cl)=CC=C3)[N@@H1+1](CC2)CC4=CC=C(C=C4)OCC,1,4.477,425.955,2,7,3,16.91,118.148,3.671,0,0,True,True,True,1.0,0.465,184
GenMOO-04023,C1=CC(Cl)=CC=C1[C@@H1]2[NH1+1]=C(C3=CC=C(Cl)C=C3)C[C@@H1](N2)C4=C(O)C(OCC)=CC=C4,3,4.401,442.366,3,5,3,55.46,120.486,3.764,0,0,True,True,True,0.85,0.487,184
GenMOO-04296,C1=CC(F)=CC=C1C[C@H1](CC2)CC[N@@H1+1]2CC(=O)N3N=C(C=4SC=CC=4)C[C@@H1]3C5=CC=C(C)C=C5,1,4.411,476.641,3,6,3,37.11,134.631,3.73,0,0,True,True,False,1.0,0.477,184
GenMOO-05011,C1=CC=C(OC)C=C1C[N@H1+1](C2)CCC(=C23)N=C([NH1]C3=O)SCC(=O)NC=C4C(C=CC(F)=C4F)OCC,3,2.137,531.605,6,9,2,97.75,135.539,4.931,2,1,True,True,False,0.75,0.521,184
GenMOO-06070,COC(=C1)C(OC)=C(OC)C=C1N(C(=O)CC2)[C@@H1](C3=CC=C(C=C3)OC)[C@H1]2C(=O)N4CCN(CC4)C5=C(C)C=CC(=C5)C,0,5.171,587.717,7,8,3,80.78,166.752,3.357,0,2,False,True,False,0.8,0.32,184
GenMOO-06550,C1CC1C(=O)N2C[C@@H1](CC2)[N@H1+1](C3CCOCC3)CCN(C)C(=O)C4NC(C)=NC=C4,2,-0.576,418.562,5,7,0,78.68,114.189,5.138,0,0,True,True,False,0.712,0.55,184
GenMOO-07201,C=1N(C)C=NC=1S(=O)(=O)N[C@@H1](C2=CC=CC=C2)CC(=O)NCC[C@@H1](CC(C)C)NC(=O)C3=CC=CC=C3,3,3.181,525.675,5,13,3,122.19,142.107,3.329,0,1,True,False,False,0.688,0.314,184
GenMOO-07759,C1=CC=CC(F)=C1C(=O)NC[C@@H1](C(=CC=2F)C=CC=23)[C@H1]CN(CC3)C4=C(F)C=CC=C4,1,4.884,423.458,2,4,3,32.34,114.491,4.29,0,0,True,True,True,1.0,0.509,184
GenMOO-08084,C1=CC(Cl)=CC(Cl)=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@@H1](C(=CC=4)C=CC=4[N+1]([O-1])=O)N(O3)C5=C(C)C=CC=C5,0,5.261,498.322,6,4,3,92.99,126.813,3.43,3,1,True,True,False,0.875,0.35,184
