ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00506,COC1=CC=C(OC)C(=C1)NCC(=O)NCC2=CC=CC=C2,2,2.432,300.358,4,7,2,59.59,86.324,1.659,0,0,True,True,True,1.0,0.901,5
GenMOO-00939,C1=CC(C)=CC(Cl)=C1NS(=O)(=O)C2=CC(OC)=CC=C2OC,1,3.466,341.816,4,5,2,64.63,86.544,1.84,0,0,True,True,True,1.0,0.93,5
GenMOO-02719,C1=CC=CC=C1S(=O)(=O)N2CCN(CC2)C3=C(C)C=C(C)C=C3,0,2.814,330.453,3,3,2,40.62,93.33,1.752,0,0,True,True,True,1.0,0.921,5
GenMOO-03673,C1=CC=C(OC)C=C1C(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3,0,3.311,330.815,3,3,2,32.78,92.563,1.693,0,0,True,True,True,1.0,0.905,5
GenMOO-04594,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CC2)C3=C(C)C=CC=C3,0,2.645,334.416,3,3,2,40.62,88.551,1.733,0,0,True,True,True,1.0,0.919,5
GenMOO-05776,C1=CC(CC)=CC=C1C(=O)N2CCN(CC2)CC3=CC=C(F)C=C3,0,3.346,326.415,2,4,2,23.55,93.401,1.651,0,0,True,True,True,1.0,0.87,5
GenMOO-05901,COC(=O)N1CCCC(=C12)C=C(C=C2)NC(=O)C3=C(C)C=CC=C3,1,3.766,324.38,3,2,2,58.64,93.646,1.974,0,0,True,True,True,1.0,0.946,5
GenMOO-06529,CC(C)CCNC(=O)CC1=CC=C(Cl)C=C1,1,3.045,239.746,1,5,1,29.1,67.621,1.607,0,0,True,True,False,0.975,0.771,5
GenMOO-06683,C1=CC(OC)=CC=C1C(=O)N2CCN(CC2)CC3=CC(OC)=CC=C3,0,2.662,340.423,4,5,2,42.01,97.169,1.657,0,0,True,True,True,1.0,0.9,5
GenMOO-07132,CC(C)(C)CC(=NN=1)SC=1NC(=O)C2=C(F)C=CC=C2F,1,3.657,311.357,4,3,2,54.88,77.379,2.339,0,0,True,True,True,1.0,0.955,5
GenMOO-10015,C1=CC=CC=C1S(=O)(=O)N2CCN(CC2)CC3=CC(F)=CC=C3,0,2.332,334.416,3,4,2,40.62,86.878,1.709,0,0,True,True,True,1.0,0.916,5
GenMOO-10135,C1=CC(OC)=CC=C1N2C(=O)C[C@@H1](C2)C(=O)NC3=C(C)C=C(F)C=C3,1,3.134,342.37,3,4,2,58.64,93.221,2.307,0,0,True,True,True,1.0,0.952,5
GenMOO-10296,C1CCC1C(=O)NC(=CN=2)C=NC=2OC3=CC(C)=C(C)C=C3,1,3.624,297.358,4,4,2,64.11,83.993,2.11,0,0,True,True,True,1.0,0.949,5
