ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00083,C1=CC(F)=CC=C1S(=O)(=O)N2C[C@@H1](CC2)CC=3N(C(=CN=3)C)CCC,0,2.994,365.474,3,6,2,55.2,94.225,2.879,0,0,True,True,True,1.0,0.877,59
GenMOO-00548,C1=CC(C)=CC=C1S(=O)(=O)NC2=CC(=CC=C2)OC3=C(C=CC=N3)C(=O)NC,2,3.343,397.456,5,6,3,97.39,106.131,2.053,0,0,True,True,True,1.0,0.521,59
GenMOO-00595,C1CCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=CC=C3)CC4=CC(F)=CC=C4,0,2.556,387.436,5,3,2,70.05,99.46,2.575,0,0,True,True,True,1.0,0.853,59
GenMOO-00731,C1=CC(C)=C(C)C=C1S(=O)(=O)NCC(=CC=C2)N2CC3=CC=C(F)C=C3,1,3.771,372.465,2,6,3,51.1,99.876,2.09,0,0,True,True,True,1.0,0.582,59
GenMOO-01029,C1=CC(Cl)=C(Cl)C(Cl)=C1S(=O)(=O)N2CCN(CC2)CC(=O)NC3=CC(C)=CC=C3,1,3.9,476.813,4,5,2,69.72,116.48,2.15,1,0,True,True,True,1.0,0.746,59
GenMOO-01249,O=C(C)N1CCCC(=C12)C=C(C=C2)S(=O)(=O)N3CCN(CC3)C4=CC=C(C(=O)C)C=C4,0,2.699,441.553,5,4,2,78.0,120.208,2.224,1,0,True,True,True,1.0,0.765,59
GenMOO-01251,C1=CC(C)=CC=C1S(=O)(=O)N2CCC(CC2)CC(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,0,3.143,471.623,5,6,2,70.16,129.066,2.128,0,0,True,True,True,1.0,0.723,59
GenMOO-01340,C=1C=CSC=1S(=O)(=O)N[C@@H1](C(C)C)C(=O)NC(=CC=2)C=CC=2C(C)C,2,3.813,380.535,4,7,2,75.27,102.427,2.517,0,0,True,True,True,1.0,0.835,59
GenMOO-01640,C1CCCCN1S(=O)(=O)C=2C(C)=C([NH1]C=2C)C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,1,2.908,448.564,4,4,2,76.72,117.393,2.361,0,0,True,True,True,1.0,0.806,59
GenMOO-01762,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@H1](CC3)N4C(C5CC5)=[NH1+1]C=C4C,0,2.612,372.514,2,4,2,56.45,98.58,3.713,0,0,True,True,True,1.0,0.89,59
GenMOO-01852,C1=CC(OC)=C(F)C=C1S(=O)(=O)N(C)C[C@@H1]2COCC2,0,1.491,303.355,4,5,1,55.84,71.694,2.642,0,0,True,True,True,0.85,0.867,59
GenMOO-02198,C1=CC(F)=CC(F)=C1S(=O)(=O)N2CCN(CCC2)S(=O)(=O)C3=CC=C(C=C3)C(C)C,0,3.174,458.552,4,5,2,74.76,109.024,2.154,0,0,True,True,True,1.0,0.757,59
GenMOO-02649,C1=CC=CC=C1C(=C2C(=O)OCC)OC(=C23)C=CC(=C3)OCC4=C(C)C=CC=C4,0,6.164,386.447,4,6,4,48.67,113.118,2.043,1,1,True,True,False,0.75,0.223,59
GenMOO-02831,C1CCCCN1S(=O)(=O)C=2C=C(N(C=2)C)C(=O)N3CCN(CC3)CC(C)C,0,1.614,396.557,4,5,1,65.86,105.204,2.317,0,0,True,True,True,0.85,0.803,59
GenMOO-03053,C1=CC(CC)=CC=C1S(=O)(=O)N2CCN(CC2)CC(=N3)OC(=C34)C=CC=C4,0,2.897,385.489,5,5,3,66.65,103.865,2.067,0,0,True,True,True,1.0,0.554,59
GenMOO-03063,C1=CC=C(Cl)C=C1N2C(=O)[C@@H1](CC2=O)N3CCN(CC3)C4=NC=CC=C4,0,2.189,370.84,5,3,2,56.75,100.373,2.622,1,0,True,True,True,1.0,0.865,59
GenMOO-03171,CCOC(=O)C([NH1]C=1C)=C(C)C=1S(=O)(=O)N2CCN(CC2)C3=C(C)C(C)=CC=C3,1,2.936,419.547,5,5,2,82.71,113.111,2.374,1,0,True,True,True,1.0,0.809,59
GenMOO-03195,CCOC(=CC=1)C(OCC)=CC=1C(=O)N2CC[NH1+1](CC2)C3=C(C)C(C)=CC=C3,1,2.773,383.512,3,6,2,43.21,110.956,3.139,0,0,True,True,True,1.0,0.886,59
GenMOO-03583,C1=CC(CC)=CC=C1S(=O)(=O)NCC(=CC=C2)N2CC3=CC(F)=CC=C3,1,3.716,372.465,2,7,3,51.1,99.78,2.089,0,0,True,True,True,1.0,0.572,59
GenMOO-03937,C1CCCCN1S(=O)(=O)C(=CC=C2Cl)C=C2C(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,4.094,476.042,4,4,2,60.93,128.094,2.145,0,0,True,True,True,1.0,0.737,59
GenMOO-04039,C1=CC(C)=CC=C1N(N=2)N=C(C=23)C=CC(=C3)NC(=O)C4=CC(F)=C(C)C=C4,1,4.429,360.392,3,3,4,59.81,102.692,2.045,0,0,True,True,True,1.0,0.306,59
