ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00113,C1CCCCN1S(=O)(=O)C=2N=CN(C=2)CC(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,0,2.023,445.589,5,5,2,78.75,119.546,2.487,0,0,True,True,True,1.0,0.758,86
GenMOO-00154,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NC4=CC(C)=CC(=C4)C,1,4.128,455.605,5,5,3,69.72,125.602,2.195,0,0,True,True,True,1.0,0.502,86
GenMOO-00203,C1=CC(C)=CC=C1S(=O)(=O)N(C2=CC=C(C)C=C2)C(CC3)CCN3CC4=CC=C(C)C=C4,0,5.472,448.632,3,6,3,40.62,131.501,2.159,0,1,True,True,False,0.875,0.437,86
GenMOO-00310,COC1=CC=CC(=C12)C(=O)C=C([NH1]2)CSCC(=O)NCCC3=CC=CC=C3,2,3.129,382.485,4,8,3,71.19,110.438,2.275,0,0,True,True,True,1.0,0.541,86
GenMOO-00413,C=1C(C)=NOC=1C(=CC=C2C)C=C2S(=O)(=O)N3CCN(CC3)C4=C(F)C=CC=C4,0,3.608,415.49,5,4,3,66.65,108.785,2.25,0,0,True,True,True,1.0,0.532,86
GenMOO-00488,CCOC(=O)C(CC1)CCN1S(=O)(=O)C2=C(C(=O)OC)SC=C2C3=CC=C(C)C=C3,0,3.474,451.566,7,6,2,89.98,113.947,2.377,1,0,True,True,True,1.0,0.681,86
GenMOO-00665,CCC[C@H1](CN(C1=O)C(=O)CCCCC)N(C1=2)C=CN=2,0,2.787,277.368,3,6,1,55.2,76.358,3.278,1,0,True,True,True,0.975,0.853,86
GenMOO-00783,CC=1[NH1]C(=O)[NH1]C(=O)C=1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3OC,2,0.545,414.871,6,4,2,115.57,101.396,2.397,0,0,True,True,True,0.75,0.709,86
GenMOO-01120,C1=CC(F)=CC=C1S(=O)(=O)N2[C@H1](SCC2)C3=C(OC)C=CC(Br)=C3,0,4.033,432.336,4,4,2,46.61,96.185,2.707,0,0,True,True,True,1.0,0.797,86
GenMOO-01159,C1=CC=C(OC)C=C1S(=O)(=O)N2[C@H1](C[C@H1](F)C2)C(=O)N3CCCCC3,0,1.809,370.446,4,4,1,66.92,90.618,3.079,0,0,True,True,True,0.85,0.842,86
GenMOO-01162,C1CCCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=C(C)C=C3)CC4=C(C)C=CC(=C4)C,0,3.732,425.554,5,3,2,70.05,118.33,2.736,0,0,True,True,True,1.0,0.798,86
